group,K,method,adapt_seed,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
street,4,full_ft,1,11,Berlin_0_256.map,31000017,adapted_full_ft,True,75,16,16
street,4,full_ft,1,12,Berlin_0_256.map,31000020,adapted_full_ft,True,33,17,17
street,4,full_ft,1,13,Paris_0_256.map,31000022,adapted_full_ft,True,3673,73,70
street,4,full_ft,1,14,Berlin_0_256.map,31000023,adapted_full_ft,True,818,46,45
street,4,full_ft,1,15,Paris_0_256.map,31000025,adapted_full_ft,True,253,40,36
street,4,full_ft,1,16,Berlin_0_256.map,31000026,adapted_full_ft,True,74,19,18
street,4,full_ft,1,17,Paris_0_256.map,31000028,adapted_full_ft,True,104,26,20
street,4,full_ft,1,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1088,52,52
street,4,full_ft,1,19,Boston_0_256.map,31000030,adapted_full_ft,True,24,18,18
street,4,full_ft,1,20,Paris_0_256.map,31000031,adapted_full_ft,True,454,23,21
street,4,full_ft,1,21,Berlin_0_256.map,31000032,adapted_full_ft,True,73,24,24
street,4,full_ft,1,22,Berlin_0_256.map,31000035,adapted_full_ft,True,196,20,20
street,4,full_ft,1,23,Boston_0_256.map,31000036,adapted_full_ft,True,14,13,13
street,4,full_ft,1,24,Paris_0_256.map,31000037,adapted_full_ft,True,586,40,34
street,8,lora,0,0,Paris_0_256.map,31000001,adapted_lora,True,125,22,21
street,8,lora,0,1,Paris_0_256.map,31000004,adapted_lora,True,336,37,27
street,8,lora,0,2,Berlin_0_256.map,31000005,adapted_lora,True,1132,32,32
street,8,lora,0,3,Boston_0_256.map,31000006,adapted_lora,True,393,27,26
street,8,lora,0,4,Paris_0_256.map,31000007,adapted_lora,True,208,25,25
street,8,lora,0,5,Boston_0_256.map,31000009,adapted_lora,True,489,24,23
street,8,lora,0,6,Paris_0_256.map,31000010,adapted_lora,True,2427,51,47
street,8,lora,0,7,Berlin_0_256.map,31000011,adapted_lora,True,77,22,20
street,8,lora,0,8,Boston_0_256.map,31000012,adapted_lora,True,623,19,17
street,8,lora,0,9,Berlin_0_256.map,31000014,adapted_lora,True,298,15,14
street,8,lora,0,10,Boston_0_256.map,31000015,adapted_lora,True,128,23,23
street,8,lora,0,11,Berlin_0_256.map,31000017,adapted_lora,True,29,16,16
street,8,lora,0,12,Berlin_0_256.map,31000020,adapted_lora,True,28,17,17
street,8,lora,0,13,Paris_0_256.map,31000022,adapted_lora,True,2326,70,70
street,8,lora,0,14,Berlin_0_256.map,31000023,adapted_lora,True,781,46,45
street,8,lora,0,15,Paris_0_256.map,31000025,adapted_lora,True,250,36,36
street,8,lora,0,16,Berlin_0_256.map,31000026,adapted_lora,True,60,18,18
street,8,lora,0,17,Paris_0_256.map,31000028,adapted_lora,True,111,20,20
street,8,lora,0,18,Berlin_0_256.map,31000029,adapted_lora,True,1311,52,52
street,8,lora,0,19,Boston_0_256.map,31000030,adapted_lora,True,36,19,18
street,8,lora,0,20,Paris_0_256.map,31000031,adapted_lora,True,1183,21,21
street,8,lora,0,21,Berlin_0_256.map,31000032,adapted_lora,True,96,24,24
street,8,lora,0,22,Berlin_0_256.map,31000035,adapted_lora,True,214,20,20
street,8,lora,0,23,Boston_0_256.map,31000036,adapted_lora,True,18,14,13
street,8,lora,0,24,Paris_0_256.map,31000037,adapted_lora,True,232,35,34
street,8,lora,1,0,Paris_0_256.map,31000001,adapted_lora,True,86,22,21
street,8,lora,1,1,Paris_0_256.map,31000004,adapted_lora,True,234,37,27
street,8,lora,1,2,Berlin_0_256.map,31000005,adapted_lora,True,1003,32,32
street,8,lora,1,3,Boston_0_256.map,31000006,adapted_lora,True,136,27,26
street,8,lora,1,4,Paris_0_256.map,31000007,adapted_lora,True,467,31,25
street,8,lora,1,5,Boston_0_256.map,31000009,adapted_lora,True,511,23,23
street,8,lora,1,6,Paris_0_256.map,31000010,adapted_lora,True,2077,50,47
street,8,lora,1,7,Berlin_0_256.map,31000011,adapted_lora,True,79,22,20
street,8,lora,1,8,Boston_0_256.map,31000012,adapted_lora,True,291,19,17
street,8,lora,1,9,Berlin_0_256.map,31000014,adapted_lora,True,248,15,14
street,8,lora,1,10,Boston_0_256.map,31000015,adapted_lora,True,76,23,23
street,8,lora,1,11,Berlin_0_256.map,31000017,adapted_lora,True,112,16,16
street,8,lora,1,12,Berlin_0_256.map,31000020,adapted_lora,True,31,17,17
street,8,lora,1,13,Paris_0_256.map,31000022,adapted_lora,True,2297,76,70
street,8,lora,1,14,Berlin_0_256.map,31000023,adapted_lora,True,744,46,45
street,8,lora,1,15,Paris_0_256.map,31000025,adapted_lora,True,273,36,36
street,8,lora,1,16,Berlin_0_256.map,31000026,adapted_lora,True,51,18,18
street,8,lora,1,17,Paris_0_256.map,31000028,adapted_lora,True,101,20,20
street,8,lora,1,18,Berlin_0_256.map,31000029,adapted_lora,True,1225,52,52
street,8,lora,1,19,Boston_0_256.map,31000030,adapted_lora,True,18,19,18
street,8,lora,1,20,Paris_0_256.map,31000031,adapted_lora,True,1072,21,21
street,8,lora,1,21,Berlin_0_256.map,31000032,adapted_lora,True,97,24,24
street,8,lora,1,22,Berlin_0_256.map,31000035,adapted_lora,True,215,20,20
street,8,lora,1,23,Boston_0_256.map,31000036,adapted_lora,True,19,14,13
street,8,lora,1,24,Paris_0_256.map,31000037,adapted_lora,True,211,39,34
street,8,full_ft,0,0,Paris_0_256.map,31000001,adapted_full_ft,True,486,30,21
street,8,full_ft,0,1,Paris_0_256.map,31000004,adapted_full_ft,True,263,37,27
street,8,full_ft,0,2,Berlin_0_256.map,31000005,adapted_full_ft,True,1024,32,32
street,8,full_ft,0,3,Boston_0_256.map,31000006,adapted_full_ft,True,172,27,26
street,8,full_ft,0,4,Paris_0_256.map,31000007,adapted_full_ft,True,60,25,25
street,8,full_ft,0,5,Boston_0_256.map,31000009,adapted_full_ft,True,667,23,23
street,8,full_ft,0,6,Paris_0_256.map,31000010,adapted_full_ft,True,1237,49,47
street,8,full_ft,0,7,Berlin_0_256.map,31000011,adapted_full_ft,True,223,22,20
street,8,full_ft,0,8,Boston_0_256.map,31000012,adapted_full_ft,True,1068,18,17
street,8,full_ft,0,9,Berlin_0_256.map,31000014,adapted_full_ft,True,82,15,14
street,8,full_ft,0,10,Boston_0_256.map,31000015,adapted_full_ft,True,75,23,23
street,8,full_ft,0,11,Berlin_0_256.map,31000017,adapted_full_ft,True,164,16,16
street,8,full_ft,0,12,Berlin_0_256.map,31000020,adapted_full_ft,True,95,17,17
street,8,full_ft,0,13,Paris_0_256.map,31000022,adapted_full_ft,True,1955,72,70
street,8,full_ft,0,14,Berlin_0_256.map,31000023,adapted_full_ft,True,971,45,45
street,8,full_ft,0,15,Paris_0_256.map,31000025,adapted_full_ft,True,490,36,36
street,8,full_ft,0,16,Berlin_0_256.map,31000026,adapted_full_ft,True,241,18,18
street,8,full_ft,0,17,Paris_0_256.map,31000028,adapted_full_ft,True,46,26,20
street,8,full_ft,0,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1613,52,52
street,8,full_ft,0,19,Boston_0_256.map,31000030,adapted_full_ft,True,36,19,18
street,8,full_ft,0,20,Paris_0_256.map,31000031,adapted_full_ft,True,317,21,21
street,8,full_ft,0,21,Berlin_0_256.map,31000032,adapted_full_ft,True,74,25,24
street,8,full_ft,0,22,Berlin_0_256.map,31000035,adapted_full_ft,True,208,20,20
street,8,full_ft,0,23,Boston_0_256.map,31000036,adapted_full_ft,True,13,13,13
street,8,full_ft,0,24,Paris_0_256.map,31000037,adapted_full_ft,True,460,41,34
street,8,full_ft,1,0,Paris_0_256.map,31000001,adapted_full_ft,True,82,22,21
street,8,full_ft,1,1,Paris_0_256.map,31000004,adapted_full_ft,True,352,37,27
street,8,full_ft,1,2,Berlin_0_256.map,31000005,adapted_full_ft,True,897,32,32
street,8,full_ft,1,3,Boston_0_256.map,31000006,adapted_full_ft,True,252,26,26
street,8,full_ft,1,4,Paris_0_256.map,31000007,adapted_full_ft,True,69,26,25
street,8,full_ft,1,5,Boston_0_256.map,31000009,adapted_full_ft,True,94,23,23
street,8,full_ft,1,6,Paris_0_256.map,31000010,adapted_full_ft,True,1219,50,47
street,8,full_ft,1,7,Berlin_0_256.map,31000011,adapted_full_ft,True,184,21,20
street,8,full_ft,1,8,Boston_0_256.map,31000012,adapted_full_ft,True,383,19,17
street,8,full_ft,1,9,Berlin_0_256.map,31000014,adapted_full_ft,True,71,14,14
street,8,full_ft,1,10,Boston_0_256.map,31000015,adapted_full_ft,True,163,24,23
street,8,full_ft,1,11,Berlin_0_256.map,31000017,adapted_full_ft,True,146,16,16
street,8,full_ft,1,12,Berlin_0_256.map,31000020,adapted_full_ft,True,173,18,17
street,8,full_ft,1,13,Paris_0_256.map,31000022,adapted_full_ft,True,2362,71,70
street,8,full_ft,1,14,Berlin_0_256.map,31000023,adapted_full_ft,True,899,46,45
street,8,full_ft,1,15,Paris_0_256.map,31000025,adapted_full_ft,True,214,36,36
street,8,full_ft,1,16,Berlin_0_256.map,31000026,adapted_full_ft,True,139,19,18
street,8,full_ft,1,17,Paris_0_256.map,31000028,adapted_full_ft,True,23,20,20
street,8,full_ft,1,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1432,52,52
street,8,full_ft,1,19,Boston_0_256.map,31000030,adapted_full_ft,True,20,18,18
street,8,full_ft,1,20,Paris_0_256.map,31000031,adapted_full_ft,True,701,25,21
street,8,full_ft,1,21,Berlin_0_256.map,31000032,adapted_full_ft,True,113,25,24
street,8,full_ft,1,22,Berlin_0_256.map,31000035,adapted_full_ft,True,174,20,20
street,8,full_ft,1,23,Boston_0_256.map,31000036,adapted_full_ft,True,16,13,13
street,8,full_ft,1,24,Paris_0_256.map,31000037,adapted_full_ft,True,567,38,34
