target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_crossing,scalar_hrm,aware,scratch,1,0,17,scratch_scalar_hrm_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,1,17,lora_scalar_hrm_aware_K1_s1,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,1,17,lora_scalar_hrm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,1,17,lora_scalar_hrm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,1,17,full_ft_scalar_hrm_aware_K1_s1,astar,,150,True,82,21,21.0,1.0,82,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,1,17,full_ft_scalar_hrm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,1,17,full_ft_scalar_hrm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,1,17,scratch_scalar_hrm_aware_K1_s1,astar,,150,True,106,23,21.0,1.0952380952380953,106,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,1,17,scratch_scalar_hrm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,1,17,scratch_scalar_hrm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,2,17,lora_scalar_hrm_aware_K1_s2,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,2,17,lora_scalar_hrm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,1,2,17,lora_scalar_hrm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,2,17,full_ft_scalar_hrm_aware_K1_s2,astar,,150,True,66,23,21.0,1.0952380952380953,66,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,2,17,full_ft_scalar_hrm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,1,2,17,full_ft_scalar_hrm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,2,17,scratch_scalar_hrm_aware_K1_s2,astar,,150,True,81,23,21.0,1.0952380952380953,81,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,2,17,scratch_scalar_hrm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,1,2,17,scratch_scalar_hrm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,0,17,lora_scalar_hrm_aware_K4_s0,astar,,150,True,112,23,21.0,1.0952380952380953,112,0
C_dyn_crossing,scalar_hrm,aware,lora,4,0,17,lora_scalar_hrm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,0,17,lora_scalar_hrm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,0,17,full_ft_scalar_hrm_aware_K4_s0,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,0,17,full_ft_scalar_hrm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,0,17,full_ft_scalar_hrm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,0,17,scratch_scalar_hrm_aware_K4_s0,astar,,150,True,75,21,21.0,1.0,75,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,0,17,scratch_scalar_hrm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,0,17,scratch_scalar_hrm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,1,17,lora_scalar_hrm_aware_K4_s1,astar,,150,True,94,23,21.0,1.0952380952380953,94,0
C_dyn_crossing,scalar_hrm,aware,lora,4,1,17,lora_scalar_hrm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,1,17,lora_scalar_hrm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,1,17,full_ft_scalar_hrm_aware_K4_s1,astar,,150,True,74,22,21.0,1.0476190476190477,74,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,1,17,full_ft_scalar_hrm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,1,17,full_ft_scalar_hrm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,1,17,scratch_scalar_hrm_aware_K4_s1,astar,,150,True,71,22,21.0,1.0476190476190477,71,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,1,17,scratch_scalar_hrm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,1,17,scratch_scalar_hrm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,2,17,lora_scalar_hrm_aware_K4_s2,astar,,150,True,75,23,21.0,1.0952380952380953,75,0
C_dyn_crossing,scalar_hrm,aware,lora,4,2,17,lora_scalar_hrm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,4,2,17,lora_scalar_hrm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,2,17,full_ft_scalar_hrm_aware_K4_s2,astar,,150,True,74,23,21.0,1.0952380952380953,74,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,2,17,full_ft_scalar_hrm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,4,2,17,full_ft_scalar_hrm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,2,17,scratch_scalar_hrm_aware_K4_s2,astar,,150,True,78,23,21.0,1.0952380952380953,78,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,2,17,scratch_scalar_hrm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,4,2,17,scratch_scalar_hrm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,0,17,lora_scalar_hrm_aware_K16_s0,astar,,150,True,58,23,21.0,1.0952380952380953,58,0
C_dyn_crossing,scalar_hrm,aware,lora,16,0,17,lora_scalar_hrm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,0,17,lora_scalar_hrm_aware_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,0,17,full_ft_scalar_hrm_aware_K16_s0,astar,,150,True,80,23,21.0,1.0952380952380953,80,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,0,17,full_ft_scalar_hrm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,0,17,full_ft_scalar_hrm_aware_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,0,17,scratch_scalar_hrm_aware_K16_s0,astar,,150,True,64,23,21.0,1.0952380952380953,64,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,0,17,scratch_scalar_hrm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,0,17,scratch_scalar_hrm_aware_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,1,17,lora_scalar_hrm_aware_K16_s1,astar,,150,True,68,21,21.0,1.0,68,0
C_dyn_crossing,scalar_hrm,aware,lora,16,1,17,lora_scalar_hrm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,1,17,lora_scalar_hrm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,1,17,full_ft_scalar_hrm_aware_K16_s1,astar,,150,True,99,21,21.0,1.0,99,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,1,17,full_ft_scalar_hrm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,1,17,full_ft_scalar_hrm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,1,17,scratch_scalar_hrm_aware_K16_s1,astar,,150,True,69,23,21.0,1.0952380952380953,69,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,1,17,scratch_scalar_hrm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,1,17,scratch_scalar_hrm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,2,17,lora_scalar_hrm_aware_K16_s2,astar,,150,True,77,23,21.0,1.0952380952380953,77,0
C_dyn_crossing,scalar_hrm,aware,lora,16,2,17,lora_scalar_hrm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,lora,16,2,17,lora_scalar_hrm_aware_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,2,17,full_ft_scalar_hrm_aware_K16_s2,astar,,150,True,63,21,21.0,1.0,63,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,2,17,full_ft_scalar_hrm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,full_ft,16,2,17,full_ft_scalar_hrm_aware_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,2,17,scratch_scalar_hrm_aware_K16_s2,astar,,150,True,74,21,21.0,1.0,74,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,2,17,scratch_scalar_hrm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,aware,scratch,16,2,17,scratch_scalar_hrm_aware_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,0,17,lora_scalar_hrm_blind_K1_s0,astar,,150,True,121,23,21.0,1.0952380952380953,121,0
C_dyn_crossing,scalar_hrm,blind,lora,1,0,17,lora_scalar_hrm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,0,17,lora_scalar_hrm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,0,17,full_ft_scalar_hrm_blind_K1_s0,astar,,150,True,114,21,21.0,1.0,114,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,0,17,full_ft_scalar_hrm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,0,17,full_ft_scalar_hrm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,0,17,scratch_scalar_hrm_blind_K1_s0,astar,,150,True,95,21,21.0,1.0,95,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,0,17,scratch_scalar_hrm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,0,17,scratch_scalar_hrm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,1,17,lora_scalar_hrm_blind_K1_s1,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,1,17,lora_scalar_hrm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,1,17,lora_scalar_hrm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,1,17,full_ft_scalar_hrm_blind_K1_s1,astar,,150,True,96,21,21.0,1.0,96,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,1,17,full_ft_scalar_hrm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,1,17,full_ft_scalar_hrm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,1,17,scratch_scalar_hrm_blind_K1_s1,astar,,150,True,80,21,21.0,1.0,80,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,1,17,scratch_scalar_hrm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,1,17,scratch_scalar_hrm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,2,17,lora_scalar_hrm_blind_K1_s2,astar,,150,True,119,23,21.0,1.0952380952380953,119,0
C_dyn_crossing,scalar_hrm,blind,lora,1,2,17,lora_scalar_hrm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,1,2,17,lora_scalar_hrm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,2,17,full_ft_scalar_hrm_blind_K1_s2,astar,,150,True,63,23,21.0,1.0952380952380953,63,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,2,17,full_ft_scalar_hrm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,1,2,17,full_ft_scalar_hrm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,2,17,scratch_scalar_hrm_blind_K1_s2,astar,,150,True,88,23,21.0,1.0952380952380953,88,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,2,17,scratch_scalar_hrm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,1,2,17,scratch_scalar_hrm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,0,17,lora_scalar_hrm_blind_K4_s0,astar,,150,True,74,21,21.0,1.0,74,0
C_dyn_crossing,scalar_hrm,blind,lora,4,0,17,lora_scalar_hrm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,0,17,lora_scalar_hrm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,0,17,full_ft_scalar_hrm_blind_K4_s0,astar,,150,True,119,23,21.0,1.0952380952380953,119,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,0,17,full_ft_scalar_hrm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,0,17,full_ft_scalar_hrm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,0,17,scratch_scalar_hrm_blind_K4_s0,astar,,150,True,91,22,21.0,1.0476190476190477,91,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,0,17,scratch_scalar_hrm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,0,17,scratch_scalar_hrm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,1,17,lora_scalar_hrm_blind_K4_s1,astar,,150,True,60,21,21.0,1.0,60,0
C_dyn_crossing,scalar_hrm,blind,lora,4,1,17,lora_scalar_hrm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,1,17,lora_scalar_hrm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,1,17,full_ft_scalar_hrm_blind_K4_s1,astar,,150,True,76,22,21.0,1.0476190476190477,76,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,1,17,full_ft_scalar_hrm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,1,17,full_ft_scalar_hrm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,1,17,scratch_scalar_hrm_blind_K4_s1,astar,,150,True,67,22,21.0,1.0476190476190477,67,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,1,17,scratch_scalar_hrm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,1,17,scratch_scalar_hrm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,2,17,lora_scalar_hrm_blind_K4_s2,astar,,150,True,77,22,21.0,1.0476190476190477,77,0
C_dyn_crossing,scalar_hrm,blind,lora,4,2,17,lora_scalar_hrm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,4,2,17,lora_scalar_hrm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,2,17,full_ft_scalar_hrm_blind_K4_s2,astar,,150,True,92,21,21.0,1.0,92,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,2,17,full_ft_scalar_hrm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,4,2,17,full_ft_scalar_hrm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,2,17,scratch_scalar_hrm_blind_K4_s2,astar,,150,True,79,23,21.0,1.0952380952380953,79,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,2,17,scratch_scalar_hrm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,4,2,17,scratch_scalar_hrm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,0,17,lora_scalar_hrm_blind_K16_s0,astar,,150,True,73,23,21.0,1.0952380952380953,73,0
C_dyn_crossing,scalar_hrm,blind,lora,16,0,17,lora_scalar_hrm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,0,17,lora_scalar_hrm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,0,17,full_ft_scalar_hrm_blind_K16_s0,astar,,150,True,80,23,21.0,1.0952380952380953,80,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,0,17,full_ft_scalar_hrm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,0,17,full_ft_scalar_hrm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,0,17,scratch_scalar_hrm_blind_K16_s0,astar,,150,True,77,23,21.0,1.0952380952380953,77,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,0,17,scratch_scalar_hrm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,0,17,scratch_scalar_hrm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,1,17,lora_scalar_hrm_blind_K16_s1,astar,,150,True,78,23,21.0,1.0952380952380953,78,0
C_dyn_crossing,scalar_hrm,blind,lora,16,1,17,lora_scalar_hrm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,1,17,lora_scalar_hrm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,1,17,full_ft_scalar_hrm_blind_K16_s1,astar,,150,True,81,23,21.0,1.0952380952380953,81,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,1,17,full_ft_scalar_hrm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,1,17,full_ft_scalar_hrm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,1,17,scratch_scalar_hrm_blind_K16_s1,astar,,150,True,80,23,21.0,1.0952380952380953,80,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,1,17,scratch_scalar_hrm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,1,17,scratch_scalar_hrm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,2,17,lora_scalar_hrm_blind_K16_s2,astar,,150,True,78,23,21.0,1.0952380952380953,78,0
C_dyn_crossing,scalar_hrm,blind,lora,16,2,17,lora_scalar_hrm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,lora,16,2,17,lora_scalar_hrm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,2,17,full_ft_scalar_hrm_blind_K16_s2,astar,,150,True,69,21,21.0,1.0,69,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,2,17,full_ft_scalar_hrm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,full_ft,16,2,17,full_ft_scalar_hrm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,2,17,scratch_scalar_hrm_blind_K16_s2,astar,,150,True,71,23,21.0,1.0952380952380953,71,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,2,17,scratch_scalar_hrm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_hrm,blind,scratch,16,2,17,scratch_scalar_hrm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,0,17,lora_scalar_onlstm_aware_K1_s0,astar,,150,True,96,23,21.0,1.0952380952380953,96,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,0,17,lora_scalar_onlstm_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,0,17,lora_scalar_onlstm_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,0,17,full_ft_scalar_onlstm_aware_K1_s0,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,0,17,full_ft_scalar_onlstm_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,0,17,full_ft_scalar_onlstm_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,0,17,scratch_scalar_onlstm_aware_K1_s0,astar,,150,True,97,21,21.0,1.0,97,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,0,17,scratch_scalar_onlstm_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,0,17,scratch_scalar_onlstm_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,1,17,lora_scalar_onlstm_aware_K1_s1,astar,,150,True,141,23,21.0,1.0952380952380953,141,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,1,17,lora_scalar_onlstm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,1,17,lora_scalar_onlstm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,1,17,full_ft_scalar_onlstm_aware_K1_s1,astar,,150,True,55,21,21.0,1.0,55,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,1,17,full_ft_scalar_onlstm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,1,17,full_ft_scalar_onlstm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,1,17,scratch_scalar_onlstm_aware_K1_s1,astar,,150,True,91,23,21.0,1.0952380952380953,91,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,1,17,scratch_scalar_onlstm_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,1,17,scratch_scalar_onlstm_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,2,17,lora_scalar_onlstm_aware_K1_s2,astar,,150,True,97,23,21.0,1.0952380952380953,97,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,2,17,lora_scalar_onlstm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,1,2,17,lora_scalar_onlstm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
