suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_rooms,23,71,22572542,22572559,192,598,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,30,5.869449790721193,5.869449790721194,0.9999999999999999,31,31,1,,False,False,0.00024159999884432182,0.0,0.0,0.00011949999316129833
C_hard_rooms,23,71,22572542,22572559,192,598,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,31,5.957223137341905,5.869449790721194,1.0149542716524245,121,121,1,,False,False,2.422222499997588,0.0,0.0,0.00038359999598469585
C_hard_rooms,23,71,22572542,22572559,192,598,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,30,5.926050129656122,5.869449790721194,1.0096432103439075,110,110,1,,False,False,2.5109224999978323,0.0,0.0,0.0002454000059515238
C_hard_rooms,23,71,22572542,22572559,192,598,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,32,6.10718946852908,5.869449790721194,1.0405045934942183,97,97,1,,False,False,7.584810899999866,0.0006659999999101274,0.009123499999986961,0.00024339999799849465
C_hard_rooms,23,71,22572542,22572559,192,598,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,30,5.869449790721193,5.869449790721194,0.9999999999999999,129,127,2,5.869449790721193,False,False,7.584810899999866,0.0006598000036319718,0.0,0.0009546000001137145
C_hard_spiral,0,72,20325345,20325362,192,670,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,33,3.3196524454465766,3.319652445446577,0.9999999999999999,142,142,1,,False,False,7.780000305501744e-05,0.0,0.0,0.000476399996841792
C_hard_spiral,0,72,20325345,20325362,192,670,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.3443851717631436,3.319652445446577,1.007450396305942,119,119,1,,False,False,0.20713999999861699,0.0,0.0,0.00037940000038361177
C_hard_spiral,0,72,20325345,20325362,192,670,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.430354619106591,3.319652445446577,1.0333475191994448,134,134,1,,False,False,0.26921890000085114,0.0,0.0,0.00044290000369073823
C_hard_spiral,0,72,20325345,20325362,192,670,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.4231758749990724,3.319652445446577,1.0311850204964963,136,136,1,,False,False,0.20072670000081416,0.0,0.0,0.0004154999987804331
C_hard_spiral,0,72,20325345,20325362,192,670,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,33,3.3196524454465766,3.319652445446577,0.9999999999999999,34,34,1,,False,False,0.00027889999910257757,0.0,0.0,0.00013590000162366778
C_hard_spiral,0,72,20325345,20325362,192,670,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,36,3.505028427521185,3.319652445446577,1.0558419850032434,138,138,1,,False,False,0.9492583999963244,0.0,0.0,0.00034809999488061294
C_hard_spiral,0,72,20325345,20325362,192,670,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.400184886876607,3.319652445446577,1.0242592990541806,123,123,1,,False,False,0.7908757000041078,0.0,0.0,0.00040240000089397654
C_hard_spiral,0,72,20325345,20325362,192,670,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,34,3.3795115624020875,3.319652445446577,1.0180317421595193,111,111,1,,False,False,3.122707700000319,0.0007283000013558194,0.009439599998586345,0.00026649999927030876
C_hard_spiral,0,72,20325345,20325362,192,670,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,33,3.3196524454465766,3.319652445446577,0.9999999999999999,139,139,1,3.108656227734609,False,False,3.122707700000319,0.0005260000034468248,0.0,0.0009659000061219558
C_hard_spiral,1,73,20333265,20333282,192,687,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,39,3.840697099651151,3.840697099651152,0.9999999999999998,149,149,1,,False,False,8.440000237897038e-05,0.0,0.0,0.0005296000017551705
C_hard_spiral,1,73,20333265,20333282,192,687,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,3.940172716713167,3.840697099651152,1.025900406744143,134,134,1,,False,False,0.17932070000097156,0.0,0.0,0.0004402999984449707
C_hard_spiral,1,73,20333265,20333282,192,687,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,39,3.858236815960318,3.840697099651152,1.0045668054142463,141,141,1,,False,False,0.22928310000133933,0.0,0.0,0.00044239999988349155
C_hard_spiral,1,73,20333265,20333282,192,687,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,39,3.872655020989631,3.840697099651152,1.0083208648089905,149,149,1,,False,False,0.15149050000036368,0.0,0.0,0.0004865000009885989
C_hard_spiral,1,73,20333265,20333282,192,687,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,39,3.840697099651151,3.840697099651152,0.9999999999999998,40,40,1,,False,False,0.00031260000105248764,0.0,0.0,0.00016039999900385737
C_hard_spiral,1,73,20333265,20333282,192,687,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,39,3.91843076247255,3.840697099651152,1.020239467160391,129,129,1,,False,False,0.7282814999998664,0.0,0.0,0.00042439999378984794
C_hard_spiral,1,73,20333265,20333282,192,687,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,39,3.8897071601297144,3.840697099651152,1.012760720048195,137,137,1,,False,False,0.6841370999973151,0.0,0.0,0.0005183999965083785
C_hard_spiral,1,73,20333265,20333282,192,687,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,40,3.95932488261739,3.840697099651152,1.0308870446922287,129,129,1,,False,False,2.50854000000254,0.0009687000056146644,0.013393000001087785,0.0003150000047753565
C_hard_spiral,1,73,20333265,20333282,192,687,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,39,3.840697099651151,3.840697099651152,0.9999999999999998,149,149,1,3.840697099651151,False,False,2.50854000000254,0.0005773999946541153,0.0,0.001058100002410356
C_hard_spiral,2,74,20341185,20341202,192,658,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,42,3.850079618373774,3.8500796183737727,1.0000000000000004,156,156,1,,False,False,9.439999848837033e-05,0.0,0.0,0.0005130999998073094
C_hard_spiral,2,74,20341185,20341202,192,658,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,43,3.9593197321863998,3.8500796183737727,1.0283734687696586,136,136,1,,False,False,0.19038020000152756,0.0,0.0,0.00043110000115120783
C_hard_spiral,2,74,20341185,20341202,192,658,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,42,4.154465238316798,3.8500796183737727,1.0790595650257213,147,147,1,,False,False,0.2305250999997952,0.0,0.0,0.0004526000047917478
C_hard_spiral,2,74,20341185,20341202,192,658,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,44,4.042897625941349,3.8500796183737727,1.0500815636766028,150,150,1,,False,False,0.1659663999962504,0.0,0.0,0.0004485000026761554
C_hard_spiral,2,74,20341185,20341202,192,658,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,42,3.850079618373774,3.8500796183737727,1.0000000000000004,43,43,1,,False,False,0.0002480999974068254,0.0,0.0,0.00014799999917158857
C_hard_spiral,2,74,20341185,20341202,192,658,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,43,4.016939067364442,3.8500796183737727,1.0433392203616685,144,144,1,,False,False,0.7483816000021761,0.0,0.0,0.00045590000081574544
C_hard_spiral,2,74,20341185,20341202,192,658,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,43,4.138555029557649,3.8500796183737727,1.0749271287292819,137,137,1,,False,False,0.7041962000002968,0.0,0.0,0.00041960000089602545
C_hard_spiral,2,74,20341185,20341202,192,658,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,41,3.895444995022729,3.8500796183737727,1.0117829710410295,117,117,1,,False,False,2.6040260000008857,0.0006312999976216815,0.009550599999784026,0.0003274000046076253
C_hard_spiral,2,74,20341185,20341202,192,658,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,42,3.8617141599296176,3.8500796183737727,1.0030218963525641,160,155,3,3.846819318617699,False,False,2.6040260000008857,0.0004676999960793182,0.0,0.0010062000001198612
C_hard_spiral,3,75,20357025,20357042,192,694,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,34,3.1321081493330687,3.132108149333068,1.0000000000000002,144,144,1,,False,False,9.110000246437266e-05,0.0,0.0,0.0005338000046322122
C_hard_spiral,3,75,20357025,20357042,192,694,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.2904516314414773,3.132108149333068,1.0505549216562418,122,122,1,,False,False,0.2185793000026024,0.0,0.0,0.00046070000098552555
C_hard_spiral,3,75,20357025,20357042,192,694,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.1869932535116723,3.132108149333068,1.0175233745329935,128,128,1,,False,False,0.24659009999595582,0.0,0.0,0.0004332000025897287
C_hard_spiral,3,75,20357025,20357042,192,694,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.1810444517916703,3.132108149333068,1.0156240781369643,126,126,1,,False,False,0.16966459999821382,0.0,0.0,0.0004561000023386441
C_hard_spiral,3,75,20357025,20357042,192,694,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,34,3.1321081493330687,3.132108149333068,1.0000000000000002,35,35,1,,False,False,0.00029570000333478674,0.0,0.0,0.00014659999578725547
C_hard_spiral,3,75,20357025,20357042,192,694,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,36,3.2112018560542483,3.132108149333068,1.025252546511851,125,125,1,,False,False,0.7641012999956729,0.0,0.0,0.00041989999590441585
C_hard_spiral,3,75,20357025,20357042,192,694,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,37,3.2289787573754083,3.132108149333068,1.0309282449467678,139,139,1,,False,False,0.7945491999998922,0.0,0.0,0.0004378000012366101
C_hard_spiral,3,75,20357025,20357042,192,694,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,35,3.141742262209944,3.132108149333068,1.0030759196099048,101,101,1,,False,False,2.788566000002902,0.0008100000050035305,0.00920380000025034,0.0003006000042660162
C_hard_spiral,3,75,20357025,20357042,192,694,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,34,3.1321081493330687,3.132108149333068,1.0000000000000002,139,138,2,2.9559729891403164,False,False,2.788566000002902,0.0005361000003176741,0.0,0.0010964999964926392
C_hard_spiral,4,76,20364945,20364962,192,699,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,35,3.359506101008886,3.359506101008887,0.9999999999999996,154,154,1,,False,False,8.069999603321776e-05,0.0,0.0,0.000447600003099069
C_hard_spiral,4,76,20364945,20364962,192,699,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.364778476775176,3.359506101008887,1.001569390144791,102,102,1,,False,False,0.2100501000022632,0.0,0.0,0.00036890000046696514
C_hard_spiral,4,76,20364945,20364962,192,699,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.3798853147882535,3.359506101008887,1.006066133879991,146,146,1,,False,False,0.2601918000000296,0.0,0.0,0.00046409999777097255
C_hard_spiral,4,76,20364945,20364962,192,699,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,3.3721931079409844,3.359506101008887,1.0037764500348094,146,146,1,,False,False,0.20625419999851147,0.0,0.0,0.0004611999975168146
C_hard_spiral,4,76,20364945,20364962,192,699,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,35,3.359506101008886,3.359506101008887,0.9999999999999996,36,36,1,,False,False,0.00031070000113686547,0.0,0.0,0.00015530000382568687
C_hard_spiral,4,76,20364945,20364962,192,699,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,37,3.457014796095571,3.359506101008887,1.029024711417372,123,123,1,,False,False,0.9086829999941983,0.0,0.0,0.0004441999990376644
C_hard_spiral,4,76,20364945,20364962,192,699,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,41,3.7137674080476772,3.359506101008887,1.1054504133605838,144,144,1,,False,False,0.8456992999999784,0.0,0.0,0.00046120000479277223
C_hard_spiral,4,76,20364945,20364962,192,699,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,35,3.399364718581138,3.359506101008887,1.0118644277979674,124,124,1,,False,False,3.071901199997228,0.000785899996117223,0.009188299998641014,0.00032869999995455146
C_hard_spiral,4,76,20364945,20364962,192,699,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,35,3.359506101008886,3.359506101008887,0.9999999999999996,158,154,2,3.359506101008886,False,False,3.071901199997228,0.0006634000019403175,0.0,0.0014333999934024177
C_hard_spiral,5,77,20388705,20388722,192,658,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,40,4.119376541854103,4.119376541854105,0.9999999999999996,153,153,1,,False,False,0.0001233000002685003,0.0,0.0,0.0008379999999306165
C_hard_spiral,5,77,20388705,20388722,192,658,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,42,4.252149578645816,4.119376541854105,1.03223134264195,134,134,1,,False,False,0.22154619999491842,0.0,0.0,0.00029550000181188807
C_hard_spiral,5,77,20388705,20388722,192,658,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,42,4.300938741257484,4.119376541854105,1.0440751646659763,147,147,1,,False,False,0.27175619999616174,0.0,0.0,0.0006476999988080934
C_hard_spiral,5,77,20388705,20388722,192,658,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,4.161213155447487,4.119376541854105,1.0101560547253474,147,147,1,,False,False,0.19866560000082245,0.0,0.0,0.0005134000020916574
C_hard_spiral,5,77,20388705,20388722,192,658,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,40,4.119376541854103,4.119376541854105,0.9999999999999996,41,41,1,,False,False,0.00028030000248691067,0.0,0.0,0.00018020000425167382
C_hard_spiral,5,77,20388705,20388722,192,658,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,42,4.209208737816781,4.119376541854105,1.0218072310336175,146,146,1,,False,False,0.9162972999984049,0.0,0.0,0.00044329999946057796
C_hard_spiral,5,77,20388705,20388722,192,658,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,44,4.257828046099461,4.119376541854105,1.033609820039185,129,129,1,,False,False,0.8040658000027179,0.0,0.0,0.00043340000411262736
C_hard_spiral,5,77,20388705,20388722,192,658,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,42,4.1729161888868695,4.119376541854105,1.0129970267317847,123,123,1,,False,False,3.0779970999938087,0.0006194000015966594,0.009981199997127987,0.00027440000121714547
C_hard_spiral,5,77,20388705,20388722,192,658,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,40,4.119376541854103,4.119376541854105,0.9999999999999996,151,151,1,4.085936185462123,False,False,3.0779970999938087,0.0006117000011727214,0.0,0.0009524999986751936
C_hard_spiral,6,78,20404545,20404562,192,703,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,29,2.539551603256134,2.539551603256133,1.0000000000000004,133,133,1,,False,False,9.470000077271834e-05,0.0,0.0,0.0004896000027656555
C_hard_spiral,6,78,20404545,20404562,192,703,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.563149888271397,2.539551603256133,1.0092923038007997,96,96,1,,False,False,0.2103117000006023,0.0,0.0,0.0003386999960639514
C_hard_spiral,6,78,20404545,20404562,192,703,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.5677558911012612,2.539551603256133,1.0111060109229384,122,122,1,,False,False,0.24399930000072345,0.0,0.0,0.00040669999725650996
C_hard_spiral,6,78,20404545,20404562,192,703,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.574204976305598,2.539551603256133,1.0136454691470076,110,110,1,,False,False,0.18734609999955865,0.0,0.0,0.00039459999970858917
C_hard_spiral,6,78,20404545,20404562,192,703,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,29,2.539551603256134,2.539551603256133,1.0000000000000004,30,30,1,,False,False,0.0002959000048576854,0.0,0.0,0.00011950000043725595
C_hard_spiral,6,78,20404545,20404562,192,703,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.714735183160619,2.539551603256133,1.0689820910431083,100,100,1,,False,False,0.9070094999988214,0.0,0.0,0.0003555000002961606
C_hard_spiral,6,78,20404545,20404562,192,703,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.6790236343914606,2.539551603256133,1.0549199437241208,92,92,1,,False,False,0.825637399997504,0.0,0.0,0.0002595999976620078
C_hard_spiral,6,78,20404545,20404562,192,703,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,28,2.578822417653482,2.539551603256133,1.0154636804178334,94,94,1,,False,False,3.0114818000001833,0.0006722999969497323,0.010078400002385024,0.00025269999605370685
C_hard_spiral,6,78,20404545,20404562,192,703,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,29,2.539551603256134,2.539551603256133,1.0000000000000004,134,134,1,2.5250468138309485,False,False,3.0114818000001833,0.0006474999972851947,0.0,0.001196200006233994
C_hard_spiral,7,79,20428305,20428322,192,679,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,36,3.5566789033776938,3.5566789033776933,1.0000000000000002,142,142,1,,False,False,0.00010259999544359744,0.0,0.0,0.0005042999982833862
C_hard_spiral,7,79,20428305,20428322,192,679,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.701696091816282,3.5566789033776933,1.040773202298602,122,122,1,,False,False,0.20413319999352098,0.0,0.0,0.0004640000042854808
C_hard_spiral,7,79,20428305,20428322,192,679,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.622096683705251,3.5566789033776933,1.0183929396228126,120,120,1,,False,False,0.24553040000319015,0.0,0.0,0.0004178000017418526
C_hard_spiral,7,79,20428305,20428322,192,679,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.6738654938656903,3.5566789033776933,1.032948318831005,139,139,1,,False,False,0.19967370000085793,0.0,0.0,0.0004439999975147657
C_hard_spiral,7,79,20428305,20428322,192,679,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,36,3.5566789033776938,3.5566789033776933,1.0000000000000002,37,37,1,,False,False,0.0002742999931797385,0.0,0.0,0.00014589999773306772
C_hard_spiral,7,79,20428305,20428322,192,679,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.6199126415086633,3.5566789033776933,1.0177788717645888,116,116,1,,False,False,0.866685500004678,0.0,0.0,0.0005221000028541312
C_hard_spiral,7,79,20428305,20428322,192,679,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,35,3.679324841405605,3.5566789033776933,1.0344832753700195,123,123,1,,False,False,0.7235895000048913,0.0,0.0,0.0004062999942107126
C_hard_spiral,7,79,20428305,20428322,192,679,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,38,3.7546748059683757,3.5566789033776933,1.0556687595280672,126,126,1,,False,False,2.751764300002833,0.0006304999988060445,0.009915800001181196,0.0002965000021504238
C_hard_spiral,7,79,20428305,20428322,192,679,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,35,3.619281965447192,3.5566789033776933,1.0176015501455715,140,140,1,3.5231044515719105,False,False,2.751764300002833,0.0005006999999750406,0.0,0.0009293999974033795
C_hard_spiral,8,80,20436225,20436242,192,683,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,37,3.7481785748520036,3.748178574852004,0.9999999999999999,153,153,1,,False,False,5.119999696034938e-05,0.0,0.0,0.0005251000038697384
C_hard_spiral,8,80,20436225,20436242,192,683,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.8298656240714575,3.748178574852004,1.021793798664643,128,128,1,,False,False,0.23644929999863962,0.0,0.0,0.0004046000030939467
C_hard_spiral,8,80,20436225,20436242,192,683,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,4.058112372160231,3.748178574852004,1.0826891758540251,143,143,1,,False,False,0.26216619999468094,0.0,0.0,0.00044750000233761966
C_hard_spiral,8,80,20436225,20436242,192,683,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.7601834719371103,3.748178574852004,1.0032028615620536,151,151,1,,False,False,0.2026140999951167,0.0,0.0,0.0004453000001376495
C_hard_spiral,8,80,20436225,20436242,192,683,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,37,3.7481785748520036,3.748178574852004,0.9999999999999999,38,38,1,,False,False,0.00026819999766303226,0.0,0.0,0.00014060000103199854
C_hard_spiral,8,80,20436225,20436242,192,683,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,38,4.036430972426785,3.748178574852004,1.07690465964156,134,134,1,,False,False,0.9548502000034205,0.0,0.0,0.0004144000049564056
C_hard_spiral,8,80,20436225,20436242,192,683,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,36,3.9094324184867144,3.748178574852004,1.043021921291751,125,125,1,,False,False,0.9075919999959297,0.0,0.0,0.0004188999955658801
C_hard_spiral,8,80,20436225,20436242,192,683,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,37,3.7532969330538117,3.748178574852004,1.001365558790648,134,134,1,,False,False,3.4452132000005804,0.0007904000012786128,0.008372099997359328,0.00033229999826289713
C_hard_spiral,8,80,20436225,20436242,192,683,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,37,3.7481785748520036,3.748178574852004,0.9999999999999999,155,153,2,3.736175568428058,False,False,3.4452132000005804,0.0009434000021428801,0.0,0.0012960999956703745
C_hard_spiral,9,81,20452065,20452082,192,699,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,35,3.479849182094628,3.47984918209463,0.9999999999999994,155,155,1,,False,False,8.750000415602699e-05,0.0,0.0,0.0005831000016769394
C_hard_spiral,9,81,20452065,20452082,192,699,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.535440659167713,3.47984918209463,1.015975254720557,137,137,1,,False,False,0.25095819999842206,0.0,0.0,0.0004543000031844713
C_hard_spiral,9,81,20452065,20452082,192,699,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.4892312071133906,3.47984918209463,1.0026961010457107,144,144,1,,False,False,0.2861860999983037,0.0,0.0,0.00046180000208551064
C_hard_spiral,9,81,20452065,20452082,192,699,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.609298151405655,3.47984918209463,1.0371995918607904,148,148,1,,False,False,0.20220260000496637,0.0,0.0,0.0004744000034406781
C_hard_spiral,9,81,20452065,20452082,192,699,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,35,3.479849182094628,3.47984918209463,0.9999999999999994,36,36,1,,False,False,0.00026590000197757035,0.0,0.0,0.00015139999595703557
C_hard_spiral,9,81,20452065,20452082,192,699,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,36,3.56228440973453,3.47984918209463,1.0236893104632425,135,135,1,,False,False,0.9963845000020228,0.0,0.0,0.000451300002168864
C_hard_spiral,9,81,20452065,20452082,192,699,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,35,3.543320177420445,3.47984918209463,1.0182395822360353,122,122,1,,False,False,0.9715173000004143,0.0,0.0,0.0004343000036897138
C_hard_spiral,9,81,20452065,20452082,192,699,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,37,3.5477183841020272,3.47984918209463,1.019503489506561,140,140,1,,False,False,3.342486800000188,0.0006390999988070689,0.009357799994177185,0.000320700004522223
C_hard_spiral,9,81,20452065,20452082,192,699,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,36,3.4834854873984282,3.47984918209463,1.0010449606041862,154,151,3,3.424328943161581,False,False,3.342486800000188,0.00045030000183032826,0.0,0.0011371000000508502
C_hard_spiral,10,82,20475825,20475842,192,685,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,39,3.802187717874214,3.8021877178742134,1.0000000000000002,142,142,1,,False,False,7.339999865507707e-05,0.0,0.0,0.00043849999929079786
C_hard_spiral,10,82,20475825,20475842,192,685,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,3.873970728508873,3.8021877178742134,1.0188793968002172,133,133,1,,False,False,0.20968600000196602,0.0,0.0,0.0004778000002261251
C_hard_spiral,10,82,20475825,20475842,192,685,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,3.8252347683301386,3.8021877178742134,1.0060615235664405,136,136,1,,False,False,0.2413386999978684,0.0,0.0,0.000469900005555246
