domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,astar,,2500,True,1159,1159,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,astar,,2500,True,1120,1120,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,astar,,2500,True,1109,1109,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,astar,,2500,True,2254,2254,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,astar,,2500,True,2350,2350,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,astar,,2500,True,2221,2221,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,astar,,2500,True,1106,1106,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,astar,,2500,True,1041,1041,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,astar,,2500,True,1000,1000,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,astar,,2500,True,1123,1123,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,astar,,2500,True,1151,1151,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,astar,,2500,True,1159,1159,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,astar,,2500,True,1110,1110,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,astar,,2500,True,1099,1099,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,astar,,2500,True,1093,1093,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,astar,,2500,True,1234,1234,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,astar,,2500,True,1275,1275,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,astar,,2500,True,1243,1243,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,astar,,2500,True,1082,1082,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,astar,,2500,True,1089,1089,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,astar,,2500,True,1140,1140,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,astar,,2500,True,945,945,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,astar,,2500,True,1057,1057,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,astar,,2500,True,1087,1087,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,11,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,11,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,astar,,2500,True,2131,2131,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,11,lora_N256_conc_s1,astar,,2500,True,2375,2375,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,11,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,11,lora_N256_conc_s2,astar,,2500,True,2152,2152,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,11,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,11,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,11,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,11,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,11,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,astar,,2500,True,989,989,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,11,full_ft_N256_dist_s1,astar,,2500,True,913,913,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,11,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,11,full_ft_N256_dist_s2,astar,,2500,True,938,938,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,11,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,astar,,2500,True,1416,1416,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,11,lora_N256_dist_s1,astar,,2500,True,1406,1406,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,11,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,11,lora_N256_dist_s2,astar,,2500,True,1208,1208,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,11,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,astar,,2500,True,1145,1145,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,11,scratch_N256_dist_s1,astar,,2500,True,1154,1154,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,11,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,11,scratch_N256_dist_s2,astar,,2500,True,1729,1729,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,11,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,11,full_ft_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,11,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,11,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,11,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,11,full_ft_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,11,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,11,lora_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,11,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,11,lora_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,11,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,11,lora_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,11,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,11,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,11,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,11,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,11,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,11,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,11,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,11,full_ft_N4096_dist_s0,astar,,2500,True,1201,1201,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,11,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,11,full_ft_N4096_dist_s1,astar,,2500,True,1303,1303,,,1.028169014084507,73,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,11,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,11,full_ft_N4096_dist_s2,astar,,2500,True,1292,1292,,,1.028169014084507,73,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,11,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,11,lora_N4096_dist_s0,astar,,2500,True,1179,1179,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,11,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,11,lora_N4096_dist_s1,astar,,2500,True,1132,1132,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,11,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,11,lora_N4096_dist_s2,astar,,2500,True,1120,1120,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,11,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,11,scratch_N4096_dist_s0,astar,,2500,True,1058,1058,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,11,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,11,scratch_N4096_dist_s1,astar,,2500,True,1172,1172,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,11,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,11,scratch_N4096_dist_s2,astar,,2500,True,1051,1051,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,11,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,11,full_ft_N65536_conc_s0,astar,,2500,True,1157,1157,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,11,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,11,full_ft_N65536_conc_s1,astar,,2500,True,1233,1233,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,11,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,11,full_ft_N65536_conc_s2,astar,,2500,True,1237,1237,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,11,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,11,lora_N65536_conc_s0,astar,,2500,True,1404,1404,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,11,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,11,lora_N65536_conc_s1,astar,,2500,True,1298,1298,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,11,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,11,lora_N65536_conc_s2,astar,,2500,True,1369,1369,,,1.0140845070422535,72,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,11,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,11,scratch_N65536_conc_s0,astar,,2500,True,934,934,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,11,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,11,scratch_N65536_conc_s1,astar,,2500,True,1217,1217,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,11,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,11,scratch_N65536_conc_s2,astar,,2500,True,1297,1297,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,11,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,11,full_ft_N65536_dist_s0,astar,,2500,True,1025,1025,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,11,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,11,full_ft_N65536_dist_s1,astar,,2500,True,1242,1242,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,11,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,11,full_ft_N65536_dist_s2,astar,,2500,True,946,946,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,11,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,11,lora_N65536_dist_s0,astar,,2500,True,1093,1093,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,11,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,11,lora_N65536_dist_s1,astar,,2500,True,1040,1040,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,11,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,11,lora_N65536_dist_s2,astar,,2500,True,914,914,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,11,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,11,scratch_N65536_dist_s0,astar,,2500,True,952,952,,,1.0,71,71.0,0
