domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,1024,conc,scratch,1,18,scratch_N1024_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,18,scratch_N1024_conc_s1,astar,,152,True,109,109,2.919550497729563,2.777538608548452,1.051128682331918,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,18,scratch_N1024_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,18,scratch_N1024_conc_s2,astar,,140,True,101,101,2.862610688350506,2.777538608548452,1.0306285858782402,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,18,scratch_N1024_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,18,scratch_N1024_conc_s2,astar,,152,True,101,101,2.862610688350506,2.777538608548452,1.0306285858782402,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,18,scratch_N1024_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,18,full_ft_N1024_dist_s0,astar,,140,True,133,133,2.9878205703765683,2.777538608548452,1.0757080247889013,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,18,full_ft_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,18,full_ft_N1024_dist_s0,astar,,152,True,133,133,2.9878205703765683,2.777538608548452,1.0757080247889013,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,18,full_ft_N1024_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,18,full_ft_N1024_dist_s1,astar,,140,True,120,120,3.027652452244962,2.777538608548452,1.0900487370100753,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,18,full_ft_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,18,full_ft_N1024_dist_s1,astar,,152,True,120,120,3.027652452244962,2.777538608548452,1.0900487370100753,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,18,full_ft_N1024_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,18,full_ft_N1024_dist_s2,astar,,140,True,126,126,3.0724546500654384,2.777538608548452,1.1061789170488292,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,18,full_ft_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,18,full_ft_N1024_dist_s2,astar,,152,True,126,126,3.0724546500654384,2.777538608548452,1.1061789170488292,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,18,full_ft_N1024_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,lora,0,18,lora_N1024_dist_s0,astar,,140,True,135,135,2.827942488095172,2.777538608548452,1.01814695910674,,,0
static,C_hard_maze_dense,1024,dist,lora,0,18,lora_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,0,18,lora_N1024_dist_s0,astar,,152,True,135,135,2.827942488095172,2.777538608548452,1.01814695910674,,,0
static,C_hard_maze_dense,1024,dist,lora,0,18,lora_N1024_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,lora,1,18,lora_N1024_dist_s1,astar,,140,True,135,135,2.8510602226527046,2.777538608548452,1.0264700601741321,,,0
static,C_hard_maze_dense,1024,dist,lora,1,18,lora_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,1,18,lora_N1024_dist_s1,astar,,152,True,135,135,2.8510602226527046,2.777538608548452,1.0264700601741321,,,0
static,C_hard_maze_dense,1024,dist,lora,1,18,lora_N1024_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,lora,2,18,lora_N1024_dist_s2,astar,,140,True,136,136,2.8510602226527046,2.777538608548452,1.0264700601741321,,,0
static,C_hard_maze_dense,1024,dist,lora,2,18,lora_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,2,18,lora_N1024_dist_s2,astar,,152,True,136,136,2.8510602226527046,2.777538608548452,1.0264700601741321,,,0
static,C_hard_maze_dense,1024,dist,lora,2,18,lora_N1024_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,18,scratch_N1024_dist_s0,astar,,140,True,128,128,3.134881161145716,2.777538608548452,1.1286543961972186,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,18,scratch_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,18,scratch_N1024_dist_s0,astar,,152,True,128,128,3.134881161145716,2.777538608548452,1.1286543961972186,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,18,scratch_N1024_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,18,scratch_N1024_dist_s1,astar,,140,True,129,129,3.024479246606419,2.777538608548452,1.0889062846139945,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,18,scratch_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,18,scratch_N1024_dist_s1,astar,,152,True,129,129,3.024479246606419,2.777538608548452,1.0889062846139945,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,18,scratch_N1024_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,18,scratch_N1024_dist_s2,astar,,140,True,117,117,3.0123666677478584,2.777538608548452,1.0845453807470666,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,18,scratch_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,18,scratch_N1024_dist_s2,astar,,152,True,117,117,3.0123666677478584,2.777538608548452,1.0845453807470666,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,18,scratch_N1024_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,18,full_ft_N16384_conc_s0,astar,,140,True,97,97,2.813487907606961,2.777538608548452,1.0129428620534267,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,18,full_ft_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,18,full_ft_N16384_conc_s0,astar,,152,True,97,97,2.813487907606961,2.777538608548452,1.0129428620534267,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,18,full_ft_N16384_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,18,full_ft_N16384_conc_s1,astar,,140,True,93,93,2.799858015253227,2.777538608548452,1.0080356782930335,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,18,full_ft_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,18,full_ft_N16384_conc_s1,astar,,152,True,93,93,2.799858015253227,2.777538608548452,1.0080356782930335,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,18,full_ft_N16384_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,18,full_ft_N16384_conc_s2,astar,,140,True,115,115,2.9006287906381907,2.777538608548452,1.0443162812250038,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,18,full_ft_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,18,full_ft_N16384_conc_s2,astar,,152,True,115,115,2.9006287906381907,2.777538608548452,1.0443162812250038,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,18,full_ft_N16384_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,lora,0,18,lora_N16384_conc_s0,astar,,140,True,131,131,2.9502818548181713,2.777538608548452,1.062192923525191,,,0
static,C_hard_maze_dense,16384,conc,lora,0,18,lora_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,0,18,lora_N16384_conc_s0,astar,,152,True,131,131,2.9502818548181713,2.777538608548452,1.062192923525191,,,0
static,C_hard_maze_dense,16384,conc,lora,0,18,lora_N16384_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,lora,1,18,lora_N16384_conc_s1,astar,,140,True,132,132,2.960581338567556,2.777538608548452,1.0659010569486782,,,0
static,C_hard_maze_dense,16384,conc,lora,1,18,lora_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,1,18,lora_N16384_conc_s1,astar,,152,True,132,132,2.960581338567556,2.777538608548452,1.0659010569486782,,,0
static,C_hard_maze_dense,16384,conc,lora,1,18,lora_N16384_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,lora,2,18,lora_N16384_conc_s2,astar,,140,True,131,131,2.9502818548181713,2.777538608548452,1.062192923525191,,,0
static,C_hard_maze_dense,16384,conc,lora,2,18,lora_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,2,18,lora_N16384_conc_s2,astar,,152,True,131,131,2.9502818548181713,2.777538608548452,1.062192923525191,,,0
static,C_hard_maze_dense,16384,conc,lora,2,18,lora_N16384_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,18,scratch_N16384_conc_s0,astar,,140,True,106,106,2.904693850548343,2.777538608548452,1.0457798288054554,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,18,scratch_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,18,scratch_N16384_conc_s0,astar,,152,True,106,106,2.904693850548343,2.777538608548452,1.0457798288054554,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,18,scratch_N16384_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,18,scratch_N16384_conc_s1,astar,,140,True,116,116,3.013643375928775,2.777538608548452,1.085005035268875,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,18,scratch_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,18,scratch_N16384_conc_s1,astar,,152,True,116,116,3.013643375928775,2.777538608548452,1.085005035268875,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,18,scratch_N16384_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,18,scratch_N16384_conc_s2,astar,,140,True,113,113,2.8298908479190605,2.777538608548452,1.0188484290405482,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,18,scratch_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,18,scratch_N16384_conc_s2,astar,,152,True,113,113,2.8298908479190605,2.777538608548452,1.0188484290405482,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,18,scratch_N16384_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,18,full_ft_N16384_dist_s0,astar,,140,True,102,102,2.8937115967386595,2.777538608548452,1.0418258769950708,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,18,full_ft_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,18,full_ft_N16384_dist_s0,astar,,152,True,102,102,2.8937115967386595,2.777538608548452,1.0418258769950708,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,18,full_ft_N16384_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,18,full_ft_N16384_dist_s1,astar,,140,True,114,114,2.884710420759987,2.777538608548452,1.038585174615284,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,18,full_ft_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,18,full_ft_N16384_dist_s1,astar,,152,True,114,114,2.884710420759987,2.777538608548452,1.038585174615284,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,18,full_ft_N16384_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,18,full_ft_N16384_dist_s2,astar,,140,True,97,97,2.903644158603822,2.777538608548452,1.045401907166026,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,18,full_ft_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,18,full_ft_N16384_dist_s2,astar,,152,True,97,97,2.903644158603822,2.777538608548452,1.045401907166026,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,18,full_ft_N16384_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,lora,0,18,lora_N16384_dist_s0,astar,,140,True,131,131,2.988901817634325,2.777538608548452,1.0760973073192786,,,0
static,C_hard_maze_dense,16384,dist,lora,0,18,lora_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,0,18,lora_N16384_dist_s0,astar,,152,True,131,131,2.988901817634325,2.777538608548452,1.0760973073192786,,,0
static,C_hard_maze_dense,16384,dist,lora,0,18,lora_N16384_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,lora,1,18,lora_N16384_dist_s1,astar,,140,True,131,131,2.9854401279666356,2.777538608548452,1.0748509917299884,,,0
static,C_hard_maze_dense,16384,dist,lora,1,18,lora_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,1,18,lora_N16384_dist_s1,astar,,152,True,131,131,2.9854401279666356,2.777538608548452,1.0748509917299884,,,0
static,C_hard_maze_dense,16384,dist,lora,1,18,lora_N16384_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,lora,2,18,lora_N16384_dist_s2,astar,,140,True,131,131,2.988901817634325,2.777538608548452,1.0760973073192786,,,0
static,C_hard_maze_dense,16384,dist,lora,2,18,lora_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,2,18,lora_N16384_dist_s2,astar,,152,True,131,131,2.988901817634325,2.777538608548452,1.0760973073192786,,,0
static,C_hard_maze_dense,16384,dist,lora,2,18,lora_N16384_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,18,scratch_N16384_dist_s0,astar,,140,True,103,103,2.960374981083538,2.777538608548452,1.0658267618575559,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,18,scratch_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,18,scratch_N16384_dist_s0,astar,,152,True,103,103,2.960374981083538,2.777538608548452,1.0658267618575559,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,18,scratch_N16384_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,18,scratch_N16384_dist_s1,astar,,140,True,108,108,2.8785908949231658,2.777538608548452,1.03638195561484,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,18,scratch_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,18,scratch_N16384_dist_s1,astar,,152,True,108,108,2.8785908949231658,2.777538608548452,1.03638195561484,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,18,scratch_N16384_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,18,scratch_N16384_dist_s2,astar,,140,True,110,110,2.843432621774702,2.777538608548452,1.0237238874100427,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,18,scratch_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,18,scratch_N16384_dist_s2,astar,,152,True,110,110,2.843432621774702,2.777538608548452,1.0237238874100427,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,18,scratch_N16384_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,152,True,149,149,3.0290218432442724,2.777538608548452,1.0905417602195802,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,18,full_ft_N256_conc_s1,astar,,140,True,140,140,2.879001878940529,2.777538608548452,1.0365299226011846,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,18,full_ft_N256_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,18,full_ft_N256_conc_s1,astar,,152,True,140,140,2.879001878940529,2.777538608548452,1.0365299226011846,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,18,full_ft_N256_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,18,full_ft_N256_conc_s2,astar,,140,True,139,139,2.856541264482825,2.777538608548452,1.0284434051397975,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,18,full_ft_N256_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,18,full_ft_N256_conc_s2,astar,,152,True,139,139,2.856541264482825,2.777538608548452,1.0284434051397975,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,18,full_ft_N256_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,140,True,119,119,2.891355977423674,2.777538608548452,1.04097778101983,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,152,True,119,119,2.891355977423674,2.777538608548452,1.04097778101983,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,lora,1,18,lora_N256_conc_s1,astar,,140,True,126,126,2.9015055841024266,2.777538608548452,1.0446319540518503,,,0
static,C_hard_maze_dense,256,conc,lora,1,18,lora_N256_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,lora,1,18,lora_N256_conc_s1,astar,,152,True,126,126,2.9015055841024266,2.777538608548452,1.0446319540518503,,,0
static,C_hard_maze_dense,256,conc,lora,1,18,lora_N256_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,lora,2,18,lora_N256_conc_s2,astar,,140,True,135,135,2.8866044227434324,2.777538608548452,1.039267074041494,,,0
static,C_hard_maze_dense,256,conc,lora,2,18,lora_N256_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,lora,2,18,lora_N256_conc_s2,astar,,152,True,135,135,2.8866044227434324,2.777538608548452,1.039267074041494,,,0
static,C_hard_maze_dense,256,conc,lora,2,18,lora_N256_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,152,True,151,151,2.7965393896748836,2.777538608548452,1.0068408702107516,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,scratch,1,18,scratch_N256_conc_s1,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,1,18,scratch_N256_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,1,18,scratch_N256_conc_s1,astar,,152,True,152,152,2.781389451175214,2.777538608548452,1.0013864227179095,,,0
static,C_hard_maze_dense,256,conc,scratch,1,18,scratch_N256_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,scratch,2,18,scratch_N256_conc_s2,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,2,18,scratch_N256_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,2,18,scratch_N256_conc_s2,astar,,152,False,152,152,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,2,18,scratch_N256_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,astar,,140,True,109,109,3.011729892823321,2.777538608548452,1.0843161220348465,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,astar,,152,True,109,109,3.011729892823321,2.777538608548452,1.0843161220348465,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,18,full_ft_N256_dist_s1,astar,,140,True,111,111,2.9428136507097356,2.777538608548452,1.0595041385392863,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,18,full_ft_N256_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,18,full_ft_N256_dist_s1,astar,,152,True,111,111,2.9428136507097356,2.777538608548452,1.0595041385392863,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,18,full_ft_N256_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,18,full_ft_N256_dist_s2,astar,,140,True,117,117,3.0111579957557244,2.777538608548452,1.084110221362274,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,18,full_ft_N256_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,18,full_ft_N256_dist_s2,astar,,152,True,117,117,3.0111579957557244,2.777538608548452,1.084110221362274,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,18,full_ft_N256_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,astar,,140,True,98,98,3.072625201912371,2.777538608548452,1.106240321000662,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,astar,,152,True,98,98,3.072625201912371,2.777538608548452,1.106240321000662,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,lora,1,18,lora_N256_dist_s1,astar,,140,True,123,123,2.9695189287480623,2.777538608548452,1.0691188664700289,,,0
static,C_hard_maze_dense,256,dist,lora,1,18,lora_N256_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,lora,1,18,lora_N256_dist_s1,astar,,152,True,123,123,2.9695189287480623,2.777538608548452,1.0691188664700289,,,0
static,C_hard_maze_dense,256,dist,lora,1,18,lora_N256_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,lora,2,18,lora_N256_dist_s2,astar,,140,True,104,104,3.027642473370573,2.777538608548452,1.0900451443059602,,,0
static,C_hard_maze_dense,256,dist,lora,2,18,lora_N256_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
