stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze_dense,17,grid_oracle,,,0.0,144,1,2.7049274908710235,1.000009735817779,2.7049011564462537,97,97,192,623,33,1.0,2.852853655280421,0.005816673232624687,1.3047616416682346,0.8263257004971283,0.9712262295526681,0.0,2.8849939110435834,1.3133159527988683,0.839160871101816,0
c6,C_hard_maze_dense,17,grid_oracle,,,0.0,168,1,2.7049274908710235,1.000009735817779,2.7049011564462537,97,97,192,623,33,1.0,2.852853655280421,0.005816673232624687,1.3047616416682346,0.8263257004971283,0.9712262295526681,0.0,2.8849939110435834,1.3133159527988683,0.839160871101816,0
c6,C_hard_maze_dense,17,unet,unet,,0.0,128,0,nan,nan,2.7049011564462537,128,128,192,623,33,1.0,2.301710625407533,0.06801625085362843,1.0128425903185785,0.5756269116446102,0.9175850446246915,0.025879940018057823,1.6249300241470337,0.4889504373518321,0.3525492054142005,0
c6,C_hard_maze_dense,17,unet,unet,,0.0,144,1,2.8108554827986674,1.0391712377732938,2.7049011564462537,142,142,192,623,33,1.0,2.301710625407533,0.06801625085362843,1.0128425903185785,0.5756269116446102,0.9175850446246915,0.025879940018057823,1.6249300241470337,0.4889504373518321,0.3525492054142005,0
c6,C_hard_maze_dense,17,unet,unet,,0.0,168,1,2.8108554827986674,1.0391712377732938,2.7049011564462537,142,142,192,623,33,1.0,2.301710625407533,0.06801625085362843,1.0128425903185785,0.5756269116446102,0.9175850446246915,0.025879940018057823,1.6249300241470337,0.4889504373518321,0.3525492054142005,0
c6,C_hard_maze_dense,17,onlstm,onlstm,,0.0,128,0,nan,nan,2.7049011564462537,128,128,192,623,33,1.0,1.998094324173283,0.012692586831855838,0.9886014984421035,0.5807231393996707,0.9296601605946343,0.009444775059819221,1.1065536737442017,0.4604939265111625,0.33779032182808144,0
c6,C_hard_maze_dense,17,onlstm,onlstm,,0.0,144,1,2.7363789992307543,1.0116373356969008,2.7049011564462537,136,136,192,623,33,1.0,1.998094324173283,0.012692586831855838,0.9886014984421035,0.5807231393996707,0.9296601605946343,0.009444775059819221,1.1065536737442017,0.4604939265111625,0.33779032182808144,0
c6,C_hard_maze_dense,17,onlstm,onlstm,,0.0,168,1,2.7363789992307543,1.0116373356969008,2.7049011564462537,136,136,192,623,33,1.0,1.998094324173283,0.012692586831855838,0.9886014984421035,0.5807231393996707,0.9296601605946343,0.009444775059819221,1.1065536737442017,0.4604939265111625,0.33779032182808144,0
c6,C_hard_maze_dense,17,hrm,hrm,,0.0,128,1,2.76374281758047,1.0217537195375832,2.7049011564462537,128,128,192,623,33,1.0,2.3610017689116405,0.0005991013883376746,1.0108769382169445,0.6064452273323004,0.9210505791715271,0.0004342560132499784,1.5193753242492676,0.4761487512679352,0.37196469450901753,0
c6,C_hard_maze_dense,17,hrm,hrm,,0.0,144,1,2.76374281758047,1.0217537195375832,2.7049011564462537,128,128,192,623,33,1.0,2.3610017689116405,0.0005991013883376746,1.0108769382169445,0.6064452273323004,0.9210505791715271,0.0004342560132499784,1.5193753242492676,0.4761487512679352,0.37196469450901753,0
c6,C_hard_maze_dense,17,hrm,hrm,,0.0,168,1,2.76374281758047,1.0217537195375832,2.7049011564462537,128,128,192,623,33,1.0,2.3610017689116405,0.0005991013883376746,1.0108769382169445,0.6064452273323004,0.9210505791715271,0.0004342560132499784,1.5193753242492676,0.4761487512679352,0.37196469450901753,0
c6,C_hard_maze_dense,18,euclidean,,,0.0,128,1,2.25850542498396,0.9999999999999998,2.2585054249839605,126,126,192,649,30,1.0,1.0115622122431582,0.0,0.5156262387580091,0.24886222114286208,0.9144772536147358,0.0,1.0115622122431582,0.5156262387580091,0.24886222114286208,0
c6,C_hard_maze_dense,18,euclidean,,,0.0,144,1,2.25850542498396,0.9999999999999998,2.2585054249839605,126,126,192,649,30,1.0,1.0115622122431582,0.0,0.5156262387580091,0.24886222114286208,0.9144772536147358,0.0,1.0115622122431582,0.5156262387580091,0.24886222114286208,0
c6,C_hard_maze_dense,18,euclidean,,,0.0,168,1,2.25850542498396,0.9999999999999998,2.2585054249839605,126,126,192,649,30,1.0,1.0115622122431582,0.0,0.5156262387580091,0.24886222114286208,0.9144772536147358,0.0,1.0115622122431582,0.5156262387580091,0.24886222114286208,0
c6,C_hard_maze_dense,18,grid_oracle,,,0.0,128,1,2.264786999728023,1.002781297168727,2.2585054249839605,71,71,192,649,30,1.0,3.1967011878881877,0.004536842291201726,1.3725814391532654,0.9724694008315287,0.9866973659224699,0.0,2.2265230419227855,1.0625877898741514,0.6318813980803982,0
c6,C_hard_maze_dense,18,grid_oracle,,,0.0,144,1,2.264786999728023,1.002781297168727,2.2585054249839605,71,71,192,649,30,1.0,3.1967011878881877,0.004536842291201726,1.3725814391532654,0.9724694008315287,0.9866973659224699,0.0,2.2265230419227855,1.0625877898741514,0.6318813980803982,0
c6,C_hard_maze_dense,18,grid_oracle,,,0.0,168,1,2.264786999728023,1.002781297168727,2.2585054249839605,71,71,192,649,30,1.0,3.1967011878881877,0.004536842291201726,1.3725814391532654,0.9724694008315287,0.9866973659224699,0.0,2.2265230419227855,1.0625877898741514,0.6318813980803982,0
c6,C_hard_maze_dense,18,unet,unet,,0.0,128,1,2.282617227170546,1.0106759992337662,2.2585054249839605,109,109,192,649,30,1.0,2.394508341670148,0.07692753960479086,0.9912844016798056,0.5815988654377868,0.9370439193771534,0.024082031100988388,1.457472562789917,0.5139497175505312,0.3584353438411565,0
c6,C_hard_maze_dense,18,unet,unet,,0.0,144,1,2.282617227170546,1.0106759992337662,2.2585054249839605,109,109,192,649,30,1.0,2.394508341670148,0.07692753960479086,0.9912844016798056,0.5815988654377868,0.9370439193771534,0.024082031100988388,1.457472562789917,0.5139497175505312,0.3584353438411565,0
c6,C_hard_maze_dense,18,unet,unet,,0.0,168,1,2.282617227170546,1.0106759992337662,2.2585054249839605,109,109,192,649,30,1.0,2.394508341670148,0.07692753960479086,0.9912844016798056,0.5815988654377868,0.9370439193771534,0.024082031100988388,1.457472562789917,0.5139497175505312,0.3584353438411565,0
c6,C_hard_maze_dense,18,onlstm,onlstm,,0.0,128,1,2.3086903691478713,1.0222204222353228,2.2585054249839605,119,119,192,649,30,1.0,2.1612364848234678,0.015076932192458101,0.975493414720578,0.6026033536385124,0.9329239345685376,0.011674501933157444,1.1984150409698486,0.49282076784515993,0.3707804847588209,0
c6,C_hard_maze_dense,18,onlstm,onlstm,,0.0,144,1,2.3086903691478713,1.0222204222353228,2.2585054249839605,119,119,192,649,30,1.0,2.1612364848234678,0.015076932192458101,0.975493414720578,0.6026033536385124,0.9329239345685376,0.011674501933157444,1.1984150409698486,0.49282076784515993,0.3707804847588209,0
c6,C_hard_maze_dense,18,onlstm,onlstm,,0.0,168,1,2.3086903691478713,1.0222204222353228,2.2585054249839605,119,119,192,649,30,1.0,2.1612364848234678,0.015076932192458101,0.975493414720578,0.6026033536385124,0.9329239345685376,0.011674501933157444,1.1984150409698486,0.49282076784515993,0.3707804847588209,0
c6,C_hard_maze_dense,18,hrm,hrm,,0.0,128,1,2.3008374108293097,1.0187433624808095,2.2585054249839605,102,102,192,649,30,1.0,2.380616459370132,0.0007566140210771311,0.9566357773483057,0.6046837962757627,0.9268083851015925,0.0005594156682491302,1.4222947359085083,0.45649010640717336,0.3648680814909261,0
c6,C_hard_maze_dense,18,hrm,hrm,,0.0,144,1,2.3008374108293097,1.0187433624808095,2.2585054249839605,102,102,192,649,30,1.0,2.380616459370132,0.0007566140210771311,0.9566357773483057,0.6046837962757627,0.9268083851015925,0.0005594156682491302,1.4222947359085083,0.45649010640717336,0.3648680814909261,0
c6,C_hard_maze_dense,18,hrm,hrm,,0.0,168,1,2.3008374108293097,1.0187433624808095,2.2585054249839605,102,102,192,649,30,1.0,2.380616459370132,0.0007566140210771311,0.9566357773483057,0.6046837962757627,0.9268083851015925,0.0005594156682491302,1.4222947359085083,0.45649010640717336,0.3648680814909261,0
c6,C_hard_maze_dense,19,euclidean,,,0.0,128,0,nan,nan,2.3936869081346126,128,128,192,643,32,1.0,0.9960917245243257,0.0,0.5220289243967519,0.24898305278673302,0.9497327944008899,0.0,0.9960917245243257,0.5220289243967519,0.24898305278673302,0
c6,C_hard_maze_dense,19,euclidean,,,0.0,144,1,2.3936869081346126,1.0,2.3936869081346126,140,140,192,643,32,1.0,0.9960917245243257,0.0,0.5220289243967519,0.24898305278673302,0.9497327944008899,0.0,0.9960917245243257,0.5220289243967519,0.24898305278673302,0
c6,C_hard_maze_dense,19,euclidean,,,0.0,168,1,2.3936869081346126,1.0,2.3936869081346126,140,140,192,643,32,1.0,0.9960917245243257,0.0,0.5220289243967519,0.24898305278673302,0.9497327944008899,0.0,0.9960917245243257,0.5220289243967519,0.24898305278673302,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,128,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,144,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,168,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,128,0,nan,nan,2.3936869081346126,128,128,192,643,32,1.0,2.162016828007237,0.036231864990942664,0.9931426323284246,0.5703022244552457,0.9474235683476658,0.01685400679707527,1.3186008930206299,0.4754684484341851,0.3280836543184925,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,144,1,2.422675066461524,1.0121102547824443,2.3936869081346126,136,136,192,643,32,1.0,2.162016828007237,0.036231864990942664,0.9931426323284246,0.5703022244552457,0.9474235683476658,0.01685400679707527,1.3186008930206299,0.4754684484341851,0.3280836543184925,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,168,1,2.422675066461524,1.0121102547824443,2.3936869081346126,136,136,192,643,32,1.0,2.162016828007237,0.036231864990942664,0.9931426323284246,0.5703022244552457,0.9474235683476658,0.01685400679707527,1.3186008930206299,0.4754684484341851,0.3280836543184925,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,128,1,2.4155822127758926,1.009147104647175,2.3936869081346126,125,125,192,643,32,1.0,1.9914849004578086,0.020299603091741735,0.9968909472131825,0.5636011105465091,0.9616010633969022,0.01618429832160473,1.0855789184570312,0.4696327503179418,0.31696762499392556,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,144,1,2.4155822127758926,1.009147104647175,2.3936869081346126,125,125,192,643,32,1.0,1.9914849004578086,0.020299603091741735,0.9968909472131825,0.5636011105465091,0.9616010633969022,0.01618429832160473,1.0855789184570312,0.4696327503179418,0.31696762499392556,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,168,1,2.4155822127758926,1.009147104647175,2.3936869081346126,125,125,192,643,32,1.0,1.9914849004578086,0.020299603091741735,0.9968909472131825,0.5636011105465091,0.9616010633969022,0.01618429832160473,1.0855789184570312,0.4696327503179418,0.31696762499392556,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,128,1,2.4155822127758926,1.009147104647175,2.3936869081346126,128,128,192,643,32,1.0,2.374998967116026,0.0005377607705909167,1.0080574074618271,0.624220509586583,0.9555668963459296,0.0004385898064356297,1.4636236429214478,0.47564252226190007,0.3781269596305148,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,144,1,2.4155822127758926,1.009147104647175,2.3936869081346126,128,128,192,643,32,1.0,2.374998967116026,0.0005377607705909167,1.0080574074618271,0.624220509586583,0.9555668963459296,0.0004385898064356297,1.4636236429214478,0.47564252226190007,0.3781269596305148,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,168,1,2.4155822127758926,1.009147104647175,2.3936869081346126,128,128,192,643,32,1.0,2.374998967116026,0.0005377607705909167,1.0080574074618271,0.624220509586583,0.9555668963459296,0.0004385898064356297,1.4636236429214478,0.47564252226190007,0.3781269596305148,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,144,0,nan,nan,2.539923100743557,144,144,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,168,1,2.5399231007435574,1.0000000000000002,2.539923100743557,153,153,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,128,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,144,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,168,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,2.192496729450145,0.04977890909261988,0.9624644688608116,0.5304813028757717,0.910825217697963,0.022746840491890907,1.429232120513916,0.49523135570052546,0.34931152002640414,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,144,0,nan,nan,2.539923100743557,144,144,192,625,32,1.0,2.192496729450145,0.04977890909261988,0.9624644688608116,0.5304813028757717,0.910825217697963,0.022746840491890907,1.429232120513916,0.49523135570052546,0.34931152002640414,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,168,1,2.552644160003023,1.0050084426791277,2.539923100743557,147,147,192,625,32,1.0,2.192496729450145,0.04977890909261988,0.9624644688608116,0.5304813028757717,0.910825217697963,0.022746840491890907,1.429232120513916,0.49523135570052546,0.34931152002640414,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,1.9232926895513005,0.017983906886441834,0.896056747333784,0.5336321686479263,0.9200197352358735,0.012208206579089165,1.1078908443450928,0.42344602965545164,0.32382166599684714,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,144,0,nan,nan,2.539923100743557,144,144,192,625,32,1.0,1.9232926895513005,0.017983906886441834,0.896056747333784,0.5336321686479263,0.9200197352358735,0.012208206579089165,1.1078908443450928,0.42344602965545164,0.32382166599684714,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,168,1,2.603570626087911,1.0250588395080626,2.539923100743557,148,148,192,625,32,1.0,1.9232926895513005,0.017983906886441834,0.896056747333784,0.5336321686479263,0.9200197352358735,0.012208206579089165,1.1078908443450928,0.42344602965545164,0.32382166599684714,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,2.2698411517673143,0.0009347834711234802,0.9449934630363915,0.5623040891531198,0.9153436372514446,0.0005625968333333731,1.5008435249328613,0.47339524706301006,0.3754925977856004,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,144,0,nan,nan,2.539923100743557,144,144,192,625,32,1.0,2.2698411517673143,0.0009347834711234802,0.9449934630363915,0.5623040891531198,0.9153436372514446,0.0005625968333333731,1.5008435249328613,0.47339524706301006,0.3754925977856004,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,168,1,2.609718852543841,1.0274794743903275,2.539923100743557,145,145,192,625,32,1.0,2.2698411517673143,0.0009347834711234802,0.9449934630363915,0.5623040891531198,0.9153436372514446,0.0005625968333333731,1.5008435249328613,0.47339524706301006,0.3754925977856004,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,128,0,nan,nan,2.0718881933967124,128,128,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,144,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,143,143,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,168,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,143,143,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,128,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,144,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,168,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,128,1,2.1430280659049092,1.0343357680858098,2.0718881933967124,99,99,192,627,39,1.0,2.3639478738425153,0.06266885722901909,1.0187366438112482,0.6148635492335783,0.933925955565201,0.02139218896627426,1.6014710664749146,0.5121122752484553,0.3572088398092064,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,144,1,2.1430280659049092,1.0343357680858098,2.0718881933967124,99,99,192,627,39,1.0,2.3639478738425153,0.06266885722901909,1.0187366438112482,0.6148635492335783,0.933925955565201,0.02139218896627426,1.6014710664749146,0.5121122752484553,0.3572088398092064,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,168,1,2.1430280659049092,1.0343357680858098,2.0718881933967124,99,99,192,627,39,1.0,2.3639478738425153,0.06266885722901909,1.0187366438112482,0.6148635492335783,0.933925955565201,0.02139218896627426,1.6014710664749146,0.5121122752484553,0.3572088398092064,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,128,1,2.1664760668361414,1.0456529815367879,2.0718881933967124,112,112,192,627,39,1.0,2.0127820922254696,0.029971556562988895,1.0056125736148773,0.611669420116655,0.9347821663999133,0.018472619354724884,1.0892244577407837,0.5067020377277913,0.3389377641270082,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,144,1,2.1664760668361414,1.0456529815367879,2.0718881933967124,112,112,192,627,39,1.0,2.0127820922254696,0.029971556562988895,1.0056125736148773,0.611669420116655,0.9347821663999133,0.018472619354724884,1.0892244577407837,0.5067020377277913,0.3389377641270082,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,168,1,2.1664760668361414,1.0456529815367879,2.0718881933967124,112,112,192,627,39,1.0,2.0127820922254696,0.029971556562988895,1.0056125736148773,0.611669420116655,0.9347821663999133,0.018472619354724884,1.0892244577407837,0.5067020377277913,0.3389377641270082,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,128,1,2.1355074259047573,1.0307059197068669,2.0718881933967124,99,99,192,627,39,1.0,2.385259425710271,0.0007836649763311955,0.9966996095165112,0.6336185699076118,0.9311538670211323,0.0006134963477961719,1.513271689414978,0.4881924521576053,0.3747909482709753,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,144,1,2.1355074259047573,1.0307059197068669,2.0718881933967124,99,99,192,627,39,1.0,2.385259425710271,0.0007836649763311955,0.9966996095165112,0.6336185699076118,0.9311538670211323,0.0006134963477961719,1.513271689414978,0.4881924521576053,0.3747909482709753,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,168,1,2.1355074259047573,1.0307059197068669,2.0718881933967124,99,99,192,627,39,1.0,2.385259425710271,0.0007836649763311955,0.9966996095165112,0.6336185699076118,0.9311538670211323,0.0006134963477961719,1.513271689414978,0.4881924521576053,0.3747909482709753,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,168,1,2.7783266853998785,1.0000000000000007,2.7783266853998767,158,158,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,128,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,144,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,168,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,2.215677172538518,0.04077308925423157,1.0180886955169364,0.5849835467773844,0.9323169573827416,0.018060805276036263,1.2554757595062256,0.4673251453245939,0.3206693577158984,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,2.215677172538518,0.04077308925423157,1.0180886955169364,0.5849835467773844,0.9323169573827416,0.018060805276036263,1.2554757595062256,0.4673251453245939,0.3206693577158984,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,168,1,2.9172361124450235,1.049997513890327,2.7783266853998767,155,155,192,640,30,1.0,2.215677172538518,0.04077308925423157,1.0180886955169364,0.5849835467773844,0.9323169573827416,0.018060805276036263,1.2554757595062256,0.4673251453245939,0.3206693577158984,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,2.0502768142276113,0.020016228833329406,1.0313330188162062,0.5907528918472921,0.9402313973360824,0.013101871125400066,1.0933939218521118,0.47037741776830444,0.3181043950727248,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,2.0502768142276113,0.020016228833329406,1.0313330188162062,0.5907528918472921,0.9402313973360824,0.013101871125400066,1.0933939218521118,0.47037741776830444,0.3181043950727248,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,168,1,2.780453370397154,1.0007654553398824,2.7783266853998767,153,153,192,640,30,1.0,2.0502768142276113,0.020016228833329406,1.0313330188162062,0.5907528918472921,0.9402313973360824,0.013101871125400066,1.0933939218521118,0.47037741776830444,0.3181043950727248,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,2.4039622785018895,0.0006526704923606006,1.0312269357780053,0.6595661192482148,0.9404602853810055,0.0004424173093866557,1.463653802871704,0.46586275445502423,0.3814121072254366,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,2.4039622785018895,0.0006526704923606006,1.0312269357780053,0.6595661192482148,0.9404602853810055,0.0004424173093866557,1.463653802871704,0.46586275445502423,0.3814121072254366,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,168,1,2.9172361124450235,1.049997513890327,2.7783266853998767,154,154,192,640,30,1.0,2.4039622785018895,0.0006526704923606006,1.0312269357780053,0.6595661192482148,0.9404602853810055,0.0004424173093866557,1.463653802871704,0.46586275445502423,0.3814121072254366,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,128,0,nan,nan,2.27616111994759,128,128,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,144,0,nan,nan,2.27616111994759,144,144,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,168,1,2.276161119947591,1.0000000000000004,2.27616111994759,149,149,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,128,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,144,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,168,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
