provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,astar,,5200,True,349,35,35.0,1.0,349,0,C_dyn_rooms,27
field_unet_blind,focal,1.0,5200,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,astar,,5200,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,focal,1.0,5200,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
oracle,astar,,5200,True,27,33,33.0,1.0,27,0,C_dyn_rooms,28
oracle,focal,1.0,5200,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet,astar,,5200,True,124,34,33.0,1.0303030303030303,124,0,C_dyn_rooms,28
field_unet,focal,1.0,5200,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet_blind,astar,,5200,True,194,33,33.0,1.0,194,0,C_dyn_rooms,28
field_unet_blind,focal,1.0,5200,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,astar,,5200,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,focal,1.0,5200,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
oracle,astar,,5200,True,113,40,40.0,1.0,113,0,C_dyn_rooms,29
oracle,focal,1.0,5200,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet,astar,,5200,True,85,40,40.0,1.0,85,0,C_dyn_rooms,29
field_unet,focal,1.0,5200,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet_blind,astar,,5200,True,246,40,40.0,1.0,246,0,C_dyn_rooms,29
field_unet_blind,focal,1.0,5200,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,astar,,5200,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,focal,1.0,5200,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
oracle,astar,,5200,True,33,31,31.0,1.0,33,0,C_dyn_rooms,30
oracle,focal,1.0,5200,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet,astar,,5200,True,58,31,31.0,1.0,58,0,C_dyn_rooms,30
field_unet,focal,1.0,5200,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet_blind,astar,,5200,True,53,31,31.0,1.0,53,0,C_dyn_rooms,30
field_unet_blind,focal,1.0,5200,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,astar,,5200,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,focal,1.0,5200,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
oracle,astar,,5200,True,29,38,38.0,1.0,29,0,C_dyn_rooms,31
oracle,focal,1.0,5200,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet,astar,,5200,True,316,38,38.0,1.0,316,0,C_dyn_rooms,31
field_unet,focal,1.0,5200,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet_blind,astar,,5200,True,200,38,38.0,1.0,200,0,C_dyn_rooms,31
field_unet_blind,focal,1.0,5200,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,astar,,5200,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,focal,1.0,5200,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
oracle,astar,,5200,True,82,39,39.0,1.0,82,0,C_dyn_rooms,32
oracle,focal,1.0,5200,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet,astar,,5200,True,273,39,39.0,1.0,273,0,C_dyn_rooms,32
field_unet,focal,1.0,5200,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet_blind,astar,,5200,True,268,39,39.0,1.0,268,0,C_dyn_rooms,32
field_unet_blind,focal,1.0,5200,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,astar,,5200,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,focal,1.0,5200,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
oracle,astar,,5200,True,26,29,29.0,1.0,26,0,C_dyn_rooms,33
oracle,focal,1.0,5200,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet,astar,,5200,True,63,29,29.0,1.0,63,0,C_dyn_rooms,33
field_unet,focal,1.0,5200,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet_blind,astar,,5200,True,88,30,29.0,1.0344827586206897,88,0,C_dyn_rooms,33
field_unet_blind,focal,1.0,5200,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,astar,,5200,True,1963,40,40.0,1.0,1963,0,C_dyn_rooms,34
euclid,focal,1.0,5200,True,1963,40,40.0,1.0,1963,0,C_dyn_rooms,34
oracle,astar,,5200,True,202,40,40.0,1.0,202,0,C_dyn_rooms,34
oracle,focal,1.0,5200,True,1963,40,40.0,1.0,1963,0,C_dyn_rooms,34
field_unet,astar,,5200,True,659,40,40.0,1.0,659,0,C_dyn_rooms,34
field_unet,focal,1.0,5200,True,1963,40,40.0,1.0,1963,0,C_dyn_rooms,34
field_unet_blind,astar,,5200,True,473,41,40.0,1.025,473,0,C_dyn_rooms,34
field_unet_blind,focal,1.0,5200,True,1963,40,40.0,1.0,1963,0,C_dyn_rooms,34
euclid,astar,,5200,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,focal,1.0,5200,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
oracle,astar,,5200,True,30,39,39.0,1.0,30,0,C_dyn_rooms,35
oracle,focal,1.0,5200,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet,astar,,5200,True,294,39,39.0,1.0,294,0,C_dyn_rooms,35
field_unet,focal,1.0,5200,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet_blind,astar,,5200,True,740,40,39.0,1.0256410256410255,740,0,C_dyn_rooms,35
field_unet_blind,focal,1.0,5200,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,astar,,5200,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,focal,1.0,5200,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
oracle,astar,,5200,True,27,33,33.0,1.0,27,0,C_dyn_rooms,36
oracle,focal,1.0,5200,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet,astar,,5200,True,101,33,33.0,1.0,101,0,C_dyn_rooms,36
field_unet,focal,1.0,5200,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet_blind,astar,,5200,True,120,35,33.0,1.0606060606060606,120,0,C_dyn_rooms,36
field_unet_blind,focal,1.0,5200,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,astar,,5200,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,focal,1.0,5200,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
oracle,astar,,5200,True,20,34,34.0,1.0,20,0,C_dyn_rooms,37
oracle,focal,1.0,5200,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet,astar,,5200,True,189,35,34.0,1.0294117647058822,189,0,C_dyn_rooms,37
field_unet,focal,1.0,5200,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet_blind,astar,,5200,True,88,36,34.0,1.0588235294117647,88,0,C_dyn_rooms,37
field_unet_blind,focal,1.0,5200,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,astar,,5200,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,focal,1.0,5200,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
oracle,astar,,5200,True,24,38,38.0,1.0,24,0,C_dyn_rooms,38
oracle,focal,1.0,5200,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet,astar,,5200,True,100,39,38.0,1.0263157894736843,100,0,C_dyn_rooms,38
field_unet,focal,1.0,5200,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet_blind,astar,,5200,True,105,39,38.0,1.0263157894736843,105,0,C_dyn_rooms,38
field_unet_blind,focal,1.0,5200,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,astar,,5200,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,focal,1.0,5200,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
oracle,astar,,5200,True,16,28,28.0,1.0,16,0,C_dyn_rooms,39
oracle,focal,1.0,5200,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet,astar,,5200,True,22,28,28.0,1.0,22,0,C_dyn_rooms,39
field_unet,focal,1.0,5200,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet_blind,astar,,5200,True,21,28,28.0,1.0,21,0,C_dyn_rooms,39
field_unet_blind,focal,1.0,5200,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,astar,,5200,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,focal,1.0,5200,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
oracle,astar,,5200,True,84,34,34.0,1.0,84,0,C_dyn_rooms,40
oracle,focal,1.0,5200,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet,astar,,5200,True,50,34,34.0,1.0,50,0,C_dyn_rooms,40
field_unet,focal,1.0,5200,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet_blind,astar,,5200,True,369,38,34.0,1.1176470588235294,369,0,C_dyn_rooms,40
field_unet_blind,focal,1.0,5200,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,astar,,5200,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,focal,1.0,5200,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
oracle,astar,,5200,True,21,28,28.0,1.0,21,0,C_dyn_rooms,41
oracle,focal,1.0,5200,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet,astar,,5200,True,213,28,28.0,1.0,213,0,C_dyn_rooms,41
field_unet,focal,1.0,5200,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet_blind,astar,,5200,True,158,28,28.0,1.0,158,0,C_dyn_rooms,41
field_unet_blind,focal,1.0,5200,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,astar,,5200,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,focal,1.0,5200,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
oracle,astar,,5200,True,144,37,37.0,1.0,144,0,C_dyn_rooms,42
oracle,focal,1.0,5200,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet,astar,,5200,True,254,38,37.0,1.027027027027027,254,0,C_dyn_rooms,42
field_unet,focal,1.0,5200,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet_blind,astar,,5200,True,110,37,37.0,1.0,110,0,C_dyn_rooms,42
field_unet_blind,focal,1.0,5200,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,astar,,5200,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,focal,1.0,5200,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
oracle,astar,,5200,True,82,37,37.0,1.0,82,0,C_dyn_rooms,43
oracle,focal,1.0,5200,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet,astar,,5200,True,159,38,37.0,1.027027027027027,159,0,C_dyn_rooms,43
field_unet,focal,1.0,5200,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet_blind,astar,,5200,True,280,38,37.0,1.027027027027027,280,0,C_dyn_rooms,43
field_unet_blind,focal,1.0,5200,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,astar,,5200,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,focal,1.0,5200,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
oracle,astar,,5200,True,21,32,32.0,1.0,21,0,C_dyn_rooms,44
oracle,focal,1.0,5200,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet,astar,,5200,True,215,33,32.0,1.03125,215,0,C_dyn_rooms,44
field_unet,focal,1.0,5200,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet_blind,astar,,5200,True,124,32,32.0,1.0,124,0,C_dyn_rooms,44
field_unet_blind,focal,1.0,5200,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,astar,,5200,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,focal,1.0,5200,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
oracle,astar,,5200,True,59,36,36.0,1.0,59,0,C_dyn_rooms,45
oracle,focal,1.0,5200,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet,astar,,5200,True,275,37,36.0,1.0277777777777777,275,0,C_dyn_rooms,45
field_unet,focal,1.0,5200,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet_blind,astar,,5200,True,214,37,36.0,1.0277777777777777,214,0,C_dyn_rooms,45
field_unet_blind,focal,1.0,5200,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,astar,,5200,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
euclid,focal,1.0,5200,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
oracle,astar,,5200,True,70,37,37.0,1.0,70,0,C_dyn_rooms,46
oracle,focal,1.0,5200,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
field_unet,astar,,5200,True,255,37,37.0,1.0,255,0,C_dyn_rooms,46
field_unet,focal,1.0,5200,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
field_unet_blind,astar,,5200,True,271,37,37.0,1.0,271,0,C_dyn_rooms,46
field_unet_blind,focal,1.0,5200,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
euclid,astar,,5200,True,1851,40,40.0,1.0,1851,0,C_dyn_rooms,47
euclid,focal,1.0,5200,True,1851,40,40.0,1.0,1851,0,C_dyn_rooms,47
oracle,astar,,5200,True,130,40,40.0,1.0,130,0,C_dyn_rooms,47
oracle,focal,1.0,5200,True,1851,40,40.0,1.0,1851,0,C_dyn_rooms,47
field_unet,astar,,5200,True,370,40,40.0,1.0,370,0,C_dyn_rooms,47
field_unet,focal,1.0,5200,True,1851,40,40.0,1.0,1851,0,C_dyn_rooms,47
field_unet_blind,astar,,5200,True,395,40,40.0,1.0,395,0,C_dyn_rooms,47
field_unet_blind,focal,1.0,5200,True,1851,40,40.0,1.0,1851,0,C_dyn_rooms,47
euclid,astar,,5200,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,focal,1.0,5200,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
oracle,astar,,5200,True,55,32,32.0,1.0,55,0,C_dyn_rooms,48
oracle,focal,1.0,5200,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet,astar,,5200,True,212,35,32.0,1.09375,212,0,C_dyn_rooms,48
field_unet,focal,1.0,5200,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet_blind,astar,,5200,True,116,33,32.0,1.03125,116,0,C_dyn_rooms,48
field_unet_blind,focal,1.0,5200,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,astar,,5200,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
euclid,focal,1.0,5200,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
oracle,astar,,5200,True,21,30,30.0,1.0,21,0,C_dyn_rooms,49
oracle,focal,1.0,5200,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
field_unet,astar,,5200,True,166,37,30.0,1.2333333333333334,166,0,C_dyn_rooms,49
field_unet,focal,1.0,5200,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
field_unet_blind,astar,,5200,True,135,30,30.0,1.0,135,0,C_dyn_rooms,49
field_unet_blind,focal,1.0,5200,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
euclid,astar,,10000,True,2296,49,49.0,1.0,2296,0,C_dyn_spiral,0
euclid,focal,1.0,10000,True,2296,49,49.0,1.0,2296,0,C_dyn_spiral,0
oracle,astar,,10000,True,229,49,49.0,1.0,229,0,C_dyn_spiral,0
oracle,focal,1.0,10000,True,2296,49,49.0,1.0,2296,0,C_dyn_spiral,0
field_unet,astar,,10000,True,465,49,49.0,1.0,465,0,C_dyn_spiral,0
field_unet,focal,1.0,10000,True,2296,49,49.0,1.0,2296,0,C_dyn_spiral,0
field_unet_blind,astar,,10000,True,228,49,49.0,1.0,228,0,C_dyn_spiral,0
field_unet_blind,focal,1.0,10000,True,2296,49,49.0,1.0,2296,0,C_dyn_spiral,0
euclid,astar,,10000,True,3333,54,54.0,1.0,3333,0,C_dyn_spiral,1
euclid,focal,1.0,10000,True,3333,54,54.0,1.0,3333,0,C_dyn_spiral,1
oracle,astar,,10000,True,54,54,54.0,1.0,54,0,C_dyn_spiral,1
oracle,focal,1.0,10000,True,3333,54,54.0,1.0,3333,0,C_dyn_spiral,1
field_unet,astar,,10000,True,1455,59,54.0,1.0925925925925926,1455,0,C_dyn_spiral,1
field_unet,focal,1.0,10000,True,3333,54,54.0,1.0,3333,0,C_dyn_spiral,1
field_unet_blind,astar,,10000,True,349,54,54.0,1.0,349,0,C_dyn_spiral,1
field_unet_blind,focal,1.0,10000,True,3333,54,54.0,1.0,3333,0,C_dyn_spiral,1
euclid,astar,,10000,True,4016,65,65.0,1.0,4016,0,C_dyn_spiral,2
euclid,focal,1.0,10000,True,4016,65,65.0,1.0,4016,0,C_dyn_spiral,2
oracle,astar,,10000,True,58,65,65.0,1.0,58,0,C_dyn_spiral,2
oracle,focal,1.0,10000,True,4016,65,65.0,1.0,4016,0,C_dyn_spiral,2
field_unet,astar,,10000,True,1332,65,65.0,1.0,1332,0,C_dyn_spiral,2
field_unet,focal,1.0,10000,True,4016,65,65.0,1.0,4016,0,C_dyn_spiral,2
field_unet_blind,astar,,10000,True,1111,65,65.0,1.0,1111,0,C_dyn_spiral,2
field_unet_blind,focal,1.0,10000,True,4016,65,65.0,1.0,4016,0,C_dyn_spiral,2
euclid,astar,,10000,True,3626,63,63.0,1.0,3626,0,C_dyn_spiral,3
euclid,focal,1.0,10000,True,3626,63,63.0,1.0,3626,0,C_dyn_spiral,3
oracle,astar,,10000,True,75,63,63.0,1.0,75,0,C_dyn_spiral,3
oracle,focal,1.0,10000,True,3626,63,63.0,1.0,3626,0,C_dyn_spiral,3
field_unet,astar,,10000,True,281,63,63.0,1.0,281,0,C_dyn_spiral,3
field_unet,focal,1.0,10000,True,3626,63,63.0,1.0,3626,0,C_dyn_spiral,3
field_unet_blind,astar,,10000,True,511,63,63.0,1.0,511,0,C_dyn_spiral,3
field_unet_blind,focal,1.0,10000,True,3626,63,63.0,1.0,3626,0,C_dyn_spiral,3
euclid,astar,,10000,True,3492,64,64.0,1.0,3492,0,C_dyn_spiral,4
euclid,focal,1.0,10000,True,3492,64,64.0,1.0,3492,0,C_dyn_spiral,4
oracle,astar,,10000,True,287,64,64.0,1.0,287,0,C_dyn_spiral,4
oracle,focal,1.0,10000,True,3492,64,64.0,1.0,3492,0,C_dyn_spiral,4
field_unet,astar,,10000,True,613,64,64.0,1.0,613,0,C_dyn_spiral,4
field_unet,focal,1.0,10000,True,3492,64,64.0,1.0,3492,0,C_dyn_spiral,4
field_unet_blind,astar,,10000,True,529,64,64.0,1.0,529,0,C_dyn_spiral,4
field_unet_blind,focal,1.0,10000,True,3492,64,64.0,1.0,3492,0,C_dyn_spiral,4
euclid,astar,,10000,True,3430,55,55.0,1.0,3430,0,C_dyn_spiral,5
euclid,focal,1.0,10000,True,3430,55,55.0,1.0,3430,0,C_dyn_spiral,5
oracle,astar,,10000,True,510,55,55.0,1.0,510,0,C_dyn_spiral,5
oracle,focal,1.0,10000,True,3430,55,55.0,1.0,3430,0,C_dyn_spiral,5
field_unet,astar,,10000,True,509,55,55.0,1.0,509,0,C_dyn_spiral,5
field_unet,focal,1.0,10000,True,3430,55,55.0,1.0,3430,0,C_dyn_spiral,5
field_unet_blind,astar,,10000,True,1039,55,55.0,1.0,1039,0,C_dyn_spiral,5
field_unet_blind,focal,1.0,10000,True,3430,55,55.0,1.0,3430,0,C_dyn_spiral,5
euclid,astar,,10000,True,2213,56,56.0,1.0,2213,0,C_dyn_spiral,6
euclid,focal,1.0,10000,True,2213,56,56.0,1.0,2213,0,C_dyn_spiral,6
oracle,astar,,10000,True,127,56,56.0,1.0,127,0,C_dyn_spiral,6
oracle,focal,1.0,10000,True,2213,56,56.0,1.0,2213,0,C_dyn_spiral,6
field_unet,astar,,10000,True,670,56,56.0,1.0,670,0,C_dyn_spiral,6
field_unet,focal,1.0,10000,True,2213,56,56.0,1.0,2213,0,C_dyn_spiral,6
field_unet_blind,astar,,10000,True,322,58,56.0,1.0357142857142858,322,0,C_dyn_spiral,6
field_unet_blind,focal,1.0,10000,True,2213,56,56.0,1.0,2213,0,C_dyn_spiral,6
euclid,astar,,10000,True,4521,62,62.0,1.0,4521,0,C_dyn_spiral,7
euclid,focal,1.0,10000,True,4521,62,62.0,1.0,4521,0,C_dyn_spiral,7
oracle,astar,,10000,True,662,62,62.0,1.0,662,0,C_dyn_spiral,7
oracle,focal,1.0,10000,True,4521,62,62.0,1.0,4521,0,C_dyn_spiral,7
field_unet,astar,,10000,True,442,62,62.0,1.0,442,0,C_dyn_spiral,7
field_unet,focal,1.0,10000,True,4521,62,62.0,1.0,4521,0,C_dyn_spiral,7
field_unet_blind,astar,,10000,True,422,62,62.0,1.0,422,0,C_dyn_spiral,7
field_unet_blind,focal,1.0,10000,True,4521,62,62.0,1.0,4521,0,C_dyn_spiral,7
euclid,astar,,10000,True,3828,58,58.0,1.0,3828,0,C_dyn_spiral,8
euclid,focal,1.0,10000,True,3828,58,58.0,1.0,3828,0,C_dyn_spiral,8
oracle,astar,,10000,True,41,58,58.0,1.0,41,0,C_dyn_spiral,8
oracle,focal,1.0,10000,True,3828,58,58.0,1.0,3828,0,C_dyn_spiral,8
field_unet,astar,,10000,True,243,59,58.0,1.0172413793103448,243,0,C_dyn_spiral,8
field_unet,focal,1.0,10000,True,3828,58,58.0,1.0,3828,0,C_dyn_spiral,8
field_unet_blind,astar,,10000,True,219,59,58.0,1.0172413793103448,219,0,C_dyn_spiral,8
field_unet_blind,focal,1.0,10000,True,3828,58,58.0,1.0,3828,0,C_dyn_spiral,8
euclid,astar,,10000,True,3172,63,63.0,1.0,3172,0,C_dyn_spiral,9
euclid,focal,1.0,10000,True,3172,63,63.0,1.0,3172,0,C_dyn_spiral,9
oracle,astar,,10000,True,55,63,63.0,1.0,55,0,C_dyn_spiral,9
oracle,focal,1.0,10000,True,3172,63,63.0,1.0,3172,0,C_dyn_spiral,9
field_unet,astar,,10000,True,382,68,63.0,1.0793650793650793,382,0,C_dyn_spiral,9
field_unet,focal,1.0,10000,True,3172,63,63.0,1.0,3172,0,C_dyn_spiral,9
field_unet_blind,astar,,10000,True,322,63,63.0,1.0,322,0,C_dyn_spiral,9
field_unet_blind,focal,1.0,10000,True,3172,63,63.0,1.0,3172,0,C_dyn_spiral,9
euclid,astar,,10000,True,3520,63,63.0,1.0,3520,0,C_dyn_spiral,10
euclid,focal,1.0,10000,True,3520,63,63.0,1.0,3520,0,C_dyn_spiral,10
oracle,astar,,10000,True,252,63,63.0,1.0,252,0,C_dyn_spiral,10
oracle,focal,1.0,10000,True,3520,63,63.0,1.0,3520,0,C_dyn_spiral,10
field_unet,astar,,10000,True,233,63,63.0,1.0,233,0,C_dyn_spiral,10
field_unet,focal,1.0,10000,True,3520,63,63.0,1.0,3520,0,C_dyn_spiral,10
field_unet_blind,astar,,10000,True,162,63,63.0,1.0,162,0,C_dyn_spiral,10
field_unet_blind,focal,1.0,10000,True,3520,63,63.0,1.0,3520,0,C_dyn_spiral,10
euclid,astar,,10000,True,2942,53,53.0,1.0,2942,0,C_dyn_spiral,11
euclid,focal,1.0,10000,True,2942,53,53.0,1.0,2942,0,C_dyn_spiral,11
oracle,astar,,10000,True,54,53,53.0,1.0,54,0,C_dyn_spiral,11
oracle,focal,1.0,10000,True,2942,53,53.0,1.0,2942,0,C_dyn_spiral,11
field_unet,astar,,10000,True,200,53,53.0,1.0,200,0,C_dyn_spiral,11
field_unet,focal,1.0,10000,True,2942,53,53.0,1.0,2942,0,C_dyn_spiral,11
field_unet_blind,astar,,10000,True,152,53,53.0,1.0,152,0,C_dyn_spiral,11
field_unet_blind,focal,1.0,10000,True,2942,53,53.0,1.0,2942,0,C_dyn_spiral,11
euclid,astar,,10000,True,3209,55,55.0,1.0,3209,0,C_dyn_spiral,12
euclid,focal,1.0,10000,True,3209,55,55.0,1.0,3209,0,C_dyn_spiral,12
oracle,astar,,10000,True,471,55,55.0,1.0,471,0,C_dyn_spiral,12
oracle,focal,1.0,10000,True,3209,55,55.0,1.0,3209,0,C_dyn_spiral,12
field_unet,astar,,10000,True,618,55,55.0,1.0,618,0,C_dyn_spiral,12
field_unet,focal,1.0,10000,True,3209,55,55.0,1.0,3209,0,C_dyn_spiral,12
field_unet_blind,astar,,10000,True,762,56,55.0,1.018181818181818,762,0,C_dyn_spiral,12
field_unet_blind,focal,1.0,10000,True,3209,55,55.0,1.0,3209,0,C_dyn_spiral,12
euclid,astar,,10000,True,2936,51,51.0,1.0,2936,0,C_dyn_spiral,13
euclid,focal,1.0,10000,True,2936,51,51.0,1.0,2936,0,C_dyn_spiral,13
oracle,astar,,10000,True,214,51,51.0,1.0,214,0,C_dyn_spiral,13
oracle,focal,1.0,10000,True,2936,51,51.0,1.0,2936,0,C_dyn_spiral,13
field_unet,astar,,10000,True,576,52,51.0,1.0196078431372548,576,0,C_dyn_spiral,13
field_unet,focal,1.0,10000,True,2936,51,51.0,1.0,2936,0,C_dyn_spiral,13
field_unet_blind,astar,,10000,True,191,51,51.0,1.0,191,0,C_dyn_spiral,13
field_unet_blind,focal,1.0,10000,True,2936,51,51.0,1.0,2936,0,C_dyn_spiral,13
euclid,astar,,10000,True,3252,61,61.0,1.0,3252,0,C_dyn_spiral,14
euclid,focal,1.0,10000,True,3252,61,61.0,1.0,3252,0,C_dyn_spiral,14
oracle,astar,,10000,True,375,61,61.0,1.0,375,0,C_dyn_spiral,14
oracle,focal,1.0,10000,True,3252,61,61.0,1.0,3252,0,C_dyn_spiral,14
field_unet,astar,,10000,True,2153,62,61.0,1.0163934426229508,2153,0,C_dyn_spiral,14
field_unet,focal,1.0,10000,True,3252,61,61.0,1.0,3252,0,C_dyn_spiral,14
field_unet_blind,astar,,10000,True,996,62,61.0,1.0163934426229508,996,0,C_dyn_spiral,14
field_unet_blind,focal,1.0,10000,True,3252,61,61.0,1.0,3252,0,C_dyn_spiral,14
euclid,astar,,10000,True,2510,48,48.0,1.0,2510,0,C_dyn_spiral,15
euclid,focal,1.0,10000,True,2510,48,48.0,1.0,2510,0,C_dyn_spiral,15
oracle,astar,,10000,True,288,48,48.0,1.0,288,0,C_dyn_spiral,15
oracle,focal,1.0,10000,True,2510,48,48.0,1.0,2510,0,C_dyn_spiral,15
field_unet,astar,,10000,True,1206,48,48.0,1.0,1206,0,C_dyn_spiral,15
field_unet,focal,1.0,10000,True,2510,48,48.0,1.0,2510,0,C_dyn_spiral,15
field_unet_blind,astar,,10000,True,289,49,48.0,1.0208333333333333,289,0,C_dyn_spiral,15
field_unet_blind,focal,1.0,10000,True,2510,48,48.0,1.0,2510,0,C_dyn_spiral,15
euclid,astar,,10000,True,2270,49,49.0,1.0,2270,0,C_dyn_spiral,16
