provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,8
field_unet_blind,astar,,3500,True,984,59,59.0,1.0,984,0,C_dyn_spiral,8
field_unet_blind,focal,1.0,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
field_unet_blind,focal,1.1,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
field_hrm,astar,,2500,True,1861,59,59.0,1.0,1861,0,C_dyn_spiral,8
field_hrm,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,8
field_hrm,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,8
field_hrm,astar,,3500,True,1861,59,59.0,1.0,1861,0,C_dyn_spiral,8
field_hrm,focal,1.0,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
field_hrm,focal,1.1,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
field_hrm_blind,astar,,2500,True,1952,59,59.0,1.0,1952,0,C_dyn_spiral,8
field_hrm_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,8
field_hrm_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,8
field_hrm_blind,astar,,3500,True,1952,59,59.0,1.0,1952,0,C_dyn_spiral,8
field_hrm_blind,focal,1.0,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
field_hrm_blind,focal,1.1,3500,False,3500,-1,59.0,nan,3500,0,C_dyn_spiral,8
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
euclid,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
euclid,astar,,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
euclid,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
euclid,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
oracle,astar,,2500,True,228,65,65.0,1.0,228,0,C_dyn_spiral,9
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
oracle,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
oracle,astar,,3500,True,228,65,65.0,1.0,228,0,C_dyn_spiral,9
oracle,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
oracle,focal,1.1,3500,True,3303,65,65.0,1.0,3303,0,C_dyn_spiral,9
scalar_hrm,astar,,2500,True,1955,66,65.0,1.0153846153846153,1955,0,C_dyn_spiral,9
scalar_hrm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_hrm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_hrm,astar,,3500,True,1955,66,65.0,1.0153846153846153,1955,0,C_dyn_spiral,9
scalar_hrm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
scalar_hrm,focal,1.1,3500,True,3371,67,65.0,1.0307692307692307,3371,0,C_dyn_spiral,9
scalar_hrm_blind,astar,,2500,True,2431,67,65.0,1.0307692307692307,2431,0,C_dyn_spiral,9
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_hrm_blind,astar,,3500,True,2431,67,65.0,1.0307692307692307,2431,0,C_dyn_spiral,9
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
scalar_hrm_blind,focal,1.1,3500,True,2984,66,65.0,1.0153846153846153,2984,0,C_dyn_spiral,9
scalar_onlstm,astar,,2500,True,1909,66,65.0,1.0153846153846153,1909,0,C_dyn_spiral,9
scalar_onlstm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_onlstm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_onlstm,astar,,3500,True,1909,66,65.0,1.0153846153846153,1909,0,C_dyn_spiral,9
scalar_onlstm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
scalar_onlstm,focal,1.1,3500,True,3400,67,65.0,1.0307692307692307,3400,0,C_dyn_spiral,9
scalar_onlstm_blind,astar,,2500,True,2084,66,65.0,1.0153846153846153,2084,0,C_dyn_spiral,9
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
scalar_onlstm_blind,astar,,3500,True,2084,66,65.0,1.0153846153846153,2084,0,C_dyn_spiral,9
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
field_unet,astar,,2500,True,1313,68,65.0,1.0461538461538462,1313,0,C_dyn_spiral,9
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_unet,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_unet,astar,,3500,True,1313,68,65.0,1.0461538461538462,1313,0,C_dyn_spiral,9
field_unet,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
field_unet,focal,1.1,3500,True,2964,66,65.0,1.0153846153846153,2964,0,C_dyn_spiral,9
field_unet_blind,astar,,2500,True,995,65,65.0,1.0,995,0,C_dyn_spiral,9
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_unet_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_unet_blind,astar,,3500,True,995,65,65.0,1.0,995,0,C_dyn_spiral,9
field_unet_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
field_unet_blind,focal,1.1,3500,True,3217,68,65.0,1.0461538461538462,3217,0,C_dyn_spiral,9
field_hrm,astar,,2500,True,1089,65,65.0,1.0,1089,0,C_dyn_spiral,9
field_hrm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_hrm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_hrm,astar,,3500,True,1089,65,65.0,1.0,1089,0,C_dyn_spiral,9
field_hrm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
field_hrm,focal,1.1,3500,True,2942,65,65.0,1.0,2942,0,C_dyn_spiral,9
field_hrm_blind,astar,,2500,True,585,66,65.0,1.0153846153846153,585,0,C_dyn_spiral,9
field_hrm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_hrm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,9
field_hrm_blind,astar,,3500,True,585,66,65.0,1.0153846153846153,585,0,C_dyn_spiral,9
field_hrm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,9
field_hrm_blind,focal,1.1,3500,True,3157,66,65.0,1.0153846153846153,3157,0,C_dyn_spiral,9
euclid,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
euclid,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
euclid,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
euclid,astar,,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
euclid,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
euclid,focal,1.1,3500,True,3435,59,59.0,1.0,3435,0,C_dyn_maze_dense,0
oracle,astar,,150,True,79,59,59.0,1.0,79,0,C_dyn_maze_dense,0
oracle,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
oracle,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
oracle,astar,,3500,True,79,59,59.0,1.0,79,0,C_dyn_maze_dense,0
oracle,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
oracle,focal,1.1,3500,True,3434,59,59.0,1.0,3434,0,C_dyn_maze_dense,0
scalar_hrm,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm,astar,,3500,True,801,59,59.0,1.0,801,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.1,3500,True,3135,61,59.0,1.0338983050847457,3135,0,C_dyn_maze_dense,0
scalar_hrm_blind,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_hrm_blind,astar,,3500,True,1427,59,59.0,1.0,1427,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.1,3500,True,3432,59,59.0,1.0,3432,0,C_dyn_maze_dense,0
scalar_onlstm,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm,astar,,3500,True,1222,59,59.0,1.0,1222,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.1,3500,True,3039,59,59.0,1.0,3039,0,C_dyn_maze_dense,0
scalar_onlstm_blind,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
scalar_onlstm_blind,astar,,3500,True,1987,61,59.0,1.0338983050847457,1987,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.1,3500,True,3274,59,59.0,1.0,3274,0,C_dyn_maze_dense,0
field_unet,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet,astar,,3500,True,1827,59,59.0,1.0,1827,0,C_dyn_maze_dense,0
field_unet,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_unet,focal,1.1,3500,True,3104,59,59.0,1.0,3104,0,C_dyn_maze_dense,0
field_unet_blind,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_unet_blind,astar,,3500,True,1876,59,59.0,1.0,1876,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.1,3500,True,3242,59,59.0,1.0,3242,0,C_dyn_maze_dense,0
field_hrm,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm,astar,,3500,True,1421,61,59.0,1.0338983050847457,1421,0,C_dyn_maze_dense,0
field_hrm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_hrm,focal,1.1,3500,True,3396,59,59.0,1.0,3396,0,C_dyn_maze_dense,0
field_hrm_blind,astar,,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.0,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.1,150,False,150,-1,59.0,nan,150,0,C_dyn_maze_dense,0
field_hrm_blind,astar,,3500,True,2124,59,59.0,1.0,2124,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.1,3500,True,3278,59,59.0,1.0,3278,0,C_dyn_maze_dense,0
euclid,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
euclid,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
euclid,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
euclid,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
euclid,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
euclid,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
oracle,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
oracle,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
oracle,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
oracle,astar,,3500,True,1808,72,72.0,1.0,1808,0,C_dyn_maze_dense,1
oracle,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
oracle,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm,astar,,3500,True,2709,73,72.0,1.0138888888888888,2709,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_hrm_blind,astar,,3500,True,2898,72,72.0,1.0,2898,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
scalar_onlstm_blind,astar,,3500,True,3021,72,72.0,1.0,3021,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_unet,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet,astar,,3500,True,2825,73,72.0,1.0138888888888888,2825,0,C_dyn_maze_dense,1
field_unet,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_unet,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_unet_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_unet_blind,astar,,3500,True,2726,74,72.0,1.0277777777777777,2726,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_hrm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm,astar,,3500,True,2270,72,72.0,1.0,2270,0,C_dyn_maze_dense,1
field_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_hrm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,1
field_hrm_blind,astar,,3500,True,2462,73,72.0,1.0138888888888888,2462,0,C_dyn_maze_dense,1
field_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
field_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
euclid,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
euclid,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
euclid,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
euclid,astar,,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
euclid,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
euclid,focal,1.1,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
oracle,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
oracle,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
oracle,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
oracle,astar,,3500,True,479,60,60.0,1.0,479,0,C_dyn_maze_dense,2
oracle,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
oracle,focal,1.1,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
scalar_hrm,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,astar,,3500,True,1602,60,60.0,1.0,1602,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.1,3500,True,3466,60,60.0,1.0,3466,0,C_dyn_maze_dense,2
scalar_hrm_blind,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,astar,,3500,True,1857,60,60.0,1.0,1857,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.1,3500,True,3229,60,60.0,1.0,3229,0,C_dyn_maze_dense,2
scalar_onlstm,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,astar,,3500,True,1484,60,60.0,1.0,1484,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.1,3500,True,3195,60,60.0,1.0,3195,0,C_dyn_maze_dense,2
scalar_onlstm_blind,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,astar,,3500,True,1346,60,60.0,1.0,1346,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.1,3500,True,3362,61,60.0,1.0166666666666666,3362,0,C_dyn_maze_dense,2
field_unet,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet,astar,,3500,True,1278,60,60.0,1.0,1278,0,C_dyn_maze_dense,2
field_unet,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
field_unet,focal,1.1,3500,True,3453,60,60.0,1.0,3453,0,C_dyn_maze_dense,2
field_unet_blind,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,astar,,3500,True,1266,61,60.0,1.0166666666666666,1266,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.1,3500,True,3409,60,60.0,1.0,3409,0,C_dyn_maze_dense,2
field_hrm,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,astar,,3500,True,1791,61,60.0,1.0166666666666666,1791,0,C_dyn_maze_dense,2
field_hrm,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
field_hrm,focal,1.1,3500,True,3087,60,60.0,1.0,3087,0,C_dyn_maze_dense,2
field_hrm_blind,astar,,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.0,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.1,150,False,150,-1,60.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,astar,,3500,True,1808,61,60.0,1.0166666666666666,1808,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.1,3500,True,3227,60,60.0,1.0,3227,0,C_dyn_maze_dense,2
euclid,astar,,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
euclid,focal,1.0,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
euclid,focal,1.1,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
euclid,astar,,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,3
euclid,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,3
euclid,focal,1.1,3500,True,3388,69,69.0,1.0,3388,0,C_dyn_maze_dense,3
oracle,astar,,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
oracle,focal,1.0,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
oracle,focal,1.1,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
oracle,astar,,3500,True,457,69,69.0,1.0,457,0,C_dyn_maze_dense,3
oracle,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,3
oracle,focal,1.1,3500,True,3359,69,69.0,1.0,3359,0,C_dyn_maze_dense,3
scalar_hrm,astar,,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.0,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.1,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,astar,,3500,True,1300,69,69.0,1.0,1300,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.1,3500,True,3427,69,69.0,1.0,3427,0,C_dyn_maze_dense,3
scalar_hrm_blind,astar,,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.0,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.1,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,astar,,3500,True,1552,69,69.0,1.0,1552,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.1,3500,True,3150,69,69.0,1.0,3150,0,C_dyn_maze_dense,3
scalar_onlstm,astar,,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm,focal,1.0,150,False,150,-1,69.0,nan,150,0,C_dyn_maze_dense,3
