provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,astar,,3500,True,34,54,54.0,1.0,34,0,C_dyn_spiral,12
oracle,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
oracle,focal,1.1,3500,True,2608,54,54.0,1.0,2608,0,C_dyn_spiral,12
scalar_hrm,astar,,2500,True,467,57,54.0,1.0555555555555556,467,0,C_dyn_spiral,12
scalar_hrm,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_hrm,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_hrm,astar,,3500,True,467,57,54.0,1.0555555555555556,467,0,C_dyn_spiral,12
scalar_hrm,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
scalar_hrm,focal,1.1,3500,True,2877,54,54.0,1.0,2877,0,C_dyn_spiral,12
scalar_hrm_blind,astar,,2500,True,859,54,54.0,1.0,859,0,C_dyn_spiral,12
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_hrm_blind,astar,,3500,True,859,54,54.0,1.0,859,0,C_dyn_spiral,12
scalar_hrm_blind,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
scalar_hrm_blind,focal,1.1,3500,True,2806,54,54.0,1.0,2806,0,C_dyn_spiral,12
scalar_onlstm,astar,,2500,True,655,57,54.0,1.0555555555555556,655,0,C_dyn_spiral,12
scalar_onlstm,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_onlstm,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_onlstm,astar,,3500,True,655,57,54.0,1.0555555555555556,655,0,C_dyn_spiral,12
scalar_onlstm,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
scalar_onlstm,focal,1.1,3500,True,2817,54,54.0,1.0,2817,0,C_dyn_spiral,12
scalar_onlstm_blind,astar,,2500,True,720,54,54.0,1.0,720,0,C_dyn_spiral,12
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
scalar_onlstm_blind,astar,,3500,True,720,54,54.0,1.0,720,0,C_dyn_spiral,12
scalar_onlstm_blind,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
scalar_onlstm_blind,focal,1.1,3500,True,2811,54,54.0,1.0,2811,0,C_dyn_spiral,12
field_unet,astar,,2500,True,109,56,54.0,1.037037037037037,109,0,C_dyn_spiral,12
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_unet,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_unet,astar,,3500,True,109,56,54.0,1.037037037037037,109,0,C_dyn_spiral,12
field_unet,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
field_unet,focal,1.1,3500,True,2811,55,54.0,1.0185185185185186,2811,0,C_dyn_spiral,12
field_unet_blind,astar,,2500,True,85,57,54.0,1.0555555555555556,85,0,C_dyn_spiral,12
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_unet_blind,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_unet_blind,astar,,3500,True,85,57,54.0,1.0555555555555556,85,0,C_dyn_spiral,12
field_unet_blind,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
field_unet_blind,focal,1.1,3500,True,2778,55,54.0,1.0185185185185186,2778,0,C_dyn_spiral,12
field_hrm,astar,,2500,True,82,54,54.0,1.0,82,0,C_dyn_spiral,12
field_hrm,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_hrm,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_hrm,astar,,3500,True,82,54,54.0,1.0,82,0,C_dyn_spiral,12
field_hrm,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
field_hrm,focal,1.1,3500,True,2937,54,54.0,1.0,2937,0,C_dyn_spiral,12
field_hrm_blind,astar,,2500,True,59,54,54.0,1.0,59,0,C_dyn_spiral,12
field_hrm_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_hrm_blind,focal,1.1,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,12
field_hrm_blind,astar,,3500,True,59,54,54.0,1.0,59,0,C_dyn_spiral,12
field_hrm_blind,focal,1.0,3500,True,2940,54,54.0,1.0,2940,0,C_dyn_spiral,12
field_hrm_blind,focal,1.1,3500,True,2837,54,54.0,1.0,2837,0,C_dyn_spiral,12
euclid,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
euclid,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
euclid,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
euclid,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
euclid,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
euclid,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
oracle,astar,,2500,True,1017,72,72.0,1.0,1017,0,C_dyn_spiral,13
oracle,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
oracle,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
oracle,astar,,3500,True,1017,72,72.0,1.0,1017,0,C_dyn_spiral,13
oracle,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
oracle,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_hrm,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm,astar,,3500,True,2901,72,72.0,1.0,2901,0,C_dyn_spiral,13
scalar_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_hrm_blind,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_hrm_blind,astar,,3500,True,3162,73,72.0,1.0138888888888888,3162,0,C_dyn_spiral,13
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_onlstm,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm,astar,,3500,True,2940,72,72.0,1.0,2940,0,C_dyn_spiral,13
scalar_onlstm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_onlstm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_onlstm_blind,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
scalar_onlstm_blind,astar,,3500,True,3132,72,72.0,1.0,3132,0,C_dyn_spiral,13
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_unet,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_unet,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_unet,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_unet,astar,,3500,True,3211,74,72.0,1.0277777777777777,3211,0,C_dyn_spiral,13
field_unet,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_unet,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_unet_blind,astar,,2500,True,1839,72,72.0,1.0,1839,0,C_dyn_spiral,13
field_unet_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_unet_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_unet_blind,astar,,3500,True,1839,72,72.0,1.0,1839,0,C_dyn_spiral,13
field_unet_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_unet_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_hrm,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm,astar,,3500,True,3141,72,72.0,1.0,3141,0,C_dyn_spiral,13
field_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_hrm_blind,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_spiral,13
field_hrm_blind,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
field_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_spiral,13
euclid,astar,,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
euclid,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
euclid,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
euclid,astar,,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
euclid,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
euclid,focal,1.1,3500,True,3089,61,61.0,1.0,3089,0,C_dyn_spiral,14
oracle,astar,,2500,True,346,61,61.0,1.0,346,0,C_dyn_spiral,14
oracle,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
oracle,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
oracle,astar,,3500,True,346,61,61.0,1.0,346,0,C_dyn_spiral,14
oracle,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
oracle,focal,1.1,3500,True,2884,61,61.0,1.0,2884,0,C_dyn_spiral,14
scalar_hrm,astar,,2500,True,1180,62,61.0,1.0163934426229508,1180,0,C_dyn_spiral,14
scalar_hrm,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_hrm,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_hrm,astar,,3500,True,1180,62,61.0,1.0163934426229508,1180,0,C_dyn_spiral,14
scalar_hrm,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
scalar_hrm,focal,1.1,3500,True,2888,62,61.0,1.0163934426229508,2888,0,C_dyn_spiral,14
scalar_hrm_blind,astar,,2500,True,1483,62,61.0,1.0163934426229508,1483,0,C_dyn_spiral,14
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_hrm_blind,astar,,3500,True,1483,62,61.0,1.0163934426229508,1483,0,C_dyn_spiral,14
scalar_hrm_blind,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
scalar_hrm_blind,focal,1.1,3500,True,2651,62,61.0,1.0163934426229508,2651,0,C_dyn_spiral,14
scalar_onlstm,astar,,2500,True,966,61,61.0,1.0,966,0,C_dyn_spiral,14
scalar_onlstm,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_onlstm,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_onlstm,astar,,3500,True,966,61,61.0,1.0,966,0,C_dyn_spiral,14
scalar_onlstm,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
scalar_onlstm,focal,1.1,3500,True,2671,62,61.0,1.0163934426229508,2671,0,C_dyn_spiral,14
scalar_onlstm_blind,astar,,2500,True,1381,62,61.0,1.0163934426229508,1381,0,C_dyn_spiral,14
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
scalar_onlstm_blind,astar,,3500,True,1381,62,61.0,1.0163934426229508,1381,0,C_dyn_spiral,14
scalar_onlstm_blind,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
scalar_onlstm_blind,focal,1.1,3500,True,3079,61,61.0,1.0,3079,0,C_dyn_spiral,14
field_unet,astar,,2500,True,614,61,61.0,1.0,614,0,C_dyn_spiral,14
field_unet,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_unet,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_unet,astar,,3500,True,614,61,61.0,1.0,614,0,C_dyn_spiral,14
field_unet,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
field_unet,focal,1.1,3500,True,3094,61,61.0,1.0,3094,0,C_dyn_spiral,14
field_unet_blind,astar,,2500,True,921,61,61.0,1.0,921,0,C_dyn_spiral,14
field_unet_blind,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_unet_blind,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_unet_blind,astar,,3500,True,921,61,61.0,1.0,921,0,C_dyn_spiral,14
field_unet_blind,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
field_unet_blind,focal,1.1,3500,True,2532,61,61.0,1.0,2532,0,C_dyn_spiral,14
field_hrm,astar,,2500,True,474,61,61.0,1.0,474,0,C_dyn_spiral,14
field_hrm,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_hrm,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_hrm,astar,,3500,True,474,61,61.0,1.0,474,0,C_dyn_spiral,14
field_hrm,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
field_hrm,focal,1.1,3500,True,2768,62,61.0,1.0163934426229508,2768,0,C_dyn_spiral,14
field_hrm_blind,astar,,2500,True,450,62,61.0,1.0163934426229508,450,0,C_dyn_spiral,14
field_hrm_blind,focal,1.0,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_hrm_blind,focal,1.1,2500,False,2500,-1,61.0,nan,2500,0,C_dyn_spiral,14
field_hrm_blind,astar,,3500,True,450,62,61.0,1.0163934426229508,450,0,C_dyn_spiral,14
field_hrm_blind,focal,1.0,3500,True,3133,61,61.0,1.0,3133,0,C_dyn_spiral,14
field_hrm_blind,focal,1.1,3500,True,3109,61,61.0,1.0,3109,0,C_dyn_spiral,14
euclid,astar,,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
euclid,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
euclid,focal,1.1,2500,True,2026,49,49.0,1.0,2026,0,C_dyn_spiral,15
euclid,astar,,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
euclid,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
euclid,focal,1.1,3500,True,2026,49,49.0,1.0,2026,0,C_dyn_spiral,15
oracle,astar,,2500,True,43,49,49.0,1.0,43,0,C_dyn_spiral,15
oracle,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
oracle,focal,1.1,2500,True,2039,49,49.0,1.0,2039,0,C_dyn_spiral,15
oracle,astar,,3500,True,43,49,49.0,1.0,43,0,C_dyn_spiral,15
oracle,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
oracle,focal,1.1,3500,True,2039,49,49.0,1.0,2039,0,C_dyn_spiral,15
scalar_hrm,astar,,2500,True,132,49,49.0,1.0,132,0,C_dyn_spiral,15
scalar_hrm,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_hrm,focal,1.1,2500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
scalar_hrm,astar,,3500,True,132,49,49.0,1.0,132,0,C_dyn_spiral,15
scalar_hrm,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_hrm,focal,1.1,3500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
scalar_hrm_blind,astar,,2500,True,141,49,49.0,1.0,141,0,C_dyn_spiral,15
scalar_hrm_blind,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_hrm_blind,focal,1.1,2500,True,2013,49,49.0,1.0,2013,0,C_dyn_spiral,15
scalar_hrm_blind,astar,,3500,True,141,49,49.0,1.0,141,0,C_dyn_spiral,15
scalar_hrm_blind,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_hrm_blind,focal,1.1,3500,True,2013,49,49.0,1.0,2013,0,C_dyn_spiral,15
scalar_onlstm,astar,,2500,True,503,49,49.0,1.0,503,0,C_dyn_spiral,15
scalar_onlstm,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_onlstm,focal,1.1,2500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
scalar_onlstm,astar,,3500,True,503,49,49.0,1.0,503,0,C_dyn_spiral,15
scalar_onlstm,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_onlstm,focal,1.1,3500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
scalar_onlstm_blind,astar,,2500,True,278,53,49.0,1.0816326530612246,278,0,C_dyn_spiral,15
scalar_onlstm_blind,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_onlstm_blind,focal,1.1,2500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
scalar_onlstm_blind,astar,,3500,True,278,53,49.0,1.0816326530612246,278,0,C_dyn_spiral,15
scalar_onlstm_blind,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
scalar_onlstm_blind,focal,1.1,3500,True,1662,49,49.0,1.0,1662,0,C_dyn_spiral,15
field_unet,astar,,2500,True,162,50,49.0,1.0204081632653061,162,0,C_dyn_spiral,15
field_unet,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_unet,focal,1.1,2500,True,1692,49,49.0,1.0,1692,0,C_dyn_spiral,15
field_unet,astar,,3500,True,162,50,49.0,1.0204081632653061,162,0,C_dyn_spiral,15
field_unet,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_unet,focal,1.1,3500,True,1692,49,49.0,1.0,1692,0,C_dyn_spiral,15
field_unet_blind,astar,,2500,True,158,50,49.0,1.0204081632653061,158,0,C_dyn_spiral,15
field_unet_blind,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_unet_blind,focal,1.1,2500,True,1660,50,49.0,1.0204081632653061,1660,0,C_dyn_spiral,15
field_unet_blind,astar,,3500,True,158,50,49.0,1.0204081632653061,158,0,C_dyn_spiral,15
field_unet_blind,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_unet_blind,focal,1.1,3500,True,1660,50,49.0,1.0204081632653061,1660,0,C_dyn_spiral,15
field_hrm,astar,,2500,True,111,53,49.0,1.0816326530612246,111,0,C_dyn_spiral,15
field_hrm,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_hrm,focal,1.1,2500,True,1658,49,49.0,1.0,1658,0,C_dyn_spiral,15
field_hrm,astar,,3500,True,111,53,49.0,1.0816326530612246,111,0,C_dyn_spiral,15
field_hrm,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_hrm,focal,1.1,3500,True,1658,49,49.0,1.0,1658,0,C_dyn_spiral,15
field_hrm_blind,astar,,2500,True,124,53,49.0,1.0816326530612246,124,0,C_dyn_spiral,15
field_hrm_blind,focal,1.0,2500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_hrm_blind,focal,1.1,2500,True,2024,49,49.0,1.0,2024,0,C_dyn_spiral,15
field_hrm_blind,astar,,3500,True,124,53,49.0,1.0816326530612246,124,0,C_dyn_spiral,15
field_hrm_blind,focal,1.0,3500,True,2069,49,49.0,1.0,2069,0,C_dyn_spiral,15
field_hrm_blind,focal,1.1,3500,True,2024,49,49.0,1.0,2024,0,C_dyn_spiral,15
euclid,astar,,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
euclid,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
euclid,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
euclid,astar,,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
euclid,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
euclid,focal,1.1,3500,True,2890,52,52.0,1.0,2890,0,C_dyn_spiral,16
oracle,astar,,2500,True,61,52,52.0,1.0,61,0,C_dyn_spiral,16
oracle,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
oracle,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
oracle,astar,,3500,True,61,52,52.0,1.0,61,0,C_dyn_spiral,16
oracle,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
oracle,focal,1.1,3500,True,2739,52,52.0,1.0,2739,0,C_dyn_spiral,16
scalar_hrm,astar,,2500,True,1998,55,52.0,1.0576923076923077,1998,0,C_dyn_spiral,16
scalar_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_hrm,astar,,3500,True,1998,55,52.0,1.0576923076923077,1998,0,C_dyn_spiral,16
scalar_hrm,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
scalar_hrm,focal,1.1,3500,True,2893,52,52.0,1.0,2893,0,C_dyn_spiral,16
scalar_hrm_blind,astar,,2500,True,1626,54,52.0,1.0384615384615385,1626,0,C_dyn_spiral,16
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_hrm_blind,astar,,3500,True,1626,54,52.0,1.0384615384615385,1626,0,C_dyn_spiral,16
scalar_hrm_blind,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
scalar_hrm_blind,focal,1.1,3500,True,2918,52,52.0,1.0,2918,0,C_dyn_spiral,16
scalar_onlstm,astar,,2500,True,2368,53,52.0,1.0192307692307692,2368,0,C_dyn_spiral,16
scalar_onlstm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_onlstm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_onlstm,astar,,3500,True,2368,53,52.0,1.0192307692307692,2368,0,C_dyn_spiral,16
scalar_onlstm,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
scalar_onlstm,focal,1.1,3500,True,2743,53,52.0,1.0192307692307692,2743,0,C_dyn_spiral,16
scalar_onlstm_blind,astar,,2500,True,1654,53,52.0,1.0192307692307692,1654,0,C_dyn_spiral,16
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
scalar_onlstm_blind,astar,,3500,True,1654,53,52.0,1.0192307692307692,1654,0,C_dyn_spiral,16
scalar_onlstm_blind,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
scalar_onlstm_blind,focal,1.1,3500,True,2855,52,52.0,1.0,2855,0,C_dyn_spiral,16
field_unet,astar,,2500,True,369,52,52.0,1.0,369,0,C_dyn_spiral,16
field_unet,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_unet,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_unet,astar,,3500,True,369,52,52.0,1.0,369,0,C_dyn_spiral,16
field_unet,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
field_unet,focal,1.1,3500,True,2968,52,52.0,1.0,2968,0,C_dyn_spiral,16
field_unet_blind,astar,,2500,True,325,52,52.0,1.0,325,0,C_dyn_spiral,16
field_unet_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_unet_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_unet_blind,astar,,3500,True,325,52,52.0,1.0,325,0,C_dyn_spiral,16
field_unet_blind,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
field_unet_blind,focal,1.1,3500,True,2583,53,52.0,1.0192307692307692,2583,0,C_dyn_spiral,16
field_hrm,astar,,2500,True,207,53,52.0,1.0192307692307692,207,0,C_dyn_spiral,16
field_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_hrm,astar,,3500,True,207,53,52.0,1.0192307692307692,207,0,C_dyn_spiral,16
