stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze_dense,19,euclidean,,,0.0,144,1,2.3936869081346126,1.0,2.3936869081346126,140,140,192,643,32,1.0,0.9960917245243257,0.0,0.5220289243967519,0.24898305278673302,0.9497327944008899,0.0,0.9960917245243257,0.5220289243967519,0.24898305278673302,0
c6,C_hard_maze_dense,19,euclidean,,,0.0,168,1,2.3936869081346126,1.0,2.3936869081346126,140,140,192,643,32,1.0,0.9960917245243257,0.0,0.5220289243967519,0.24898305278673302,0.9497327944008899,0.0,0.9960917245243257,0.5220289243967519,0.24898305278673302,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,128,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,144,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,grid_oracle,,,0.0,168,1,2.3936869081346126,1.0,2.3936869081346126,59,59,192,643,32,1.0,2.7311782534697864,0.0033257652849951512,1.288195348837487,0.775041675792899,0.9958003282424113,0.0,2.757313084867742,1.2744298836762773,0.7575492810521091,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,128,1,2.450276468577454,1.0236411705518085,2.3936869081346126,121,121,192,643,32,1.0,2.898997354035699,0.024167296649298474,1.214096828472736,0.7615654331689419,0.9572657542793589,0.010932103730738163,2.044732093811035,0.680579398207783,0.5040970192547164,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,144,1,2.450276468577454,1.0236411705518085,2.3936869081346126,121,121,192,643,32,1.0,2.898997354035699,0.024167296649298474,1.214096828472736,0.7615654331689419,0.9572657542793589,0.010932103730738163,2.044732093811035,0.680579398207783,0.5040970192547164,0
c6,C_hard_maze_dense,19,unet,unet,,0.0,168,1,2.450276468577454,1.0236411705518085,2.3936869081346126,121,121,192,643,32,1.0,2.898997354035699,0.024167296649298474,1.214096828472736,0.7615654331689419,0.9572657542793589,0.010932103730738163,2.044732093811035,0.680579398207783,0.5040970192547164,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,128,1,2.7217833208138837,1.1370673882053166,2.3936869081346126,116,116,192,643,32,1.0,2.438507592392341,0.0016857436339164419,1.1646608120650392,0.7070109673630673,0.9622080405826982,0.0011377065675333142,1.4990531206130981,0.6403001288246628,0.4684177754441115,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,144,1,2.7217833208138837,1.1370673882053166,2.3936869081346126,116,116,192,643,32,1.0,2.438507592392341,0.0016857436339164419,1.1646608120650392,0.7070109673630673,0.9622080405826982,0.0011377065675333142,1.4990531206130981,0.6403001288246628,0.4684177754441115,0
c6,C_hard_maze_dense,19,onlstm,onlstm,,0.0,168,1,2.7217833208138837,1.1370673882053166,2.3936869081346126,116,116,192,643,32,1.0,2.438507592392341,0.0016857436339164419,1.1646608120650392,0.7070109673630673,0.9622080405826982,0.0011377065675333142,1.4990531206130981,0.6403001288246628,0.4684177754441115,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,128,1,2.580656503472335,1.0781094614764914,2.3936869081346126,112,112,192,643,32,1.0,3.00729225378913,0.0010434006822248375,1.2979054013136366,0.8394240498968629,0.9642883785909994,0.00036959044518880546,2.0433077812194824,0.7596079798878819,0.5877263373292735,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,144,1,2.580656503472335,1.0781094614764914,2.3936869081346126,112,112,192,643,32,1.0,3.00729225378913,0.0010434006822248375,1.2979054013136366,0.8394240498968629,0.9642883785909994,0.00036959044518880546,2.0433077812194824,0.7596079798878819,0.5877263373292735,0
c6,C_hard_maze_dense,19,hrm,hrm,,0.0,168,1,2.580656503472335,1.0781094614764914,2.3936869081346126,112,112,192,643,32,1.0,3.00729225378913,0.0010434006822248375,1.2979054013136366,0.8394240498968629,0.9642883785909994,0.00036959044518880546,2.0433077812194824,0.7596079798878819,0.5877263373292735,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,144,0,nan,nan,2.539923100743557,144,144,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,euclidean,,,0.0,168,1,2.5399231007435574,1.0000000000000002,2.539923100743557,153,153,192,625,32,1.0,0.9575202832188401,0.0,0.4896124404470528,0.22397144111285147,0.9096027859913736,0.0,0.9575202832188401,0.4896124404470528,0.22397144111285147,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,128,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,144,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,grid_oracle,,,0.0,168,1,2.5406258478420263,1.0002766804625949,2.539923100743557,77,77,192,625,32,1.0,2.7548558937249883,0.013057874948038763,1.300307164073282,0.7730825395181257,0.9632965303963325,0.0,2.809549737219424,1.3321445638820133,0.8116743830457066,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,2.6738044995773307,0.036022746136415464,1.125108961580107,0.6521913524019556,0.9399075631391912,0.01585267297923565,1.8998727798461914,0.6493800877469766,0.4664481493316899,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,144,1,2.591548356335222,1.0203255191373912,2.539923100743557,132,132,192,625,32,1.0,2.6738044995773307,0.036022746136415464,1.125108961580107,0.6521913524019556,0.9399075631391912,0.01585267297923565,1.8998727798461914,0.6493800877469766,0.4664481493316899,0
c6,C_hard_maze_dense,20,unet,unet,,0.0,168,1,2.591548356335222,1.0203255191373912,2.539923100743557,132,132,192,625,32,1.0,2.6738044995773307,0.036022746136415464,1.125108961580107,0.6521913524019556,0.9399075631391912,0.01585267297923565,1.8998727798461914,0.6493800877469766,0.4664481493316899,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,128,0,nan,nan,2.539923100743557,128,128,192,625,32,1.0,2.3410975770742994,0.009213277646743755,1.0548622210650034,0.6227423032089127,0.9297941024875893,0.004789899103343487,1.5196179151535034,0.5898491630600802,0.4309555290091921,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,144,1,2.7385018246829533,1.0781829669887497,2.539923100743557,143,143,192,625,32,1.0,2.3410975770742994,0.009213277646743755,1.0548622210650034,0.6227423032089127,0.9297941024875893,0.004789899103343487,1.5196179151535034,0.5898491630600802,0.4309555290091921,0
c6,C_hard_maze_dense,20,onlstm,onlstm,,0.0,168,1,2.7385018246829533,1.0781829669887497,2.539923100743557,143,143,192,625,32,1.0,2.3410975770742994,0.009213277646743755,1.0548622210650034,0.6227423032089127,0.9297941024875893,0.004789899103343487,1.5196179151535034,0.5898491630600802,0.4309555290091921,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,128,1,2.714594939554077,1.068770522524633,2.539923100743557,102,102,192,625,32,1.0,2.915559598728611,0.00018104780432616545,1.2721402171817895,0.8119189555968395,0.9553702221739957,8.807965059531853e-05,2.132498264312744,0.806169176656967,0.6269059380885972,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,144,1,2.714594939554077,1.068770522524633,2.539923100743557,102,102,192,625,32,1.0,2.915559598728611,0.00018104780432616545,1.2721402171817895,0.8119189555968395,0.9553702221739957,8.807965059531853e-05,2.132498264312744,0.806169176656967,0.6269059380885972,0
c6,C_hard_maze_dense,20,hrm,hrm,,0.0,168,1,2.714594939554077,1.068770522524633,2.539923100743557,102,102,192,625,32,1.0,2.915559598728611,0.00018104780432616545,1.2721402171817895,0.8119189555968395,0.9553702221739957,8.807965059531853e-05,2.132498264312744,0.806169176656967,0.6269059380885972,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,128,0,nan,nan,2.0718881933967124,128,128,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,144,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,143,143,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,euclidean,,,0.0,168,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,143,143,192,627,39,1.0,1.081115997924266,0.0,0.5286964662087815,0.2690847639008049,0.9211760437294849,0.0,1.081115997924266,0.5286964662087815,0.2690847639008049,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,128,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,144,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,grid_oracle,,,0.0,168,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.4612737942490566,0.007947024668750666,1.0900821580115483,0.685345078698925,0.9666111683802187,0.0,2.4733822586919,1.1639915889616963,0.6729244411022663,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,128,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.788971242997769,0.024723690813654275,1.220453545604993,0.7748956686100832,0.9442276130537397,0.016426116228103638,2.0047619342803955,0.7280116865836135,0.5106416145641063,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,144,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.788971242997769,0.024723690813654275,1.220453545604993,0.7748956686100832,0.9442276130537397,0.016426116228103638,2.0047619342803955,0.7280116865836135,0.5106416145641063,0
c6,C_hard_maze_dense,21,unet,unet,,0.0,168,1,2.0718881933967133,1.0000000000000004,2.0718881933967124,70,70,192,627,39,1.0,2.788971242997769,0.024723690813654275,1.220453545604993,0.7748956686100832,0.9442276130537397,0.016426116228103638,2.0047619342803955,0.7280116865836135,0.5106416145641063,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,128,1,2.164145697400908,1.0445282251707542,2.0718881933967124,86,86,192,627,39,1.0,2.4386476521742964,0.02022642951366934,1.2082369869574872,0.7310624121707475,0.933003621517511,0.011117463000118732,1.532674789428711,0.7260902319737852,0.4610712934248365,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,144,1,2.164145697400908,1.0445282251707542,2.0718881933967124,86,86,192,627,39,1.0,2.4386476521742964,0.02022642951366934,1.2082369869574872,0.7310624121707475,0.933003621517511,0.011117463000118732,1.532674789428711,0.7260902319737852,0.4610712934248365,0
c6,C_hard_maze_dense,21,onlstm,onlstm,,0.0,168,1,2.164145697400908,1.0445282251707542,2.0718881933967124,86,86,192,627,39,1.0,2.4386476521742964,0.02022642951366934,1.2082369869574872,0.7310624121707475,0.933003621517511,0.011117463000118732,1.532674789428711,0.7260902319737852,0.4610712934248365,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,128,1,2.2601824164763036,1.0908804942659074,2.0718881933967124,74,74,192,627,39,1.0,3.068485309353788,0.00021944651343218694,1.323225278910607,0.8969238152335492,0.9433510566150342,0.00012690326548181474,2.1834373474121094,0.839194044049826,0.6324852218104858,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,144,1,2.2601824164763036,1.0908804942659074,2.0718881933967124,74,74,192,627,39,1.0,3.068485309353788,0.00021944651343218694,1.323225278910607,0.8969238152335492,0.9433510566150342,0.00012690326548181474,2.1834373474121094,0.839194044049826,0.6324852218104858,0
c6,C_hard_maze_dense,21,hrm,hrm,,0.0,168,1,2.2601824164763036,1.0908804942659074,2.0718881933967124,74,74,192,627,39,1.0,3.068485309353788,0.00021944651343218694,1.323225278910607,0.8969238152335492,0.9433510566150342,0.00012690326548181474,2.1834373474121094,0.839194044049826,0.6324852218104858,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,euclidean,,,0.0,168,1,2.7783266853998785,1.0000000000000007,2.7783266853998767,158,158,192,640,30,1.0,1.019787868550115,0.0,0.5360060232414544,0.258060841531091,0.9150587987955403,0.0,1.019787868550115,0.5360060232414544,0.258060841531091,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,128,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,144,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,grid_oracle,,,0.0,168,1,2.7807808659538913,1.0008833304473916,2.7783266853998767,97,97,192,640,30,1.0,3.086213200769896,0.009179618769942208,1.528526653440182,0.9002050001005945,0.9952221739956055,0.0,3.131202650307344,1.4831798561810736,0.8975930757157126,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,2.914983344228394,0.03195378301146411,1.268255486521058,0.7893573555601838,0.9578930770691481,0.010244782082736492,2.0121824741363525,0.6955296884048039,0.5167145318156919,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,144,0,nan,nan,2.7783266853998767,144,144,192,640,30,1.0,2.914983344228394,0.03195378301146411,1.268255486521058,0.7893573555601838,0.9578930770691481,0.010244782082736492,2.0121824741363525,0.6955296884048039,0.5167145318156919,0
c6,C_hard_maze_dense,22,unet,unet,,0.0,168,1,2.9633055869427225,1.0665792480470029,2.7783266853998767,154,154,192,640,30,1.0,2.914983344228394,0.03195378301146411,1.268255486521058,0.7893573555601838,0.9578930770691481,0.010244782082736492,2.0121824741363525,0.6955296884048039,0.5167145318156919,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,128,0,nan,nan,2.7783266853998767,128,128,192,640,30,1.0,2.486063633462126,0.001468220691620902,1.2341315112930193,0.7338096982897112,0.9505703550986084,0.0006237456109374762,1.4903326034545898,0.6620023731435793,0.46819567879944385,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,144,1,2.9301758443775077,1.0546548970556988,2.7783266853998767,144,144,192,640,30,1.0,2.486063633462126,0.001468220691620902,1.2341315112930193,0.7338096982897112,0.9505703550986084,0.0006237456109374762,1.4903326034545898,0.6620023731435793,0.46819567879944385,0
c6,C_hard_maze_dense,22,onlstm,onlstm,,0.0,168,1,2.9301758443775077,1.0546548970556988,2.7783266853998767,144,144,192,640,30,1.0,2.486063633462126,0.001468220691620902,1.2341315112930193,0.7338096982897112,0.9505703550986084,0.0006237456109374762,1.4903326034545898,0.6620023731435793,0.46819567879944385,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,128,1,2.918544801957865,1.0504685490352288,2.7783266853998767,125,125,192,640,30,1.0,3.074776331716792,0.0009737792889911678,1.3880047794834605,0.8953037648534852,0.9552328893470419,0.0004081614315509796,2.1548001766204834,0.80175972266548,0.6178035161825918,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,144,1,2.918544801957865,1.0504685490352288,2.7783266853998767,125,125,192,640,30,1.0,3.074776331716792,0.0009737792889911678,1.3880047794834605,0.8953037648534852,0.9552328893470419,0.0004081614315509796,2.1548001766204834,0.80175972266548,0.6178035161825918,0
c6,C_hard_maze_dense,22,hrm,hrm,,0.0,168,1,2.918544801957865,1.0504685490352288,2.7783266853998767,125,125,192,640,30,1.0,3.074776331716792,0.0009737792889911678,1.3880047794834605,0.8953037648534852,0.9552328893470419,0.0004081614315509796,2.1548001766204834,0.80175972266548,0.6178035161825918,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,128,0,nan,nan,2.27616111994759,128,128,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,144,0,nan,nan,2.27616111994759,144,144,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,euclidean,,,0.0,168,1,2.276161119947591,1.0000000000000004,2.27616111994759,149,149,192,639,32,1.0,1.0476167860553565,0.0,0.575653942144203,0.24679990614265607,0.9045825082060603,0.0,1.0476167860553565,0.575653942144203,0.24679990614265607,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,128,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,144,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
c6,C_hard_maze_dense,23,grid_oracle,,,0.0,168,1,2.277787017729348,1.0007143157694371,2.27616111994759,97,97,192,639,32,1.0,3.5858361110830823,0.006807256505791008,1.244976331622034,0.716160257555009,0.9730980251200393,0.0,2.6231601717798205,1.1787651097514038,0.7050805659925855,0
c6,C_hard_maze_dense,23,unet,unet,,0.0,128,1,2.276161119947591,1.0000000000000004,2.27616111994759,89,89,192,639,32,1.0,2.806539148338471,0.038767730480490384,1.3080645977484968,0.7384652280199525,0.9224781623850475,0.014107891358435154,1.9519152641296387,0.6939184388227204,0.5044815429151253,0
c6,C_hard_maze_dense,23,unet,unet,,0.0,144,1,2.276161119947591,1.0000000000000004,2.27616111994759,89,89,192,639,32,1.0,2.806539148338471,0.038767730480490384,1.3080645977484968,0.7384652280199525,0.9224781623850475,0.014107891358435154,1.9519152641296387,0.6939184388227204,0.5044815429151253,0
c6,C_hard_maze_dense,23,unet,unet,,0.0,168,1,2.276161119947591,1.0000000000000004,2.27616111994759,89,89,192,639,32,1.0,2.806539148338471,0.038767730480490384,1.3080645977484968,0.7384652280199525,0.9224781623850475,0.014107891358435154,1.9519152641296387,0.6939184388227204,0.5044815429151253,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,128,1,2.324930156764384,1.0214260038050016,2.27616111994759,128,128,192,639,32,1.0,2.626655557694522,0.01359700224370446,1.2967703821989012,0.700207004076512,0.9045231668610804,0.004634194076061249,1.6032707691192627,0.688474733520593,0.46772372391499595,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,144,1,2.324930156764384,1.0214260038050016,2.27616111994759,128,128,192,639,32,1.0,2.626655557694522,0.01359700224370446,1.2967703821989012,0.700207004076512,0.9045231668610804,0.004634194076061249,1.6032707691192627,0.688474733520593,0.46772372391499595,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,168,1,2.324930156764384,1.0214260038050016,2.27616111994759,128,128,192,639,32,1.0,2.626655557694522,0.01359700224370446,1.2967703821989012,0.700207004076512,0.9045231668610804,0.004634194076061249,1.6032707691192627,0.688474733520593,0.46772372391499595,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,128,1,2.276161119947591,1.0000000000000004,2.27616111994759,93,93,192,639,32,1.0,3.034173533332459,0.00015493842123945833,1.3466373756007088,0.8172071253361505,0.9103504869381224,0.0001220928388647735,2.0938446521759033,0.7182469150559854,0.5806844430722575,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,144,1,2.276161119947591,1.0000000000000004,2.27616111994759,93,93,192,639,32,1.0,3.034173533332459,0.00015493842123945833,1.3466373756007088,0.8172071253361505,0.9103504869381224,0.0001220928388647735,2.0938446521759033,0.7182469150559854,0.5806844430722575,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,168,1,2.276161119947591,1.0000000000000004,2.27616111994759,93,93,192,639,32,1.0,3.034173533332459,0.00015493842123945833,1.3466373756007088,0.8172071253361505,0.9103504869381224,0.0001220928388647735,2.0938446521759033,0.7182469150559854,0.5806844430722575,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,168,1,2.728559537570071,0.9999999999999999,2.7285595375700713,154,154,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,128,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,144,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,168,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,2.6903271735639094,0.031048356049641165,1.1681858771715545,0.731830365336339,0.9493021457830346,0.010548711754381657,1.839750051498413,0.6852091819200723,0.48559358892353716,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,144,1,2.757044453832337,1.0104395436016884,2.7285595375700713,129,129,192,649,35,1.0,2.6903271735639094,0.031048356049641165,1.1681858771715545,0.731830365336339,0.9493021457830346,0.010548711754381657,1.839750051498413,0.6852091819200723,0.48559358892353716,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,168,1,2.757044453832337,1.0104395436016884,2.7285595375700713,129,129,192,649,35,1.0,2.6903271735639094,0.031048356049641165,1.1681858771715545,0.731830365336339,0.9493021457830346,0.010548711754381657,1.839750051498413,0.6852091819200723,0.48559358892353716,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,2.2985490768128938,0.017780811828631803,1.1063131476621237,0.7014235176572362,0.8859408485473239,0.005534348078072071,1.4720872640609741,0.6401660847989206,0.4567481563983057,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,2.2985490768128938,0.017780811828631803,1.1063131476621237,0.7014235176572362,0.8859408485473239,0.005534348078072071,1.4720872640609741,0.6401660847989206,0.4567481563983057,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,168,1,2.7490422561168932,1.0075067882026363,2.7285595375700713,154,154,192,649,35,1.0,2.2985490768128938,0.017780811828631803,1.1063131476621237,0.7014235176572362,0.8859408485473239,0.005534348078072071,1.4720872640609741,0.6401660847989206,0.4567481563983057,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,128,1,2.865103370195175,1.0500424604063077,2.7285595375700713,125,125,192,649,35,1.0,3.02786779329613,0.0004268914422964783,1.2841050736280535,0.86293547253482,0.947889821772509,0.00010292206570738927,2.114780902862549,0.8176209183116772,0.6215963143041148,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,144,1,2.865103370195175,1.0500424604063077,2.7285595375700713,125,125,192,649,35,1.0,3.02786779329613,0.0004268914422964783,1.2841050736280535,0.86293547253482,0.947889821772509,0.00010292206570738927,2.114780902862549,0.8176209183116772,0.6215963143041148,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,168,1,2.865103370195175,1.0500424604063077,2.7285595375700713,125,125,192,649,35,1.0,3.02786779329613,0.0004268914422964783,1.2841050736280535,0.86293547253482,0.947889821772509,0.00010292206570738927,2.114780902862549,0.8176209183116772,0.6215963143041148,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,144,0,nan,nan,2.655187039488402,144,144,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,168,1,2.6551870394884025,1.0000000000000002,2.655187039488402,152,152,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,128,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
