target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_bugtrap,16,1,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s1,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s1,focal,1.1,24,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s1,astar,,32,True,17,17,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s1,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s1,focal,1.1,32,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,astar,,24,True,21,21,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,focal,1.1,24,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,astar,,32,True,21,21,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,1,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s1,focal,1.1,32,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,astar,,24,True,12,12,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,focal,1.1,24,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,astar,,32,True,12,12,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_bounded,unet,C_hard_bugtrap,3,lora_bounded_unet_K16_s2,focal,1.1,32,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,astar,,24,True,12,12,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,focal,1.1,24,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,astar,,32,True,12,12,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,lora_unbounded,unet,C_hard_bugtrap,3,lora_unbounded_unet_K16_s2,focal,1.1,32,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,astar,,24,True,19,19,0.7979689317242817,0.7590076238520769,1.051331905830498,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,focal,1.1,24,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,astar,,32,True,19,19,0.7979689317242817,0.7590076238520769,1.051331905830498,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,full_ft,unet,C_hard_bugtrap,3,full_ft_unet_K16_s2,focal,1.1,32,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,astar,,24,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,focal,1.0,24,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,focal,1.1,24,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,astar,,32,True,18,18,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,focal,1.0,32,True,23,23,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,16,2,scratch,unet,C_hard_bugtrap,3,scratch_unet_K16_s2,focal,1.1,32,True,20,20,0.7590076238520769,0.7590076238520769,1.0,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,euclid,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,astar,,32,True,29,29,2.9259621174644836,2.9259621174644836,1.0,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,,,,,C_hard_bugtrap,4,oracle,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,hrm,C_hard_bugtrap,4,zeroshot_hrm,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,onlstm,C_hard_bugtrap,4,zeroshot_onlstm,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,0,-1,zero_shot,unet,C_hard_bugtrap,4,zeroshot_unet,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K1_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K1_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K1_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K1_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
