domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,astar,,140,True,140,140,2.688303655960746,2.4402619288093517,1.1016455341219942,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,astar,,152,True,140,140,2.688303655960746,2.4402619288093517,1.1016455341219942,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,astar,,140,True,113,113,2.505292641317904,2.4402619288093517,1.0266490706349223,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,astar,,152,True,113,113,2.505292641317904,2.4402619288093517,1.0266490706349223,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,astar,,140,True,123,123,2.578993832679116,2.4402619288093517,1.0568512347924282,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,astar,,152,True,123,123,2.578993832679116,2.4402619288093517,1.0568512347924282,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,astar,,140,True,129,129,2.7678701757799824,2.4402619288093517,1.134251263400432,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,astar,,152,True,129,129,2.7678701757799824,2.4402619288093517,1.134251263400432,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,astar,,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,astar,,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,astar,,140,True,27,27,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,astar,,152,True,27,27,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,astar,,140,True,74,74,2.206774680547223,2.1548549096605307,1.0240943233133368,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,astar,,152,True,74,74,2.206774680547223,2.1548549096605307,1.0240943233133368,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,astar,,140,True,124,124,2.1960152067030876,2.1548549096605307,1.0191011918519568,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,astar,,152,True,124,124,2.1960152067030876,2.1548549096605307,1.0191011918519568,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,astar,,140,True,105,105,2.3901630401314726,2.1548549096605307,1.10919905995342,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,astar,,152,True,105,105,2.3901630401314726,2.1548549096605307,1.10919905995342,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,astar,,140,True,135,135,2.1763775128282337,2.1548549096605307,1.0099879593151324,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,astar,,152,True,135,135,2.1763775128282337,2.1548549096605307,1.0099879593151324,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,astar,,140,True,83,83,2.2055099765586235,2.1548549096605307,1.0235074141980505,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,astar,,152,True,83,83,2.2055099765586235,2.1548549096605307,1.0235074141980505,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,astar,,140,True,113,113,2.2429008531297745,2.1548549096605307,1.0408593372456405,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,astar,,152,True,113,113,2.2429008531297745,2.1548549096605307,1.0408593372456405,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,astar,,140,True,100,100,2.2639875012290305,2.1548549096605307,1.050644983603881,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,astar,,152,True,100,100,2.2639875012290305,2.1548549096605307,1.050644983603881,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,astar,,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,astar,,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,astar,,140,True,24,24,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,astar,,152,True,24,24,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,astar,,140,True,89,89,2.2530281907475445,2.2388233428253623,1.0063447828376917,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,astar,,152,True,89,89,2.2530281907475445,2.2388233428253623,1.0063447828376917,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,astar,,140,True,111,111,2.256999165176051,2.2388233428253623,1.0081184709856343,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,astar,,152,True,111,111,2.256999165176051,2.2388233428253623,1.0081184709856343,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,astar,,140,True,115,115,2.306609029110489,2.2388233428253623,1.0302773715944833,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,astar,,152,True,115,115,2.306609029110489,2.2388233428253623,1.0302773715944833,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,astar,,140,True,105,105,2.319578524621745,2.2388233428253623,1.036070367970378,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,astar,,152,True,105,105,2.319578524621745,2.2388233428253623,1.036070367970378,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,astar,,140,True,100,100,2.2916518508929,2.2388233428253623,1.0235965504990978,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,astar,,152,True,100,100,2.2916518508929,2.2388233428253623,1.0235965504990978,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,astar,,140,True,118,118,2.325686529108017,2.2388233428253623,1.038798588803811,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,astar,,152,True,118,118,2.325686529108017,2.2388233428253623,1.038798588803811,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,astar,,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,astar,,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,astar,,140,True,25,25,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,astar,,152,True,25,25,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,astar,,140,True,70,70,2.526139592436355,2.397475565561987,1.0536664601393793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,astar,,152,True,70,70,2.526139592436355,2.397475565561987,1.0536664601393793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,astar,,140,True,129,129,2.572000913942377,2.397475565561987,1.0727954648995472,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,astar,,152,True,129,129,2.572000913942377,2.397475565561987,1.0727954648995472,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,astar,,140,True,108,108,2.6774382705349398,2.397475565561987,1.116773955486519,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,astar,,152,True,108,108,2.6774382705349398,2.397475565561987,1.116773955486519,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.397475565561987,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,astar,,152,True,148,148,2.4588925491323965,2.397475565561987,1.025617355376889,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,astar,,140,True,91,91,2.4383781843539385,2.397475565561987,1.017060703090988,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,astar,,152,True,91,91,2.4383781843539385,2.397475565561987,1.017060703090988,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,astar,,140,True,91,91,2.7030887793585956,2.397475565561987,1.1274729211786443,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,astar,,152,True,91,91,2.7030887793585956,2.397475565561987,1.1274729211786443,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,astar,,140,True,107,107,2.698191055621669,2.397475565561987,1.125430054169996,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,astar,,152,True,107,107,2.698191055621669,2.397475565561987,1.125430054169996,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,astar,,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,astar,,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,astar,,140,True,30,30,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,astar,,152,True,30,30,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,astar,,140,True,99,99,2.6270735708671964,2.622903629236284,1.0015898188497785,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,astar,,152,True,99,99,2.6270735708671964,2.622903629236284,1.0015898188497785,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,astar,,140,True,135,135,2.625369915293476,2.622903629236284,1.000940288476367,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,astar,,152,True,135,135,2.625369915293476,2.622903629236284,1.000940288476367,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,astar,,140,True,109,109,2.6732185012937335,2.622903629236284,1.0191828900980628,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,astar,,152,True,109,109,2.6732185012937335,2.622903629236284,1.0191828900980628,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,astar,,152,True,141,141,2.664580099516452,2.622903629236284,1.0158894401668517,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,astar,,140,True,118,118,2.7820402017402586,2.622903629236284,1.060671909836928,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,astar,,152,True,118,118,2.7820402017402586,2.622903629236284,1.060671909836928,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,astar,,140,True,107,107,2.715766214758806,2.622903629236284,1.0354044977053012,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,astar,,152,True,107,107,2.715766214758806,2.622903629236284,1.0354044977053012,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,astar,,140,True,115,115,2.6962827580562476,2.622903629236284,1.0279762961940502,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,astar,,152,True,115,115,2.6962827580562476,2.622903629236284,1.0279762961940502,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,astar,,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,astar,,140,True,31,31,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,astar,,152,True,31,31,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,astar,,140,True,117,117,2.91820742197979,2.895571841369459,1.0078173092744354,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,astar,,152,True,117,117,2.91820742197979,2.895571841369459,1.0078173092744354,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,astar,,152,True,147,147,2.967412324729671,2.895571841369459,1.0248104648393856,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,astar,,152,True,145,145,2.966897794910174,2.895571841369459,1.0246327694314714,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
