domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,scratch,0,20,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,21,euclid,astar,,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,21,euclid,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,21,euclid,astar,,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,euclid,-1,21,euclid,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,oracle,-1,21,oracle,astar,,140,True,28,28,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,oracle,-1,21,oracle,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,21,oracle,astar,,152,True,28,28,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,oracle,-1,21,oracle,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,21,zeroshot_hrm,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,21,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,21,zeroshot_hrm,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,21,zeroshot_hrm,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,21,full_ft_N256_conc_s0,astar,,140,True,99,99,2.567094604028425,2.4402619288093517,1.051975025189594,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,21,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,21,full_ft_N256_conc_s0,astar,,152,True,99,99,2.567094604028425,2.4402619288093517,1.051975025189594,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,21,full_ft_N256_conc_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,conc,lora,0,21,lora_N256_conc_s0,astar,,140,True,102,102,2.6184664564598994,2.4402619288093517,1.0730268032077592,,,0
static,C_hard_maze_dense,256,conc,lora,0,21,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,21,lora_N256_conc_s0,astar,,152,True,102,102,2.6184664564598994,2.4402619288093517,1.0730268032077592,,,0
static,C_hard_maze_dense,256,conc,lora,0,21,lora_N256_conc_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,astar,,140,True,117,117,2.670000421911159,2.4402619288093517,1.0941450138567301,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,astar,,152,True,117,117,2.670000421911159,2.4402619288093517,1.0941450138567301,,,0
static,C_hard_maze_dense,256,conc,scratch,0,21,scratch_N256_conc_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,astar,,140,True,108,108,2.629220539692462,2.4402619288093517,1.0774337412932171,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,astar,,152,True,108,108,2.629220539692462,2.4402619288093517,1.0774337412932171,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,21,full_ft_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,astar,,140,True,113,113,2.6445954061552928,2.4402619288093517,1.083734239727962,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,astar,,152,True,113,113,2.6445954061552928,2.4402619288093517,1.083734239727962,,,0
static,C_hard_maze_dense,256,dist,lora,0,21,lora_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,astar,,140,True,105,105,2.553154401933154,2.4402619288093517,1.046262440843342,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,astar,,152,True,105,105,2.553154401933154,2.4402619288093517,1.046262440843342,,,0
static,C_hard_maze_dense,256,dist,scratch,0,21,scratch_N256_dist_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,astar,,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,astar,,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,22,euclid,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,astar,,140,True,27,27,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,astar,,152,True,27,27,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,22,oracle,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,astar,,140,True,74,74,2.206774680547223,2.1548549096605307,1.0240943233133368,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,astar,,152,True,74,74,2.206774680547223,2.1548549096605307,1.0240943233133368,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,22,zeroshot_hrm,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,astar,,140,True,70,70,2.203687076129583,2.1548549096605307,1.022661463771937,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,astar,,152,True,70,70,2.203687076129583,2.1548549096605307,1.022661463771937,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,22,full_ft_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,astar,,140,True,90,90,2.218207641979108,2.1548549096605307,1.0293999990600564,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,astar,,152,True,90,90,2.218207641979108,2.1548549096605307,1.0293999990600564,,,0
static,C_hard_maze_dense,256,conc,lora,0,22,lora_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,astar,,140,True,104,104,2.388697185107613,2.1548549096605307,1.1085188030055912,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,astar,,152,True,104,104,2.388697185107613,2.1548549096605307,1.1085188030055912,,,0
static,C_hard_maze_dense,256,conc,scratch,0,22,scratch_N256_conc_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,astar,,140,True,87,87,2.2687815082675638,2.1548549096605307,1.0528697306237573,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,astar,,152,True,87,87,2.2687815082675638,2.1548549096605307,1.0528697306237573,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,22,full_ft_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,astar,,140,True,101,101,2.2733657307095716,2.1548549096605307,1.0549971232484097,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,astar,,152,True,101,101,2.2733657307095716,2.1548549096605307,1.0549971232484097,,,0
static,C_hard_maze_dense,256,dist,lora,0,22,lora_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,astar,,140,True,111,111,2.2548642034578883,2.1548549096605307,1.046411149701542,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,focal,1.0,140,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,astar,,152,True,111,111,2.2548642034578883,2.1548549096605307,1.046411149701542,,,0
static,C_hard_maze_dense,256,dist,scratch,0,22,scratch_N256_dist_s0,focal,1.0,152,True,133,133,2.1548549096605307,2.1548549096605307,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,astar,,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,astar,,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,23,euclid,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,astar,,140,True,24,24,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,astar,,152,True,24,24,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,23,oracle,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,astar,,140,True,89,89,2.2530281907475445,2.2388233428253623,1.0063447828376917,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,astar,,152,True,89,89,2.2530281907475445,2.2388233428253623,1.0063447828376917,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,23,zeroshot_hrm,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,astar,,140,True,70,70,2.2818713843769114,2.2388233428253623,1.0192279760212,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,astar,,152,True,70,70,2.2818713843769114,2.2388233428253623,1.0192279760212,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,23,full_ft_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,astar,,140,True,83,83,2.272649900164465,2.2388233428253623,1.0151090783681103,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,astar,,152,True,83,83,2.272649900164465,2.2388233428253623,1.0151090783681103,,,0
static,C_hard_maze_dense,256,conc,lora,0,23,lora_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,astar,,140,True,65,65,2.286598436121235,2.2388233428253623,1.0213393760829654,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,astar,,152,True,65,65,2.286598436121235,2.2388233428253623,1.0213393760829654,,,0
static,C_hard_maze_dense,256,conc,scratch,0,23,scratch_N256_conc_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,astar,,140,True,84,84,2.333068544795318,2.2388233428253623,1.0420958635579616,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,astar,,152,True,84,84,2.333068544795318,2.2388233428253623,1.0420958635579616,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,23,full_ft_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,astar,,140,True,94,94,2.2947392505546462,2.2388233428253623,1.0249755783137042,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,astar,,152,True,94,94,2.2947392505546462,2.2388233428253623,1.0249755783137042,,,0
static,C_hard_maze_dense,256,dist,lora,0,23,lora_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,astar,,140,True,91,91,2.3219028503404617,2.2388233428253623,1.037108558735257,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.2388233428253623,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,astar,,152,True,91,91,2.3219028503404617,2.2388233428253623,1.037108558735257,,,0
static,C_hard_maze_dense,256,dist,scratch,0,23,scratch_N256_dist_s0,focal,1.0,152,True,142,142,2.2388233428253628,2.2388233428253623,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,astar,,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,astar,,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,24,euclid,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,astar,,140,True,25,25,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,astar,,152,True,25,25,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,24,oracle,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,astar,,140,True,70,70,2.526139592436355,2.397475565561987,1.0536664601393793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,astar,,152,True,70,70,2.526139592436355,2.397475565561987,1.0536664601393793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,24,zeroshot_hrm,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,astar,,140,True,82,82,2.51327988776651,2.397475565561987,1.0483026079047348,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,astar,,152,True,82,82,2.51327988776651,2.397475565561987,1.0483026079047348,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,24,full_ft_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,astar,,140,True,97,97,2.7315439536124813,2.397475565561987,1.1393417279613383,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,astar,,152,True,97,97,2.7315439536124813,2.397475565561987,1.1393417279613383,,,0
static,C_hard_maze_dense,256,conc,lora,0,24,lora_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,astar,,140,True,84,84,2.4734466277186953,2.397475565561987,1.0316879401183385,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,astar,,152,True,84,84,2.4734466277186953,2.397475565561987,1.0316879401183385,,,0
static,C_hard_maze_dense,256,conc,scratch,0,24,scratch_N256_conc_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,astar,,140,True,75,75,2.607718475921252,2.397475565561987,1.0876934528047972,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,astar,,152,True,75,75,2.607718475921252,2.397475565561987,1.0876934528047972,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,24,full_ft_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,astar,,140,True,100,100,2.5997792607388677,2.397475565561987,1.0843819632962386,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,astar,,152,True,100,100,2.5997792607388677,2.397475565561987,1.0843819632962386,,,0
static,C_hard_maze_dense,256,dist,lora,0,24,lora_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,astar,,140,True,78,78,2.576362370689719,2.397475565561987,1.0746146520520636,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,focal,1.0,140,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,astar,,152,True,78,78,2.576362370689719,2.397475565561987,1.0746146520520636,,,0
static,C_hard_maze_dense,256,dist,scratch,0,24,scratch_N256_dist_s0,focal,1.0,152,True,137,137,2.397475565561987,2.397475565561987,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,astar,,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,astar,,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,25,euclid,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,astar,,140,True,30,30,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,astar,,152,True,30,30,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,25,oracle,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,astar,,140,True,99,99,2.6270735708671964,2.622903629236284,1.0015898188497785,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,astar,,152,True,99,99,2.6270735708671964,2.622903629236284,1.0015898188497785,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,25,zeroshot_hrm,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,astar,,140,True,108,108,2.8095162297401957,2.622903629236284,1.0711473339789643,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,astar,,152,True,108,108,2.8095162297401957,2.622903629236284,1.0711473339789643,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,25,full_ft_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,astar,,140,True,133,133,2.709550222984495,2.622903629236284,1.0330346082038249,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,astar,,152,True,133,133,2.709550222984495,2.622903629236284,1.0330346082038249,,,0
static,C_hard_maze_dense,256,conc,lora,0,25,lora_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,astar,,140,True,98,98,2.6469987281498493,2.622903629236284,1.0091864217369593,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,astar,,152,True,98,98,2.6469987281498493,2.622903629236284,1.0091864217369593,,,0
static,C_hard_maze_dense,256,conc,scratch,0,25,scratch_N256_conc_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,astar,,140,True,60,60,2.6372439359716573,2.622903629236284,1.0054673403077141,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,astar,,152,True,60,60,2.6372439359716573,2.622903629236284,1.0054673403077141,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,25,full_ft_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,astar,,140,True,113,113,2.813869732244324,2.622903629236284,1.0728071366707606,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,astar,,152,True,113,113,2.813869732244324,2.622903629236284,1.0728071366707606,,,0
static,C_hard_maze_dense,256,dist,lora,0,25,lora_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,astar,,140,True,108,108,2.6296841563998865,2.622903629236284,1.0025851224909765,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.622903629236284,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,astar,,152,True,108,108,2.6296841563998865,2.622903629236284,1.0025851224909765,,,0
