provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,3500,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
euclid,focal,1.0,3500,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
oracle,astar,,2500,True,255,57,57.0,1.0,255,0,C_dyn_spiral,32
oracle,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_spiral,32
oracle,astar,,3500,True,255,57,57.0,1.0,255,0,C_dyn_spiral,32
oracle,focal,1.0,3500,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
field_unet,astar,,2500,True,330,57,57.0,1.0,330,0,C_dyn_spiral,32
field_unet,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_spiral,32
field_unet,astar,,3500,True,330,57,57.0,1.0,330,0,C_dyn_spiral,32
field_unet,focal,1.0,3500,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
field_unet_blind,astar,,2500,True,303,59,57.0,1.0350877192982457,303,0,C_dyn_spiral,32
field_unet_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_spiral,32
field_unet_blind,astar,,3500,True,303,59,57.0,1.0350877192982457,303,0,C_dyn_spiral,32
field_unet_blind,focal,1.0,3500,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
euclid,astar,,2500,False,2500,-1,71.0,nan,2500,0,C_dyn_spiral,33
euclid,focal,1.0,2500,False,2500,-1,71.0,nan,2500,0,C_dyn_spiral,33
euclid,astar,,3500,False,3500,-1,71.0,nan,3500,0,C_dyn_spiral,33
euclid,focal,1.0,3500,False,3500,-1,71.0,nan,3500,0,C_dyn_spiral,33
oracle,astar,,2500,True,480,71,71.0,1.0,480,0,C_dyn_spiral,33
oracle,focal,1.0,2500,False,2500,-1,71.0,nan,2500,0,C_dyn_spiral,33
oracle,astar,,3500,True,480,71,71.0,1.0,480,0,C_dyn_spiral,33
oracle,focal,1.0,3500,False,3500,-1,71.0,nan,3500,0,C_dyn_spiral,33
field_unet,astar,,2500,True,461,72,71.0,1.0140845070422535,461,0,C_dyn_spiral,33
field_unet,focal,1.0,2500,False,2500,-1,71.0,nan,2500,0,C_dyn_spiral,33
field_unet,astar,,3500,True,461,72,71.0,1.0140845070422535,461,0,C_dyn_spiral,33
field_unet,focal,1.0,3500,False,3500,-1,71.0,nan,3500,0,C_dyn_spiral,33
field_unet_blind,astar,,2500,True,431,72,71.0,1.0140845070422535,431,0,C_dyn_spiral,33
field_unet_blind,focal,1.0,2500,False,2500,-1,71.0,nan,2500,0,C_dyn_spiral,33
field_unet_blind,astar,,3500,True,431,72,71.0,1.0140845070422535,431,0,C_dyn_spiral,33
field_unet_blind,focal,1.0,3500,False,3500,-1,71.0,nan,3500,0,C_dyn_spiral,33
euclid,astar,,2500,False,2500,-1,80.0,nan,2500,0,C_dyn_spiral,34
euclid,focal,1.0,2500,False,2500,-1,80.0,nan,2500,0,C_dyn_spiral,34
euclid,astar,,3500,False,3500,-1,80.0,nan,3500,0,C_dyn_spiral,34
euclid,focal,1.0,3500,False,3500,-1,80.0,nan,3500,0,C_dyn_spiral,34
oracle,astar,,2500,True,1088,80,80.0,1.0,1088,0,C_dyn_spiral,34
oracle,focal,1.0,2500,False,2500,-1,80.0,nan,2500,0,C_dyn_spiral,34
oracle,astar,,3500,True,1088,80,80.0,1.0,1088,0,C_dyn_spiral,34
oracle,focal,1.0,3500,False,3500,-1,80.0,nan,3500,0,C_dyn_spiral,34
field_unet,astar,,2500,True,1157,80,80.0,1.0,1157,0,C_dyn_spiral,34
field_unet,focal,1.0,2500,False,2500,-1,80.0,nan,2500,0,C_dyn_spiral,34
field_unet,astar,,3500,True,1157,80,80.0,1.0,1157,0,C_dyn_spiral,34
field_unet,focal,1.0,3500,False,3500,-1,80.0,nan,3500,0,C_dyn_spiral,34
field_unet_blind,astar,,2500,True,1296,80,80.0,1.0,1296,0,C_dyn_spiral,34
field_unet_blind,focal,1.0,2500,False,2500,-1,80.0,nan,2500,0,C_dyn_spiral,34
field_unet_blind,astar,,3500,True,1296,80,80.0,1.0,1296,0,C_dyn_spiral,34
field_unet_blind,focal,1.0,3500,False,3500,-1,80.0,nan,3500,0,C_dyn_spiral,34
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,35
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,35
euclid,astar,,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,35
euclid,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,35
oracle,astar,,2500,True,497,60,60.0,1.0,497,0,C_dyn_spiral,35
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,35
oracle,astar,,3500,True,497,60,60.0,1.0,497,0,C_dyn_spiral,35
oracle,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,35
field_unet,astar,,2500,True,178,60,60.0,1.0,178,0,C_dyn_spiral,35
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,35
field_unet,astar,,3500,True,178,60,60.0,1.0,178,0,C_dyn_spiral,35
field_unet,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,35
field_unet_blind,astar,,2500,True,495,60,60.0,1.0,495,0,C_dyn_spiral,35
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,35
field_unet_blind,astar,,3500,True,495,60,60.0,1.0,495,0,C_dyn_spiral,35
field_unet_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,35
euclid,astar,,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_spiral,36
euclid,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_spiral,36
euclid,astar,,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_spiral,36
euclid,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_spiral,36
oracle,astar,,2500,True,400,73,73.0,1.0,400,0,C_dyn_spiral,36
oracle,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_spiral,36
oracle,astar,,3500,True,400,73,73.0,1.0,400,0,C_dyn_spiral,36
oracle,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_spiral,36
field_unet,astar,,2500,True,392,73,73.0,1.0,392,0,C_dyn_spiral,36
field_unet,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_spiral,36
field_unet,astar,,3500,True,392,73,73.0,1.0,392,0,C_dyn_spiral,36
field_unet,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_spiral,36
field_unet_blind,astar,,2500,True,490,73,73.0,1.0,490,0,C_dyn_spiral,36
field_unet_blind,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_spiral,36
field_unet_blind,astar,,3500,True,490,73,73.0,1.0,490,0,C_dyn_spiral,36
field_unet_blind,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_spiral,36
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,37
euclid,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,37
euclid,astar,,3500,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
euclid,focal,1.0,3500,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
oracle,astar,,2500,True,154,59,59.0,1.0,154,0,C_dyn_spiral,37
oracle,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,37
oracle,astar,,3500,True,154,59,59.0,1.0,154,0,C_dyn_spiral,37
oracle,focal,1.0,3500,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
field_unet,astar,,2500,True,100,59,59.0,1.0,100,0,C_dyn_spiral,37
field_unet,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,37
field_unet,astar,,3500,True,100,59,59.0,1.0,100,0,C_dyn_spiral,37
field_unet,focal,1.0,3500,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
field_unet_blind,astar,,2500,True,110,59,59.0,1.0,110,0,C_dyn_spiral,37
field_unet_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,37
field_unet_blind,astar,,3500,True,110,59,59.0,1.0,110,0,C_dyn_spiral,37
field_unet_blind,focal,1.0,3500,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
euclid,astar,,2500,False,2500,-1,74.0,nan,2500,0,C_dyn_spiral,38
euclid,focal,1.0,2500,False,2500,-1,74.0,nan,2500,0,C_dyn_spiral,38
euclid,astar,,3500,False,3500,-1,74.0,nan,3500,0,C_dyn_spiral,38
euclid,focal,1.0,3500,False,3500,-1,74.0,nan,3500,0,C_dyn_spiral,38
oracle,astar,,2500,True,601,74,74.0,1.0,601,0,C_dyn_spiral,38
oracle,focal,1.0,2500,False,2500,-1,74.0,nan,2500,0,C_dyn_spiral,38
oracle,astar,,3500,True,601,74,74.0,1.0,601,0,C_dyn_spiral,38
oracle,focal,1.0,3500,False,3500,-1,74.0,nan,3500,0,C_dyn_spiral,38
field_unet,astar,,2500,True,1220,74,74.0,1.0,1220,0,C_dyn_spiral,38
field_unet,focal,1.0,2500,False,2500,-1,74.0,nan,2500,0,C_dyn_spiral,38
field_unet,astar,,3500,True,1220,74,74.0,1.0,1220,0,C_dyn_spiral,38
field_unet,focal,1.0,3500,False,3500,-1,74.0,nan,3500,0,C_dyn_spiral,38
field_unet_blind,astar,,2500,True,1604,74,74.0,1.0,1604,0,C_dyn_spiral,38
field_unet_blind,focal,1.0,2500,False,2500,-1,74.0,nan,2500,0,C_dyn_spiral,38
field_unet_blind,astar,,3500,True,1604,74,74.0,1.0,1604,0,C_dyn_spiral,38
field_unet_blind,focal,1.0,3500,False,3500,-1,74.0,nan,3500,0,C_dyn_spiral,38
euclid,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_spiral,39
euclid,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_spiral,39
euclid,astar,,3500,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
euclid,focal,1.0,3500,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
oracle,astar,,2500,True,132,63,63.0,1.0,132,0,C_dyn_spiral,39
oracle,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_spiral,39
oracle,astar,,3500,True,132,63,63.0,1.0,132,0,C_dyn_spiral,39
oracle,focal,1.0,3500,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
field_unet,astar,,2500,True,974,65,63.0,1.0317460317460319,974,0,C_dyn_spiral,39
field_unet,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_spiral,39
field_unet,astar,,3500,True,974,65,63.0,1.0317460317460319,974,0,C_dyn_spiral,39
field_unet,focal,1.0,3500,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
field_unet_blind,astar,,2500,True,998,63,63.0,1.0,998,0,C_dyn_spiral,39
field_unet_blind,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_spiral,39
field_unet_blind,astar,,3500,True,998,63,63.0,1.0,998,0,C_dyn_spiral,39
field_unet_blind,focal,1.0,3500,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
euclid,astar,,2500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,focal,1.0,2500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,astar,,3500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,focal,1.0,3500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
oracle,astar,,2500,True,106,43,43.0,1.0,106,0,C_dyn_spiral,40
oracle,focal,1.0,2500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
oracle,astar,,3500,True,106,43,43.0,1.0,106,0,C_dyn_spiral,40
oracle,focal,1.0,3500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet,astar,,2500,True,118,43,43.0,1.0,118,0,C_dyn_spiral,40
field_unet,focal,1.0,2500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet,astar,,3500,True,118,43,43.0,1.0,118,0,C_dyn_spiral,40
field_unet,focal,1.0,3500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet_blind,astar,,2500,True,173,46,43.0,1.069767441860465,173,0,C_dyn_spiral,40
field_unet_blind,focal,1.0,2500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet_blind,astar,,3500,True,173,46,43.0,1.069767441860465,173,0,C_dyn_spiral,40
field_unet_blind,focal,1.0,3500,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,41
euclid,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,41
euclid,astar,,3500,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
euclid,focal,1.0,3500,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
oracle,astar,,2500,True,55,59,59.0,1.0,55,0,C_dyn_spiral,41
oracle,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,41
oracle,astar,,3500,True,55,59,59.0,1.0,55,0,C_dyn_spiral,41
oracle,focal,1.0,3500,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
field_unet,astar,,2500,True,565,59,59.0,1.0,565,0,C_dyn_spiral,41
field_unet,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,41
field_unet,astar,,3500,True,565,59,59.0,1.0,565,0,C_dyn_spiral,41
field_unet,focal,1.0,3500,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
field_unet_blind,astar,,2500,True,517,60,59.0,1.0169491525423728,517,0,C_dyn_spiral,41
field_unet_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_spiral,41
field_unet_blind,astar,,3500,True,517,60,59.0,1.0169491525423728,517,0,C_dyn_spiral,41
field_unet_blind,focal,1.0,3500,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
euclid,astar,,2500,False,2500,-1,82.0,nan,2500,0,C_dyn_spiral,42
euclid,focal,1.0,2500,False,2500,-1,82.0,nan,2500,0,C_dyn_spiral,42
euclid,astar,,3500,False,3500,-1,82.0,nan,3500,0,C_dyn_spiral,42
euclid,focal,1.0,3500,False,3500,-1,82.0,nan,3500,0,C_dyn_spiral,42
oracle,astar,,2500,True,161,82,82.0,1.0,161,0,C_dyn_spiral,42
oracle,focal,1.0,2500,False,2500,-1,82.0,nan,2500,0,C_dyn_spiral,42
oracle,astar,,3500,True,161,82,82.0,1.0,161,0,C_dyn_spiral,42
oracle,focal,1.0,3500,False,3500,-1,82.0,nan,3500,0,C_dyn_spiral,42
field_unet,astar,,2500,True,1788,82,82.0,1.0,1788,0,C_dyn_spiral,42
field_unet,focal,1.0,2500,False,2500,-1,82.0,nan,2500,0,C_dyn_spiral,42
field_unet,astar,,3500,True,1788,82,82.0,1.0,1788,0,C_dyn_spiral,42
field_unet,focal,1.0,3500,False,3500,-1,82.0,nan,3500,0,C_dyn_spiral,42
field_unet_blind,astar,,2500,True,1927,82,82.0,1.0,1927,0,C_dyn_spiral,42
field_unet_blind,focal,1.0,2500,False,2500,-1,82.0,nan,2500,0,C_dyn_spiral,42
field_unet_blind,astar,,3500,True,1927,82,82.0,1.0,1927,0,C_dyn_spiral,42
field_unet_blind,focal,1.0,3500,False,3500,-1,82.0,nan,3500,0,C_dyn_spiral,42
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,43
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,43
euclid,astar,,3500,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
euclid,focal,1.0,3500,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
oracle,astar,,2500,True,59,54,54.0,1.0,59,0,C_dyn_spiral,43
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,43
oracle,astar,,3500,True,59,54,54.0,1.0,59,0,C_dyn_spiral,43
oracle,focal,1.0,3500,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
field_unet,astar,,2500,True,130,57,54.0,1.0555555555555556,130,0,C_dyn_spiral,43
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,43
field_unet,astar,,3500,True,130,57,54.0,1.0555555555555556,130,0,C_dyn_spiral,43
field_unet,focal,1.0,3500,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
field_unet_blind,astar,,2500,True,196,54,54.0,1.0,196,0,C_dyn_spiral,43
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_spiral,43
field_unet_blind,astar,,3500,True,196,54,54.0,1.0,196,0,C_dyn_spiral,43
field_unet_blind,focal,1.0,3500,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
euclid,astar,,2500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,focal,1.0,2500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,astar,,3500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,focal,1.0,3500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
oracle,astar,,2500,True,69,52,52.0,1.0,69,0,C_dyn_spiral,44
oracle,focal,1.0,2500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
oracle,astar,,3500,True,69,52,52.0,1.0,69,0,C_dyn_spiral,44
oracle,focal,1.0,3500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet,astar,,2500,True,622,52,52.0,1.0,622,0,C_dyn_spiral,44
field_unet,focal,1.0,2500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet,astar,,3500,True,622,52,52.0,1.0,622,0,C_dyn_spiral,44
field_unet,focal,1.0,3500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet_blind,astar,,2500,True,419,52,52.0,1.0,419,0,C_dyn_spiral,44
field_unet_blind,focal,1.0,2500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet_blind,astar,,3500,True,419,52,52.0,1.0,419,0,C_dyn_spiral,44
field_unet_blind,focal,1.0,3500,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,astar,,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_spiral,45
euclid,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_spiral,45
euclid,astar,,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_spiral,45
euclid,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_spiral,45
oracle,astar,,2500,True,93,66,66.0,1.0,93,0,C_dyn_spiral,45
oracle,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_spiral,45
oracle,astar,,3500,True,93,66,66.0,1.0,93,0,C_dyn_spiral,45
oracle,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_spiral,45
field_unet,astar,,2500,True,244,66,66.0,1.0,244,0,C_dyn_spiral,45
field_unet,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_spiral,45
field_unet,astar,,3500,True,244,66,66.0,1.0,244,0,C_dyn_spiral,45
field_unet,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_spiral,45
field_unet_blind,astar,,2500,True,352,66,66.0,1.0,352,0,C_dyn_spiral,45
field_unet_blind,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_spiral,45
field_unet_blind,astar,,3500,True,352,66,66.0,1.0,352,0,C_dyn_spiral,45
field_unet_blind,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_spiral,45
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,46
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,46
euclid,astar,,3500,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
euclid,focal,1.0,3500,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
oracle,astar,,2500,True,144,60,60.0,1.0,144,0,C_dyn_spiral,46
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,46
oracle,astar,,3500,True,144,60,60.0,1.0,144,0,C_dyn_spiral,46
oracle,focal,1.0,3500,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
field_unet,astar,,2500,True,487,72,60.0,1.2,487,0,C_dyn_spiral,46
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,46
field_unet,astar,,3500,True,487,72,60.0,1.2,487,0,C_dyn_spiral,46
field_unet,focal,1.0,3500,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
field_unet_blind,astar,,2500,True,634,60,60.0,1.0,634,0,C_dyn_spiral,46
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,46
field_unet_blind,astar,,3500,True,634,60,60.0,1.0,634,0,C_dyn_spiral,46
field_unet_blind,focal,1.0,3500,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
euclid,astar,,2500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,focal,1.0,2500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,astar,,3500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,focal,1.0,3500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
oracle,astar,,2500,True,31,45,45.0,1.0,31,0,C_dyn_spiral,47
oracle,focal,1.0,2500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
oracle,astar,,3500,True,31,45,45.0,1.0,31,0,C_dyn_spiral,47
oracle,focal,1.0,3500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet,astar,,2500,True,279,57,45.0,1.2666666666666666,279,0,C_dyn_spiral,47
field_unet,focal,1.0,2500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet,astar,,3500,True,279,57,45.0,1.2666666666666666,279,0,C_dyn_spiral,47
field_unet,focal,1.0,3500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet_blind,astar,,2500,True,57,46,45.0,1.0222222222222221,57,0,C_dyn_spiral,47
field_unet_blind,focal,1.0,2500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet_blind,astar,,3500,True,57,46,45.0,1.0222222222222221,57,0,C_dyn_spiral,47
field_unet_blind,focal,1.0,3500,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,48
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,48
euclid,astar,,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,48
euclid,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,48
oracle,astar,,2500,True,221,60,60.0,1.0,221,0,C_dyn_spiral,48
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,48
oracle,astar,,3500,True,221,60,60.0,1.0,221,0,C_dyn_spiral,48
oracle,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,48
field_unet,astar,,2500,True,309,60,60.0,1.0,309,0,C_dyn_spiral,48
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,48
field_unet,astar,,3500,True,309,60,60.0,1.0,309,0,C_dyn_spiral,48
field_unet,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,48
field_unet_blind,astar,,2500,True,392,60,60.0,1.0,392,0,C_dyn_spiral,48
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_spiral,48
field_unet_blind,astar,,3500,True,392,60,60.0,1.0,392,0,C_dyn_spiral,48
field_unet_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_spiral,48
euclid,astar,,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_spiral,49
euclid,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_spiral,49
euclid,astar,,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_spiral,49
euclid,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_spiral,49
oracle,astar,,2500,True,111,62,62.0,1.0,111,0,C_dyn_spiral,49
oracle,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_spiral,49
oracle,astar,,3500,True,111,62,62.0,1.0,111,0,C_dyn_spiral,49
oracle,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_spiral,49
field_unet,astar,,2500,True,551,65,62.0,1.0483870967741935,551,0,C_dyn_spiral,49
field_unet,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_spiral,49
field_unet,astar,,3500,True,551,65,62.0,1.0483870967741935,551,0,C_dyn_spiral,49
field_unet,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_spiral,49
field_unet_blind,astar,,2500,True,587,63,62.0,1.0161290322580645,587,0,C_dyn_spiral,49
field_unet_blind,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_spiral,49
field_unet_blind,astar,,3500,True,587,63,62.0,1.0161290322580645,587,0,C_dyn_spiral,49
field_unet_blind,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_spiral,49
euclid,astar,,2500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,focal,1.0,2500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,astar,,3500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,focal,1.0,3500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
oracle,astar,,2500,True,60,46,46.0,1.0,60,0,C_dyn_maze_dense,0
oracle,focal,1.0,2500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
oracle,astar,,3500,True,60,46,46.0,1.0,60,0,C_dyn_maze_dense,0
oracle,focal,1.0,3500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet,astar,,2500,True,952,46,46.0,1.0,952,0,C_dyn_maze_dense,0
field_unet,focal,1.0,2500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet,astar,,3500,True,952,46,46.0,1.0,952,0,C_dyn_maze_dense,0
field_unet,focal,1.0,3500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet_blind,astar,,2500,True,1424,46,46.0,1.0,1424,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,2500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet_blind,astar,,3500,True,1424,46,46.0,1.0,1424,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,3500,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,1
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,1
euclid,astar,,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,1
euclid,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,1
