target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,astar,,900,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,focal,1.0,900,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,focal,1.1,900,True,149,149,8.554868227700574,8.375876199073772,1.021369946781997,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,astar,,1300,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,focal,1.0,1300,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,28,uniform_wmerge_onlstm,focal,1.1,1300,True,149,149,8.554868227700574,8.375876199073772,1.021369946781997,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,150,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,150,False,150,150,nan,8.375876199073772,nan,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,150,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,250,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,250,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,250,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,400,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,400,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,400,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,600,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,600,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,600,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,900,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,900,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,900,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,astar,,1300,True,132,132,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.0,1300,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,28,rbf_wmerge_onlstm,focal,1.1,1300,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,150,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,150,False,150,150,nan,8.375876199073772,nan,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,150,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,250,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,250,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,250,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,400,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,400,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,400,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,600,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,600,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,600,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,900,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,900,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,900,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,astar,,1300,True,131,131,8.623199062490935,8.375876199073772,1.0295279989267883,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.0,1300,True,154,154,8.375876199073769,8.375876199073772,0.9999999999999996,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,28,rbf_pmix_onlstm,focal,1.1,1300,True,149,149,8.554087997945691,8.375876199073772,1.021276794765857,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,150,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,250,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,400,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,600,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,900,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,astar,,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,euclid,,C10_rooms_t25,29,euclid,focal,1.1,1300,True,150,150,9.332522566859325,9.219865382211992,1.012218961988825,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,150,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,250,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,250,True,156,156,9.386671047320533,9.219865382211992,1.0180919848819443,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,400,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,400,True,156,156,9.386671047320533,9.219865382211992,1.0180919848819443,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,600,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,600,True,156,156,9.386671047320533,9.219865382211992,1.0180919848819443,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,900,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,900,True,156,156,9.386671047320533,9.219865382211992,1.0180919848819443,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,astar,,1300,True,39,39,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,oracle,,C10_rooms_t25,29,oracle,focal,1.1,1300,True,156,156,9.386671047320533,9.219865382211992,1.0180919848819443,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,150,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,250,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,250,True,153,153,9.300339625738356,9.219865382211992,1.0087283534184375,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,400,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,400,True,153,153,9.300339625738356,9.219865382211992,1.0087283534184375,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,600,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,600,True,153,153,9.300339625738356,9.219865382211992,1.0087283534184375,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,900,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,900,True,153,153,9.300339625738356,9.219865382211992,1.0087283534184375,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,astar,,1300,True,140,140,9.808847277980593,9.219865382211992,1.0638818324728399,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,hrm,C10_rooms_t25,29,zeroshot_hrm,focal,1.1,1300,True,153,153,9.300339625738356,9.219865382211992,1.0087283534184375,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,150,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,250,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,250,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,400,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,400,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,600,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,600,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,900,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,900,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,astar,,1300,True,144,144,9.537682264100932,9.219865382211992,1.0344708809417227,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,hrm,C10_rooms_t25,29,nearest_hrm,focal,1.1,1300,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,150,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,250,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,250,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,400,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,400,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,600,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,600,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,900,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,900,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,astar,,1300,True,149,149,9.750834900580173,9.219865382211992,1.0575897257016993,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,hrm,C10_rooms_t25,29,uniform_wmerge_hrm,focal,1.1,1300,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,150,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,250,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,250,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,400,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,400,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,600,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,600,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,900,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,900,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,astar,,1300,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,hrm,C10_rooms_t25,29,rbf_wmerge_hrm,focal,1.1,1300,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,150,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,250,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,250,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,400,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,400,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,600,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,600,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,900,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,900,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,astar,,1300,True,144,144,9.772610678747515,9.219865382211992,1.0599515582518093,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,hrm,C10_rooms_t25,29,rbf_pmix_hrm,focal,1.1,1300,True,155,155,9.329308448974015,9.219865382211992,1.0118703540914136,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,150,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
