provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
oracle,astar,,3500,True,172,56,56.0,1.0,172,0,C_dyn_maze_dense,2
oracle,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
oracle,focal,1.1,3500,True,3113,56,56.0,1.0,3113,0,C_dyn_maze_dense,2
scalar_hrm,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm,astar,,3500,True,1430,56,56.0,1.0,1430,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
scalar_hrm,focal,1.1,3500,True,3256,56,56.0,1.0,3256,0,C_dyn_maze_dense,2
scalar_hrm_blind,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_hrm_blind,astar,,3500,True,1628,56,56.0,1.0,1628,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
scalar_hrm_blind,focal,1.1,3500,True,3080,57,56.0,1.0178571428571428,3080,0,C_dyn_maze_dense,2
scalar_onlstm,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm,astar,,3500,True,1564,56,56.0,1.0,1564,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
scalar_onlstm,focal,1.1,3500,True,3276,56,56.0,1.0,3276,0,C_dyn_maze_dense,2
scalar_onlstm_blind,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
scalar_onlstm_blind,astar,,3500,True,2591,56,56.0,1.0,2591,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
scalar_onlstm_blind,focal,1.1,3500,True,2769,56,56.0,1.0,2769,0,C_dyn_maze_dense,2
field_unet,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet,astar,,3500,True,1303,58,56.0,1.0357142857142858,1303,0,C_dyn_maze_dense,2
field_unet,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
field_unet,focal,1.1,3500,True,2797,56,56.0,1.0,2797,0,C_dyn_maze_dense,2
field_unet_blind,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_unet_blind,astar,,3500,True,564,57,56.0,1.0178571428571428,564,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.1,3500,True,2966,56,56.0,1.0,2966,0,C_dyn_maze_dense,2
field_hrm,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm,astar,,3500,True,919,58,56.0,1.0357142857142858,919,0,C_dyn_maze_dense,2
field_hrm,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
field_hrm,focal,1.1,3500,True,3220,56,56.0,1.0,3220,0,C_dyn_maze_dense,2
field_hrm_blind,astar,,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.0,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.1,150,False,150,-1,56.0,nan,150,0,C_dyn_maze_dense,2
field_hrm_blind,astar,,3500,True,1125,57,56.0,1.0178571428571428,1125,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.0,3500,True,3353,56,56.0,1.0,3353,0,C_dyn_maze_dense,2
field_hrm_blind,focal,1.1,3500,True,3116,56,56.0,1.0,3116,0,C_dyn_maze_dense,2
euclid,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
euclid,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
euclid,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
euclid,astar,,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
euclid,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
euclid,focal,1.1,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
oracle,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
oracle,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
oracle,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
oracle,astar,,3500,True,917,78,78.0,1.0,917,0,C_dyn_maze_dense,3
oracle,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
oracle,focal,1.1,3500,True,3406,78,78.0,1.0,3406,0,C_dyn_maze_dense,3
scalar_hrm,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm,astar,,3500,True,2215,80,78.0,1.0256410256410255,2215,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
scalar_hrm,focal,1.1,3500,True,3052,78,78.0,1.0,3052,0,C_dyn_maze_dense,3
scalar_hrm_blind,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_hrm_blind,astar,,3500,True,2365,79,78.0,1.0128205128205128,2365,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
scalar_hrm_blind,focal,1.1,3500,True,3113,78,78.0,1.0,3113,0,C_dyn_maze_dense,3
scalar_onlstm,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm,astar,,3500,True,2277,80,78.0,1.0256410256410255,2277,0,C_dyn_maze_dense,3
scalar_onlstm,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
scalar_onlstm,focal,1.1,3500,True,3201,79,78.0,1.0128205128205128,3201,0,C_dyn_maze_dense,3
scalar_onlstm_blind,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm_blind,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm_blind,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
scalar_onlstm_blind,astar,,3500,True,2756,79,78.0,1.0128205128205128,2756,0,C_dyn_maze_dense,3
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
scalar_onlstm_blind,focal,1.1,3500,True,3196,79,78.0,1.0128205128205128,3196,0,C_dyn_maze_dense,3
field_unet,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet,astar,,3500,True,2500,79,78.0,1.0128205128205128,2500,0,C_dyn_maze_dense,3
field_unet,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
field_unet,focal,1.1,3500,True,3313,78,78.0,1.0,3313,0,C_dyn_maze_dense,3
field_unet_blind,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_unet_blind,astar,,3500,True,2329,78,78.0,1.0,2329,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.1,3500,True,3400,78,78.0,1.0,3400,0,C_dyn_maze_dense,3
field_hrm,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm,astar,,3500,True,1681,79,78.0,1.0128205128205128,1681,0,C_dyn_maze_dense,3
field_hrm,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
field_hrm,focal,1.1,3500,True,3263,79,78.0,1.0128205128205128,3263,0,C_dyn_maze_dense,3
field_hrm_blind,astar,,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm_blind,focal,1.0,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm_blind,focal,1.1,150,False,150,-1,78.0,nan,150,0,C_dyn_maze_dense,3
field_hrm_blind,astar,,3500,True,2680,79,78.0,1.0128205128205128,2680,0,C_dyn_maze_dense,3
field_hrm_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
field_hrm_blind,focal,1.1,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,3
euclid,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
euclid,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
euclid,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
euclid,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
euclid,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
euclid,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
oracle,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
oracle,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
oracle,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
oracle,astar,,3500,True,653,72,72.0,1.0,653,0,C_dyn_maze_dense,4
oracle,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
oracle,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_hrm_blind,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_onlstm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm,astar,,3500,True,3444,72,72.0,1.0,3444,0,C_dyn_maze_dense,4
scalar_onlstm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_onlstm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_onlstm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
scalar_onlstm_blind,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_unet,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet,astar,,3500,True,3169,72,72.0,1.0,3169,0,C_dyn_maze_dense,4
field_unet,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_unet,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_unet_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_unet_blind,astar,,3500,True,2233,72,72.0,1.0,2233,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_hrm,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm,astar,,3500,True,2625,72,72.0,1.0,2625,0,C_dyn_maze_dense,4
field_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_hrm_blind,astar,,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm_blind,focal,1.0,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm_blind,focal,1.1,150,False,150,-1,72.0,nan,150,0,C_dyn_maze_dense,4
field_hrm_blind,astar,,3500,True,3459,72,72.0,1.0,3459,0,C_dyn_maze_dense,4
field_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
field_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,4
euclid,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
euclid,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
euclid,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
euclid,astar,,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
euclid,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
euclid,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
oracle,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
oracle,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
oracle,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
oracle,astar,,3500,True,346,57,57.0,1.0,346,0,C_dyn_maze_dense,5
oracle,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
oracle,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_hrm,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm,astar,,3500,True,2053,58,57.0,1.0175438596491229,2053,0,C_dyn_maze_dense,5
scalar_hrm,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_hrm,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_hrm_blind,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm_blind,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm_blind,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_hrm_blind,astar,,3500,True,2129,59,57.0,1.0350877192982457,2129,0,C_dyn_maze_dense,5
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_hrm_blind,focal,1.1,3500,True,3415,57,57.0,1.0,3415,0,C_dyn_maze_dense,5
scalar_onlstm,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm,astar,,3500,True,2342,59,57.0,1.0350877192982457,2342,0,C_dyn_maze_dense,5
scalar_onlstm,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_onlstm,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_onlstm_blind,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm_blind,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm_blind,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
scalar_onlstm_blind,astar,,3500,True,2099,59,57.0,1.0350877192982457,2099,0,C_dyn_maze_dense,5
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_unet,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet,astar,,3500,True,2056,57,57.0,1.0,2056,0,C_dyn_maze_dense,5
field_unet,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_unet,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_unet_blind,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_unet_blind,astar,,3500,True,1534,58,57.0,1.0175438596491229,1534,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.1,3500,True,3448,57,57.0,1.0,3448,0,C_dyn_maze_dense,5
field_hrm,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm,astar,,3500,True,1994,57,57.0,1.0,1994,0,C_dyn_maze_dense,5
field_hrm,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_hrm,focal,1.1,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_hrm_blind,astar,,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm_blind,focal,1.0,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm_blind,focal,1.1,150,False,150,-1,57.0,nan,150,0,C_dyn_maze_dense,5
field_hrm_blind,astar,,3500,True,1550,57,57.0,1.0,1550,0,C_dyn_maze_dense,5
field_hrm_blind,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,5
field_hrm_blind,focal,1.1,3500,True,3358,57,57.0,1.0,3358,0,C_dyn_maze_dense,5
euclid,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
euclid,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
euclid,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
euclid,astar,,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
euclid,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
euclid,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
oracle,astar,,150,True,77,58,58.0,1.0,77,0,C_dyn_maze_dense,6
oracle,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
oracle,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
oracle,astar,,3500,True,77,58,58.0,1.0,77,0,C_dyn_maze_dense,6
oracle,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
oracle,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_hrm,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm,astar,,3500,True,1560,58,58.0,1.0,1560,0,C_dyn_maze_dense,6
scalar_hrm,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_hrm,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_hrm_blind,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm_blind,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm_blind,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_hrm_blind,astar,,3500,True,1280,58,58.0,1.0,1280,0,C_dyn_maze_dense,6
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_onlstm,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm,astar,,3500,True,1981,58,58.0,1.0,1981,0,C_dyn_maze_dense,6
scalar_onlstm,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_onlstm,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_onlstm_blind,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm_blind,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm_blind,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
scalar_onlstm_blind,astar,,3500,True,1528,58,58.0,1.0,1528,0,C_dyn_maze_dense,6
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_unet,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet,astar,,3500,True,2038,58,58.0,1.0,2038,0,C_dyn_maze_dense,6
field_unet,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_unet,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_unet_blind,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_unet_blind,astar,,3500,True,1032,58,58.0,1.0,1032,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_hrm,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
