config_label,K,world_idx,seed,train_seed,arm,state_mae
B,4,6,62112767,1,onlstm_trace,0.1097206828662294
B,4,6,62112767,2,onlstm_trace,0.11655767198595784
B,4,6,62112767,0,unet_film,0.1315854969073316
B,4,6,62112767,1,unet_film,0.17240546657233924
B,4,6,62112767,2,unet_film,0.13622691348424545
B,4,6,62112767,0,hrmv2_act_k1,0.13881931202803321
B,4,6,62112767,1,hrmv2_act_k1,0.2151755358192774
B,4,6,62112767,2,hrmv2_act_k1,0.3575306149572795
B,4,6,62112767,0,hrmv2_act_k2,0.15539114447932148
B,4,6,62112767,1,hrmv2_act_k2,0.2161225352267293
B,4,6,62112767,2,hrmv2_act_k2,0.3587859811378151
B,4,6,62112767,0,hrmv2_act_k4,0.15784745879242237
B,4,6,62112767,1,hrmv2_act_k4,0.21818813348408872
B,4,6,62112767,2,hrmv2_act_k4,0.35976186614957023
B,4,6,62112767,0,hrmv2_act_k8,0.15799140308505574
B,4,6,62112767,1,hrmv2_act_k8,0.21972043799203955
B,4,6,62112767,2,hrmv2_act_k8,0.35957760037234454
B,4,7,62128605,0,gnn,0.34098993466577837
B,4,7,62128605,1,gnn,0.3063588768629944
B,4,7,62128605,2,gnn,0.30928934399301833
B,4,7,62128605,0,hrm_trace,0.2177996780449436
B,4,7,62128605,1,hrm_trace,0.2212909284313704
B,4,7,62128605,2,hrm_trace,0.2247052485640906
B,4,7,62128605,0,hrmv2_act,0.37599249551809627
B,4,7,62128605,1,hrmv2_act,0.305121174562683
B,4,7,62128605,2,hrmv2_act,0.5146531170923706
B,4,7,62128605,0,mlp,0.22968850226341464
B,4,7,62128605,1,mlp,0.21455165587105354
B,4,7,62128605,2,mlp,0.2548666738734981
B,4,7,62128605,0,onlstm_trace,0.387515634553205
B,4,7,62128605,1,onlstm_trace,0.36128801342918626
B,4,7,62128605,2,onlstm_trace,0.37267993854335385
B,4,7,62128605,0,unet_film,0.25099845010285454
B,4,7,62128605,1,unet_film,0.25183274206745787
B,4,7,62128605,2,unet_film,0.31126789728276855
B,4,7,62128605,0,hrmv2_act_k1,0.3778252146331409
B,4,7,62128605,1,hrmv2_act_k1,0.2875080596335919
B,4,7,62128605,2,hrmv2_act_k1,0.5082354264429478
B,4,7,62128605,0,hrmv2_act_k2,0.3744928296625925
B,4,7,62128605,1,hrmv2_act_k2,0.30187966962010376
B,4,7,62128605,2,hrmv2_act_k2,0.5129004788787949
B,4,7,62128605,0,hrmv2_act_k4,0.3760083145908197
B,4,7,62128605,1,hrmv2_act_k4,0.30062451627986153
B,4,7,62128605,2,hrmv2_act_k4,0.5144400006425058
B,4,7,62128605,0,hrmv2_act_k8,0.37599249551809627
B,4,7,62128605,1,hrmv2_act_k8,0.305121174562683
B,4,7,62128605,2,hrmv2_act_k8,0.5146531170923706
B,4,8,62136524,0,gnn,0.26419015079367486
B,4,8,62136524,1,gnn,0.2687515908283043
B,4,8,62136524,2,gnn,0.2777634140730583
B,4,8,62136524,0,hrm_trace,0.2593284214594289
B,4,8,62136524,1,hrm_trace,0.24516182685217922
B,4,8,62136524,2,hrm_trace,0.23289221418460293
B,4,8,62136524,0,hrmv2_act,0.3849625827127598
B,4,8,62136524,1,hrmv2_act,0.33535457465309415
B,4,8,62136524,2,hrmv2_act,0.37549640357393416
B,4,8,62136524,0,mlp,0.2521224976885185
B,4,8,62136524,1,mlp,0.2566466432288396
B,4,8,62136524,2,mlp,0.23931918900527524
B,4,8,62136524,0,onlstm_trace,0.2083753170048834
B,4,8,62136524,1,onlstm_trace,0.22006099672482068
B,4,8,62136524,2,onlstm_trace,0.2443293504813243
B,4,8,62136524,0,unet_film,0.37420102602036515
B,4,8,62136524,1,unet_film,0.3759746462929055
B,4,8,62136524,2,unet_film,0.4037073942352933
B,4,8,62136524,0,hrmv2_act_k1,0.3858983048643619
B,4,8,62136524,1,hrmv2_act_k1,0.3642595829432435
B,4,8,62136524,2,hrmv2_act_k1,0.37500277147734407
B,4,8,62136524,0,hrmv2_act_k2,0.3858284557628051
B,4,8,62136524,1,hrmv2_act_k2,0.3444781841034423
B,4,8,62136524,2,hrmv2_act_k2,0.37621857923174756
B,4,8,62136524,0,hrmv2_act_k4,0.38423023228278663
B,4,8,62136524,1,hrmv2_act_k4,0.34082475505167625
B,4,8,62136524,2,hrmv2_act_k4,0.3758415857077866
B,4,8,62136524,0,hrmv2_act_k8,0.3849625827127598
B,4,8,62136524,1,hrmv2_act_k8,0.33535457465309415
B,4,8,62136524,2,hrmv2_act_k8,0.37549640357393416
B,4,9,62144443,0,gnn,0.17941434926042266
B,4,9,62144443,1,gnn,0.14062698319086267
B,4,9,62144443,2,gnn,0.14495408389479533
B,4,9,62144443,0,hrm_trace,0.13738272497631493
B,4,9,62144443,1,hrm_trace,0.14949743954126934
B,4,9,62144443,2,hrm_trace,0.1593731771629493
B,4,9,62144443,0,hrmv2_act,0.1873099342198694
B,4,9,62144443,1,hrmv2_act,0.11492403135860807
B,4,9,62144443,2,hrmv2_act,0.13360356444611773
B,4,9,62144443,0,mlp,0.1619133120972425
B,4,9,62144443,1,mlp,0.15524359231632978
B,4,9,62144443,2,mlp,0.1545448781231858
B,4,9,62144443,0,onlstm_trace,0.16353572146376383
B,4,9,62144443,1,onlstm_trace,0.17812814821782263
B,4,9,62144443,2,onlstm_trace,0.1646264619922811
B,4,9,62144443,0,unet_film,0.10831708020357367
B,4,9,62144443,1,unet_film,0.07419367331031157
B,4,9,62144443,2,unet_film,0.11807566527043517
B,4,9,62144443,0,hrmv2_act_k1,0.19981209570785022
B,4,9,62144443,1,hrmv2_act_k1,0.10934361136783217
B,4,9,62144443,2,hrmv2_act_k1,0.13834505064450844
B,4,9,62144443,0,hrmv2_act_k2,0.1879313492493683
B,4,9,62144443,1,hrmv2_act_k2,0.11495020394340949
B,4,9,62144443,2,hrmv2_act_k2,0.13489348339543317
B,4,9,62144443,0,hrmv2_act_k4,0.18761083396513215
B,4,9,62144443,1,hrmv2_act_k4,0.11487401941908482
B,4,9,62144443,2,hrmv2_act_k4,0.13416395305399736
B,4,9,62144443,0,hrmv2_act_k8,0.1873099342198694
B,4,9,62144443,1,hrmv2_act_k8,0.11492403135860807
B,4,9,62144443,2,hrmv2_act_k8,0.13360356444611773
B,4,10,62152362,0,gnn,0.13459068701315777
B,4,10,62152362,1,gnn,0.1672784146553179
B,4,10,62152362,2,gnn,0.16015645602563472
B,4,10,62152362,0,hrm_trace,0.13467908979984242
B,4,10,62152362,1,hrm_trace,0.12769260161614499
B,4,10,62152362,2,hrm_trace,0.12141617094184792
B,4,10,62152362,0,hrmv2_act,0.27733811213664755
B,4,10,62152362,1,hrmv2_act,0.19367152390327425
B,4,10,62152362,2,hrmv2_act,0.3887345749157644
B,4,10,62152362,0,mlp,0.509405236547519
B,4,10,62152362,1,mlp,0.47132830014446897
B,4,10,62152362,2,mlp,0.45576096334380223
B,4,10,62152362,0,onlstm_trace,0.5088691475211952
B,4,10,62152362,1,onlstm_trace,0.462172489099202
B,4,10,62152362,2,onlstm_trace,0.6066404791800929
B,4,10,62152362,0,unet_film,0.2269521987092401
B,4,10,62152362,1,unet_film,0.25778806148827754
B,4,10,62152362,2,unet_film,0.22016562540897577
B,4,10,62152362,0,hrmv2_act_k1,0.27598291675220665
B,4,10,62152362,1,hrmv2_act_k1,0.1904481066703907
B,4,10,62152362,2,hrmv2_act_k1,0.3901628434746753
B,4,10,62152362,0,hrmv2_act_k2,0.2774279631784157
B,4,10,62152362,1,hrmv2_act_k2,0.19215776008282134
B,4,10,62152362,2,hrmv2_act_k2,0.38950328644633947
B,4,10,62152362,0,hrmv2_act_k4,0.2773474454639601
B,4,10,62152362,1,hrmv2_act_k4,0.19384200905291904
B,4,10,62152362,2,hrmv2_act_k4,0.38874288820172603
B,4,10,62152362,0,hrmv2_act_k8,0.27733811213664755
B,4,10,62152362,1,hrmv2_act_k8,0.19367152390327425
B,4,10,62152362,2,hrmv2_act_k8,0.3887345749157644
B,4,11,62160281,0,gnn,0.3419986526676801
B,4,11,62160281,1,gnn,0.30220980499731703
B,4,11,62160281,2,gnn,0.298622990766367
B,4,11,62160281,0,hrm_trace,0.16385011350024148
B,4,11,62160281,1,hrm_trace,0.16131443725125655
B,4,11,62160281,2,hrm_trace,0.15331426004745666
B,4,11,62160281,0,hrmv2_act,0.22783750417066162
B,4,11,62160281,1,hrmv2_act,0.068163427127628
B,4,11,62160281,2,hrmv2_act,0.1967608627617707
B,4,11,62160281,0,mlp,0.08637718595533234
B,4,11,62160281,1,mlp,0.07894097047896152
B,4,11,62160281,2,mlp,0.07848672922853502
B,4,11,62160281,0,onlstm_trace,0.08864689036093577
B,4,11,62160281,1,onlstm_trace,0.08230775316647879
B,4,11,62160281,2,onlstm_trace,0.08550142176673388
B,4,11,62160281,0,unet_film,0.17372813164058143
B,4,11,62160281,1,unet_film,0.14168168243648047
B,4,11,62160281,2,unet_film,0.2245161750780976
B,4,11,62160281,0,hrmv2_act_k1,0.22856895568694546
B,4,11,62160281,1,hrmv2_act_k1,0.07106473717800986
B,4,11,62160281,2,hrmv2_act_k1,0.20160166880566244
B,4,11,62160281,0,hrmv2_act_k2,0.22731293759918547
B,4,11,62160281,1,hrmv2_act_k2,0.06899342426592563
B,4,11,62160281,2,hrmv2_act_k2,0.19529113860158967
B,4,11,62160281,0,hrmv2_act_k4,0.22781170220011218
B,4,11,62160281,1,hrmv2_act_k4,0.06949577849569676
B,4,11,62160281,2,hrmv2_act_k4,0.19696697300520402
B,4,11,62160281,0,hrmv2_act_k8,0.22783750417066162
B,4,11,62160281,1,hrmv2_act_k8,0.068163427127628
B,4,11,62160281,2,hrmv2_act_k8,0.1967608627617707
B,4,12,62176119,0,gnn,0.32700035154522533
B,4,12,62176119,1,gnn,0.37633570670188504
B,4,12,62176119,2,gnn,0.38171777120522116
B,4,12,62176119,0,hrm_trace,0.31464920204763097
B,4,12,62176119,1,hrm_trace,0.2991685168696957
B,4,12,62176119,2,hrm_trace,0.2832559416884558
B,4,12,62176119,0,hrmv2_act,0.17180457271349325
B,4,12,62176119,1,hrmv2_act,0.2052872339976353
B,4,12,62176119,2,hrmv2_act,0.18554335706437738
B,4,12,62176119,0,mlp,0.27590212928363084
B,4,12,62176119,1,mlp,0.2665082225552777
B,4,12,62176119,2,mlp,0.29538327371930834
B,4,12,62176119,0,onlstm_trace,0.33107693324363024
B,4,12,62176119,1,onlstm_trace,0.18447468453474228
B,4,12,62176119,2,onlstm_trace,0.23079846087765113
B,4,12,62176119,0,unet_film,0.4569851836299775
B,4,12,62176119,1,unet_film,0.4153818761612697
B,4,12,62176119,2,unet_film,0.40231427272017556
B,4,12,62176119,0,hrmv2_act_k1,0.17329455976617114
B,4,12,62176119,1,hrmv2_act_k1,0.22966087984116512
B,4,12,62176119,2,hrmv2_act_k1,0.19115642528183116
B,4,12,62176119,0,hrmv2_act_k2,0.17232062415492422
B,4,12,62176119,1,hrmv2_act_k2,0.21248379882547952
B,4,12,62176119,2,hrmv2_act_k2,0.1878254587916698
B,4,12,62176119,0,hrmv2_act_k4,0.1718826545123733
B,4,12,62176119,1,hrmv2_act_k4,0.20740432583099114
B,4,12,62176119,2,hrmv2_act_k4,0.18444004569100222
B,4,12,62176119,0,hrmv2_act_k8,0.17180457271349325
B,4,12,62176119,1,hrmv2_act_k8,0.2052872339976353
B,4,12,62176119,2,hrmv2_act_k8,0.18554335706437738
B,4,13,62191957,0,gnn,0.44003538361331196
B,4,13,62191957,1,gnn,0.4944437823327578
B,4,13,62191957,2,gnn,0.4854515933590917
B,4,13,62191957,0,hrm_trace,0.4683338231110011
B,4,13,62191957,1,hrm_trace,0.460310862645813
B,4,13,62191957,2,hrm_trace,0.4539772754403219
B,4,13,62191957,0,hrmv2_act,0.2767875167767796
B,4,13,62191957,1,hrmv2_act,0.2319124406297581
B,4,13,62191957,2,hrmv2_act,0.3192618495500225
B,4,13,62191957,0,mlp,0.2126695996700985
B,4,13,62191957,1,mlp,0.23243869722891589
B,4,13,62191957,2,mlp,0.23135812351738894
B,4,13,62191957,0,onlstm_trace,0.23618836914730149
B,4,13,62191957,1,onlstm_trace,0.2105021228918429
B,4,13,62191957,2,onlstm_trace,0.21926491589277997
B,4,13,62191957,0,unet_film,0.6231573673313534
B,4,13,62191957,1,unet_film,0.5727119985954302
B,4,13,62191957,2,unet_film,0.5379233588629179
B,4,13,62191957,0,hrmv2_act_k1,0.27869414457795766
B,4,13,62191957,1,hrmv2_act_k1,0.2263534310248815
B,4,13,62191957,2,hrmv2_act_k1,0.32272063547216184
B,4,13,62191957,0,hrmv2_act_k2,0.275895450719709
B,4,13,62191957,1,hrmv2_act_k2,0.2245488495489563
B,4,13,62191957,2,hrmv2_act_k2,0.3191835857011281
B,4,13,62191957,0,hrmv2_act_k4,0.2765277393054476
B,4,13,62191957,1,hrmv2_act_k4,0.23172328478491755
B,4,13,62191957,2,hrmv2_act_k4,0.31902903960965867
B,4,13,62191957,0,hrmv2_act_k8,0.2767875167767796
B,4,13,62191957,1,hrmv2_act_k8,0.2319124406297581
B,4,13,62191957,2,hrmv2_act_k8,0.3192618495500225
B,4,14,62199876,0,gnn,0.35099424390716544
B,4,14,62199876,1,gnn,0.3828657569937554
B,4,14,62199876,2,gnn,0.40373556621029866
B,4,14,62199876,0,hrm_trace,0.501540808852419
B,4,14,62199876,1,hrm_trace,0.5017004158320887
B,4,14,62199876,2,hrm_trace,0.5071463853093846
B,4,14,62199876,0,hrmv2_act,0.38444135034782895
B,4,14,62199876,1,hrmv2_act,0.4593140246957567
B,4,14,62199876,2,hrmv2_act,0.26368033385494766
B,4,14,62199876,0,mlp,0.478522394385976
B,4,14,62199876,1,mlp,0.5201814330940283
B,4,14,62199876,2,mlp,0.4929747531188065
B,4,14,62199876,0,onlstm_trace,0.44226021046964337
B,4,14,62199876,1,onlstm_trace,0.46188337793973555
B,4,14,62199876,2,onlstm_trace,0.47114338831170066
B,4,14,62199876,0,unet_film,0.3883034450166773
B,4,14,62199876,1,unet_film,0.32055853752681585
B,4,14,62199876,2,unet_film,0.3870910599526864
B,4,14,62199876,0,hrmv2_act_k1,0.3885819898180834
B,4,14,62199876,1,hrmv2_act_k1,0.48365622182789353
B,4,14,62199876,2,hrmv2_act_k1,0.2639535964739811
B,4,14,62199876,0,hrmv2_act_k2,0.3861547080494619
B,4,14,62199876,1,hrmv2_act_k2,0.46588735053431024
B,4,14,62199876,2,hrmv2_act_k2,0.26269852109602176
B,4,14,62199876,0,hrmv2_act_k4,0.3847022115250746
B,4,14,62199876,1,hrmv2_act_k4,0.45948899317982805
B,4,14,62199876,2,hrmv2_act_k4,0.26412494342219406
B,4,14,62199876,0,hrmv2_act_k8,0.38444135034782895
B,4,14,62199876,1,hrmv2_act_k8,0.4593140246957567
B,4,14,62199876,2,hrmv2_act_k8,0.26368033385494766
B,4,15,62207795,0,gnn,0.125302362317873
B,4,15,62207795,1,gnn,0.11256379247498648
B,4,15,62207795,2,gnn,0.1132186710740146
B,4,15,62207795,0,hrm_trace,0.12614424615675976
B,4,15,62207795,1,hrm_trace,0.11870136860625839
B,4,15,62207795,2,hrm_trace,0.11479953153284216
B,4,15,62207795,0,hrmv2_act,0.21270564065887357
B,4,15,62207795,1,hrmv2_act,0.17699032809039772
B,4,15,62207795,2,hrmv2_act,0.23750745126500186
B,4,15,62207795,0,mlp,0.15330127046345138
B,4,15,62207795,1,mlp,0.1421531199652017
B,4,15,62207795,2,mlp,0.13978273987588666
B,4,15,62207795,0,onlstm_trace,0.13923302063816098
B,4,15,62207795,1,onlstm_trace,0.13792610849747233
B,4,15,62207795,2,onlstm_trace,0.15395236622138583
B,4,15,62207795,0,unet_film,0.10888051983459957
B,4,15,62207795,1,unet_film,0.11267112557020599
B,4,15,62207795,2,unet_film,0.12679000038286845
B,4,15,62207795,0,hrmv2_act_k1,0.22017323070108982
B,4,15,62207795,1,hrmv2_act_k1,0.18661021094737454
B,4,15,62207795,2,hrmv2_act_k1,0.2290990677266623
B,4,15,62207795,0,hrmv2_act_k2,0.21266457723791835
B,4,15,62207795,1,hrmv2_act_k2,0.17361570207134305
B,4,15,62207795,2,hrmv2_act_k2,0.23779983111349587
B,4,15,62207795,0,hrmv2_act_k4,0.21323219401462137
B,4,15,62207795,1,hrmv2_act_k4,0.17453411268826147
B,4,15,62207795,2,hrmv2_act_k4,0.23829526204237986
B,4,15,62207795,0,hrmv2_act_k8,0.21270564065887357
B,4,15,62207795,1,hrmv2_act_k8,0.17699032809039772
B,4,15,62207795,2,hrmv2_act_k8,0.23750745126500186
B,4,16,62215714,0,gnn,0.5965269787969275
B,4,16,62215714,1,gnn,0.624316204598121
B,4,16,62215714,2,gnn,0.6272292142658975
B,4,16,62215714,0,hrm_trace,0.47199135621135774
B,4,16,62215714,1,hrm_trace,0.4566657310566742
B,4,16,62215714,2,hrm_trace,0.4417894867399838
B,4,16,62215714,0,hrmv2_act,0.5250397501949994
B,4,16,62215714,1,hrmv2_act,0.44582114015914937
B,4,16,62215714,2,hrmv2_act,0.4531908600062154
B,4,16,62215714,0,mlp,0.3765250837366693
B,4,16,62215714,1,mlp,0.34733626254055067
B,4,16,62215714,2,mlp,0.34253966060601027
B,4,16,62215714,0,onlstm_trace,0.38726118853960795
B,4,16,62215714,1,onlstm_trace,0.34452951048958086
B,4,16,62215714,2,onlstm_trace,0.2735628078701972
B,4,16,62215714,0,unet_film,0.7509732705466162
B,4,16,62215714,1,unet_film,0.7287253722851673
B,4,16,62215714,2,unet_film,0.6293826651960387
B,4,16,62215714,0,hrmv2_act_k1,0.5245353375836738
B,4,16,62215714,1,hrmv2_act_k1,0.47722592386730917
B,4,16,62215714,2,hrmv2_act_k1,0.4546826315137624
B,4,16,62215714,0,hrmv2_act_k2,0.52527044254189
B,4,16,62215714,1,hrmv2_act_k2,0.4509309709393929
B,4,16,62215714,2,hrmv2_act_k2,0.4538959352529242
B,4,16,62215714,0,hrmv2_act_k4,0.52515920167809
B,4,16,62215714,1,hrmv2_act_k4,0.44465615123821695
B,4,16,62215714,2,hrmv2_act_k4,0.4532391298203769
B,4,16,62215714,0,hrmv2_act_k8,0.5250397501949994
B,4,16,62215714,1,hrmv2_act_k8,0.44582114015914937
B,4,16,62215714,2,hrmv2_act_k8,0.4531908600062154
B,4,17,62223633,0,gnn,0.17161618902709871
B,4,17,62223633,1,gnn,0.1525631312399928
B,4,17,62223633,2,gnn,0.15820133102020312
B,4,17,62223633,0,hrm_trace,0.15839520334373403
B,4,17,62223633,1,hrm_trace,0.16160493740879378
B,4,17,62223633,2,hrm_trace,0.1656811985099
B,4,17,62223633,0,hrmv2_act,0.19702286811716593
B,4,17,62223633,1,hrmv2_act,0.23074121582050947
B,4,17,62223633,2,hrmv2_act,0.41568396036589367
B,4,17,62223633,0,mlp,0.1953755509503939
B,4,17,62223633,1,mlp,0.18876466874068473
B,4,17,62223633,2,mlp,0.20075406735374882
B,4,17,62223633,0,onlstm_trace,0.20773804835679036
B,4,17,62223633,1,onlstm_trace,0.13062761912519347
B,4,17,62223633,2,onlstm_trace,0.12741157949618706
B,4,17,62223633,0,unet_film,0.27012169013160087
B,4,17,62223633,1,unet_film,0.23507533356971066
B,4,17,62223633,2,unet_film,0.20198844276188274
B,4,17,62223633,0,hrmv2_act_k1,0.19734179562865653
B,4,17,62223633,1,hrmv2_act_k1,0.22217793050434395
B,4,17,62223633,2,hrmv2_act_k1,0.4128541329768756
B,4,17,62223633,0,hrmv2_act_k2,0.19698973977882803
B,4,17,62223633,1,hrmv2_act_k2,0.22959520291273408
B,4,17,62223633,2,hrmv2_act_k2,0.4160197456902877
B,4,17,62223633,0,hrmv2_act_k4,0.1973761471069305
B,4,17,62223633,1,hrmv2_act_k4,0.231379938464351
B,4,17,62223633,2,hrmv2_act_k4,0.415326004859625
B,4,17,62223633,0,hrmv2_act_k8,0.19702286811716593
B,4,17,62223633,1,hrmv2_act_k8,0.23074121582050947
B,4,17,62223633,2,hrmv2_act_k8,0.41568396036589367
B,4,18,62231552,0,gnn,0.1583423772766627
B,4,18,62231552,1,gnn,0.14333395470663343
B,4,18,62231552,2,gnn,0.1533243038507219
B,4,18,62231552,0,hrm_trace,0.20164840424945463
B,4,18,62231552,1,hrm_trace,0.18955956158991397
B,4,18,62231552,2,hrm_trace,0.18618356605905928
B,4,18,62231552,0,hrmv2_act,0.3213410435543926
B,4,18,62231552,1,hrmv2_act,0.2549438266652983
B,4,18,62231552,2,hrmv2_act,0.289477871672903
B,4,18,62231552,0,mlp,0.2341383691316585
B,4,18,62231552,1,mlp,0.21533859159213278
B,4,18,62231552,2,mlp,0.1883155216675035
B,4,18,62231552,0,onlstm_trace,0.32530318611172787
B,4,18,62231552,1,onlstm_trace,0.30573185005006354
B,4,18,62231552,2,onlstm_trace,0.30155550927212055
B,4,18,62231552,0,unet_film,0.16094341596201975
B,4,18,62231552,1,unet_film,0.095756640560192
B,4,18,62231552,2,unet_film,0.18259057464514286
B,4,18,62231552,0,hrmv2_act_k1,0.30285450602993474
B,4,18,62231552,1,hrmv2_act_k1,0.2762788744873863
B,4,18,62231552,2,hrmv2_act_k1,0.2759812873595824
B,4,18,62231552,0,hrmv2_act_k2,0.3176955694482879
B,4,18,62231552,1,hrmv2_act_k2,0.25804383427932454
B,4,18,62231552,2,hrmv2_act_k2,0.28647917233953113
B,4,18,62231552,0,hrmv2_act_k4,0.3196275996645813
B,4,18,62231552,1,hrmv2_act_k4,0.2551558823406316
B,4,18,62231552,2,hrmv2_act_k4,0.2893580411731034
B,4,18,62231552,0,hrmv2_act_k8,0.3213410435543926
B,4,18,62231552,1,hrmv2_act_k8,0.2549438266652983
B,4,18,62231552,2,hrmv2_act_k8,0.289477871672903
B,4,19,62239471,0,gnn,0.10634578253788414
B,4,19,62239471,1,gnn,0.09605342576481686
B,4,19,62239471,2,gnn,0.09825439298091254
B,4,19,62239471,0,hrm_trace,0.1171730619088438
B,4,19,62239471,1,hrm_trace,0.11551843651751775
B,4,19,62239471,2,hrm_trace,0.11740153497574297
B,4,19,62239471,0,hrmv2_act,0.17495296197658658
B,4,19,62239471,1,hrmv2_act,0.18125459959081056
B,4,19,62239471,2,hrmv2_act,0.21079032525942298
B,4,19,62239471,0,mlp,0.2547830053397059
B,4,19,62239471,1,mlp,0.27320102899263826
B,4,19,62239471,2,mlp,0.2505643589980344
B,4,19,62239471,0,onlstm_trace,0.1760157120781495
B,4,19,62239471,1,onlstm_trace,0.14990016209215082
B,4,19,62239471,2,onlstm_trace,0.1547107141636556
B,4,19,62239471,0,unet_film,0.16919407449956628
B,4,19,62239471,1,unet_film,0.19639158308613222
B,4,19,62239471,2,unet_film,0.12435687202202694
B,4,19,62239471,0,hrmv2_act_k1,0.16767197858376034
B,4,19,62239471,1,hrmv2_act_k1,0.1830329001448445
B,4,19,62239471,2,hrmv2_act_k1,0.20883166598963945
B,4,19,62239471,0,hrmv2_act_k2,0.17460105173661636
B,4,19,62239471,1,hrmv2_act_k2,0.17906036944692816
B,4,19,62239471,2,hrmv2_act_k2,0.21056114548728241
B,4,19,62239471,0,hrmv2_act_k4,0.1746805646723932
B,4,19,62239471,1,hrmv2_act_k4,0.18115833159237593
B,4,19,62239471,2,hrmv2_act_k4,0.21233469110047587
B,4,19,62239471,0,hrmv2_act_k8,0.17495296197658658
B,4,19,62239471,1,hrmv2_act_k8,0.18125459959081056
B,4,19,62239471,2,hrmv2_act_k8,0.21079032525942298
B,4,20,62247390,0,gnn,0.29298815787156074
B,4,20,62247390,1,gnn,0.25974698371482285
B,4,20,62247390,2,gnn,0.2692063268993187
B,4,20,62247390,0,hrm_trace,0.2278095112486498
B,4,20,62247390,1,hrm_trace,0.2161435095673143
B,4,20,62247390,2,hrm_trace,0.2078123263781151
B,4,20,62247390,0,hrmv2_act,0.2939459431669323
B,4,20,62247390,1,hrmv2_act,0.24005873071110384
B,4,20,62247390,2,hrmv2_act,0.3011387242028815
B,4,20,62247390,0,mlp,0.25281677979152134
B,4,20,62247390,1,mlp,0.22447448578842952
B,4,20,62247390,2,mlp,0.2364469832409122
B,4,20,62247390,0,onlstm_trace,0.6431779572838435
B,4,20,62247390,1,onlstm_trace,0.5806053843495903
B,4,20,62247390,2,onlstm_trace,0.5518716352586263
B,4,20,62247390,0,unet_film,0.24426508801949434
B,4,20,62247390,1,unet_film,0.25534440413061504
B,4,20,62247390,2,unet_film,0.2696562507430045
B,4,20,62247390,0,hrmv2_act_k1,0.2931177388827136
B,4,20,62247390,1,hrmv2_act_k1,0.26423227554698153
B,4,20,62247390,2,hrmv2_act_k1,0.303618956629901
B,4,20,62247390,0,hrmv2_act_k2,0.29409824185954747
B,4,20,62247390,1,hrmv2_act_k2,0.24364848657904603
B,4,20,62247390,2,hrmv2_act_k2,0.30168525223608567
B,4,20,62247390,0,hrmv2_act_k4,0.2939493528364451
B,4,20,62247390,1,hrmv2_act_k4,0.2421681994534721
B,4,20,62247390,2,hrmv2_act_k4,0.3012870007334742
B,4,20,62247390,0,hrmv2_act_k8,0.2939459431669323
B,4,20,62247390,1,hrmv2_act_k8,0.24005873071110384
B,4,20,62247390,2,hrmv2_act_k8,0.3011387242028815
B,4,21,62255309,0,gnn,0.3075151228064279
B,4,21,62255309,1,gnn,0.26554527534952715
B,4,21,62255309,2,gnn,0.2523923692861079
B,4,21,62255309,0,hrm_trace,0.20755815149282375
B,4,21,62255309,1,hrm_trace,0.2117923377380547
B,4,21,62255309,2,hrm_trace,0.20782365075833076
B,4,21,62255309,0,hrmv2_act,0.24435518447736196
B,4,21,62255309,1,hrmv2_act,0.12614521255401248
B,4,21,62255309,2,hrmv2_act,0.2569107339759692
B,4,21,62255309,0,mlp,0.10494277646982932
B,4,21,62255309,1,mlp,0.08696335151776692
B,4,21,62255309,2,mlp,0.08308224597039636
B,4,21,62255309,0,onlstm_trace,0.10509551242947586
B,4,21,62255309,1,onlstm_trace,0.08462518909550859
B,4,21,62255309,2,onlstm_trace,0.10544104286703522
B,4,21,62255309,0,unet_film,0.1562333360158006
B,4,21,62255309,1,unet_film,0.10152036092412163
B,4,21,62255309,2,unet_film,0.11132624416819437
B,4,21,62255309,0,hrmv2_act_k1,0.24302919239874532
B,4,21,62255309,1,hrmv2_act_k1,0.11609107081907688
B,4,21,62255309,2,hrmv2_act_k1,0.26042469772585203
B,4,21,62255309,0,hrmv2_act_k2,0.2439154300186298
B,4,21,62255309,1,hrmv2_act_k2,0.12641057662018546
B,4,21,62255309,2,hrmv2_act_k2,0.2531406803286564
B,4,21,62255309,0,hrmv2_act_k4,0.24283781961638728
B,4,21,62255309,1,hrmv2_act_k4,0.12759427336670373
B,4,21,62255309,2,hrmv2_act_k4,0.254577622606395
B,4,21,62255309,0,hrmv2_act_k8,0.24435518447736196
B,4,21,62255309,1,hrmv2_act_k8,0.12614521255401248
B,4,21,62255309,2,hrmv2_act_k8,0.2569107339759692
B,4,22,62263228,0,gnn,0.17064413661709385
B,4,22,62263228,1,gnn,0.15161646815274923
B,4,22,62263228,2,gnn,0.16072856390281445
B,4,22,62263228,0,hrm_trace,0.11269234052511855
B,4,22,62263228,1,hrm_trace,0.11440672887976751
B,4,22,62263228,2,hrm_trace,0.11859785223872316
B,4,22,62263228,0,hrmv2_act,0.19854074695822232
B,4,22,62263228,1,hrmv2_act,0.15953940433014072
B,4,22,62263228,2,hrmv2_act,0.2718822627354596
B,4,22,62263228,0,mlp,0.19655135444865487
B,4,22,62263228,1,mlp,0.17901881380283216
B,4,22,62263228,2,mlp,0.1794738028571199
B,4,22,62263228,0,onlstm_trace,0.15384487392920929
B,4,22,62263228,1,onlstm_trace,0.1944976479896309
B,4,22,62263228,2,onlstm_trace,0.15984992276592314
