config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,0,200,True,5.832792526582434,81,81,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,0,400,True,5.832792526582434,81,81,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,0,800,True,5.832792526582434,81,81,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,0,1600,True,5.832792526582434,81,81,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,0,3200,True,5.832792526582434,81,81,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,200,True,6.345064016930264,120,120,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,400,True,6.345064016930264,120,120,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,800,True,6.345064016930264,120,120,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,1600,True,6.345064016930264,120,120,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,1,3200,True,6.345064016930264,120,120,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,400,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,800,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,1600,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k2,2,3200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,100,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,200,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,400,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,800,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,1600,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,0,3200,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,200,True,6.072278343315868,134,134,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,400,True,6.072278343315868,134,134,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,800,True,6.072278343315868,134,134,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,1600,True,6.072278343315868,134,134,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,1,3200,True,6.072278343315868,134,134,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,400,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,800,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,1600,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k4,2,3200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,100,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,200,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,400,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,800,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,1600,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,0,3200,True,5.881152209730536,82,82,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,200,True,6.2343758101060995,130,130,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,400,True,6.2343758101060995,130,130,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,800,True,6.2343758101060995,130,130,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,1600,True,6.2343758101060995,130,130,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,1,3200,True,6.2343758101060995,130,130,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,100,False,nan,100,100,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,400,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,800,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,1600,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,20,31259826,hrmv2_act_k8,2,3200,True,5.927859231782094,151,151,5.832792526582435
C_hard_rooms_large,B,1,2,21,31267745,h_next,,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_next,,200,False,nan,200,200,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_next,,400,True,7.869183386334319,258,258,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_next,,800,True,7.869183386334319,258,258,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_next,,1600,True,7.869183386334319,258,258,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_next,,3200,True,7.869183386334319,258,258,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,200,True,7.869183386334319,148,148,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,400,True,7.869183386334319,148,148,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,800,True,7.869183386334319,148,148,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,1600,True,7.869183386334319,148,148,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_legsum,,3200,True,7.869183386334319,148,148,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,100,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,200,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,400,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,800,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,1600,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,h_oracle,,3200,True,7.869183386334319,31,31,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,100,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,200,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,400,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,800,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,1600,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,0,3200,True,8.069819633499574,76,76,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,100,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,200,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,400,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,800,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,1600,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,1,3200,True,8.148361995105883,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,100,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,200,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,400,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,800,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,1600,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,gnn,2,3200,True,8.072529935324756,84,84,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,100,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,200,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,400,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,800,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,1600,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,0,3200,True,8.179013354704551,71,71,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,100,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,200,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,400,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,800,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,1600,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,1,3200,True,8.209758078730744,78,78,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,100,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,200,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,400,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,800,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,1600,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrm_trace,2,3200,True,8.231290709751136,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,200,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,400,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,800,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,1600,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,0,3200,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,200,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,400,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,800,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,1600,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,1,3200,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,100,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,200,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,400,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,800,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,1600,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act,2,3200,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,100,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,200,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,400,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,800,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,1600,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,0,3200,True,8.20468632669851,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,100,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,200,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,400,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,800,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,1600,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,1,3200,True,8.153180825393422,48,48,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,100,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,200,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,400,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,800,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,1600,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,mlp,2,3200,True,8.190863474294922,51,51,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,100,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,200,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,400,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,800,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,1600,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,0,3200,True,8.11213692277946,77,77,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,100,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,200,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,400,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,800,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,1600,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,1,3200,True,8.11213692277946,67,67,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,100,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,200,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,400,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,800,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,1600,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,onlstm_trace,2,3200,True,8.138502568532308,70,70,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,100,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,200,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,400,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,800,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,1600,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,0,3200,True,8.18058368924788,64,64,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,100,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,200,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,400,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,800,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,1600,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,1,3200,True,8.243983817760231,85,85,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,100,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,200,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,400,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,800,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,1600,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,unet_film,2,3200,True,8.4157501204117,56,56,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,200,True,8.93119961906209,130,130,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,400,True,8.93119961906209,130,130,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,800,True,8.93119961906209,130,130,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,1600,True,8.93119961906209,130,130,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,0,3200,True,8.93119961906209,130,130,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,200,True,8.168278356440306,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,400,True,8.168278356440306,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,800,True,8.168278356440306,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,1600,True,8.168278356440306,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,1,3200,True,8.168278356440306,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,100,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,200,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,400,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,800,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,1600,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k1,2,3200,True,8.475048919532345,95,95,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,200,True,8.551903855065529,152,152,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,400,True,8.551903855065529,152,152,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,800,True,8.551903855065529,152,152,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,1600,True,8.551903855065529,152,152,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,0,3200,True,8.551903855065529,152,152,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,200,True,8.122736112528646,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,400,True,8.122736112528646,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,800,True,8.122736112528646,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,1600,True,8.122736112528646,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,1,3200,True,8.122736112528646,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,100,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,200,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,400,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,800,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,1600,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k2,2,3200,True,8.680955654165151,72,72,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,200,True,8.189136198754442,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,400,True,8.189136198754442,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,800,True,8.189136198754442,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,1600,True,8.189136198754442,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,0,3200,True,8.189136198754442,131,131,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,200,True,8.181583572496235,154,154,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,400,True,8.181583572496235,154,154,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,800,True,8.181583572496235,154,154,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,1600,True,8.181583572496235,154,154,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,1,3200,True,8.181583572496235,154,154,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,100,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,200,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,400,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,800,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,1600,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k4,2,3200,True,8.680955654165151,66,66,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,200,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,400,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,800,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,1600,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,0,3200,True,8.143530570236193,138,138,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,100,False,nan,100,100,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,200,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,400,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,800,True,8.181583572496235,157,157,7.869183386334318
